x1,x2,Number_of_Particles
1.7,1.8,485
1.8,1.8,516
1.9,1.8,550
2.0,1.8,588
2.1,1.8,630
2.2,1.8,679
2.3,1.8,732
2.4,1.8,789
2.5,1.8,849
2.6,1.8,908
2.7,1.8,967
2.8,1.8,1021
2.9,1.8,1070
3.0,1.8,1112
3.1,1.8,1144
3.2,1.8,1165
3.3,1.8,1178
3.4,1.8,1183
3.5,1.8,1182
3.6,1.8,1179
3.7,1.8,1173
3.8,1.8,1166
3.9,1.8,1158
4.0,1.8,1148
4.1,1.8,1137
4.2,1.8,1124
4.3,1.8,1110
4.4,1.8,1095
4.5,1.8,1082
4.6,1.8,1071
4.7,1.8,1063
4.8,1.8,1058
4.9,1.8,1056
5.0,1.8,1056
5.1,1.8,1059
5.2,1.8,1064
5.3,1.8,1072
5.4,1.8,1082
5.5,1.8,1095
5.6,1.8,1110
5.7,1.8,1127
5.8,1.8,1145
5.9,1.8,1163
6.0,1.8,1178
6.1,1.8,1190
6.2,1.8,1197
6.3,1.8,1200
6.4,1.8,1200
6.5,1.8,1197
6.6,1.8,1192
6.7,1.8,1185
6.8,1.8,1177
6.9,1.8,1165
7.0,1.8,1148
7.1,1.8,1127
7.2,1.8,1100
7.3,1.8,1067
7.4,1.8,1031
7.5,1.8,992
7.6,1.8,953
7.7,1.8,914
7.8,1.8,876
7.9,1.8,840
8.0,1.8,808
8.1,1.8,779
0.1,1.9,26
0.2,1.9,39
0.3,1.9,57
0.4,1.9,79
0.5,1.9,106
0.6,1.9,135
0.7,1.9,167
0.8,1.9,199
0.9,1.9,232
1.0,1.9,265
1.1,1.9,297
1.2,1.9,327
1.3,1.9,355
1.4,1.9,382
1.5,1.9,407
1.6,1.9,433
1.7,1.9,458
1.8,1.9,485
1.9,1.9,515
2.0,1.9,550
2.1,1.9,591
2.2,1.9,641
2.3,1.9,697
2.4,1.9,759
2.5,1.9,824
2.6,1.9,889
2.7,1.9,955
2.8,1.9,1017
2.9,1.9,1075
3.0,1.9,1126
3.1,1.9,1166
3.2,1.9,1196
3.3,1.9,1217
3.4,1.9,1230
3.5,1.9,1239
3.6,1.9,1245
3.7,1.9,1250
3.8,1.9,1254
3.9,1.9,1256
4.0,1.9,1256
4.1,1.9,1252
4.2,1.9,1245
4.3,1.9,1234
4.4,1.9,1223
4.5,1.9,1211
4.6,1.9,1202
4.7,1.9,1195
4.8,1.9,1191
4.9,1.9,1191
5.0,1.9,1192
5.1,1.9,1196
5.2,1.9,1201
5.3,1.9,1209
5.4,1.9,1219
5.5,1.9,1233
5.6,1.9,1249
5.7,1.9,1267
5.8,1.9,1287
5.9,1.9,1307
6.0,1.9,1325
6.1,1.9,1338
6.2,1.9,1345
6.3,1.9,1347
6.4,1.9,1346
6.5,1.9,1342
6.6,1.9,1337
6.7,1.9,1331
6.8,1.9,1323
6.9,1.9,1312
7.0,1.9,1297
7.1,1.9,1275
7.2,1.9,1246
7.3,1.9,1210
7.4,1.9,1170
7.5,1.9,1128
7.6,1.9,1084
7.7,1.9,1041
7.8,1.9,999
7.9,1.9,959
8.0,1.9,922
8.1,1.9,888
0.1,2.0,24
0.2,2.0,37
0.3,2.0,55
0.4,2.0,77
0.5,2.0,104
0.6,2.0,133
0.7,2.0,164
0.8,2.0,196
0.9,2.0,228
1.0,2.0,260
1.1,2.0,290
1.2,2.0,318
1.3,2.0,344
1.4,2.0,368
1.5,2.0,391
1.6,2.0,412
1.7,2.0,434
1.8,2.0,457
1.9,2.0,484
2.0,2.0,515
2.1,2.0,555
2.2,2.0,604
2.3,2.0,662
2.4,2.0,726
2.5,2.0,794
2.6,2.0,863
2.7,2.0,933
2.8,2.0,1001
2.9,2.0,1066
3.0,2.0,1124
3.1,2.0,1172
3.2,2.0,1209
3.3,2.0,1237
3.4,2.0,1258
3.5,2.0,1276
3.6,2.0,1292
3.7,2.0,1308
3.8,2.0,1322
3.9,2.0,1335
4.0,2.0,1345
4.1,2.0,1350
4.2,2.0,1348
4.3,2.0,1342
4.4,2.0,1334
4.5,2.0,1325
4.6,2.0,1318
4.7,2.0,1313
4.8,2.0,1311
4.9,2.0,1311
5.0,2.0,1314
5.1,2.0,1319
5.2,2.0,1324
5.3,2.0,1332
5.4,2.0,1342
5.5,2.0,1355
5.6,2.0,1371
5.7,2.0,1391
5.8,2.0,1412
5.9,2.0,1434
6.0,2.0,1453
6.1,2.0,1467
6.2,2.0,1474
6.3,2.0,1476
6.4,2.0,1474
6.5,2.0,1470
6.6,2.0,1465
6.7,2.0,1460
6.8,2.0,1453
6.9,2.0,1444
7.0,2.0,1430
7.1,2.0,1408
7.2,2.0,1378
7.3,2.0,1341
7.4,2.0,1298
7.5,2.0,1253
7.6,2.0,1207
7.7,2.0,1161
7.8,2.0,1116
7.9,2.0,1073
8.0,2.0,1032
8.1,2.0,994
0.1,2.1,23
0.2,2.1,35
0.3,2.1,53
0.4,2.1,76
0.5,2.1,102
0.6,2.1,130
0.7,2.1,161
0.8,2.1,192
0.9,2.1,224
1.0,2.1,255
1.1,2.1,284
1.2,2.1,311
1.3,2.1,335
1.4,2.1,357
1.5,2.1,377
1.6,2.1,397
1.7,2.1,416
1.8,2.1,437
1.9,2.1,460
2.0,2.1,489
2.1,2.1,526
2.2,2.1,574
2.3,2.1,631
2.4,2.1,694
2.5,2.1,761
2.6,2.1,831
2.7,2.1,902
2.8,2.1,972
2.9,2.1,1040
3.0,2.1,1103
3.1,2.1,1157
3.2,2.1,1200
3.3,2.1,1234
3.4,2.1,1264
3.5,2.1,1291
3.6,2.1,1318
3.7,2.1,1344
3.8,2.1,1369
3.9,2.1,1392
4.0,2.1,1411
4.1,2.1,1425
4.2,2.1,1430
4.3,2.1,1429
4.4,2.1,1425
4.5,2.1,1420
4.6,2.1,1416
4.7,2.1,1413
4.8,2.1,1413
4.9,2.1,1415
5.0,2.1,1419
5.1,2.1,1424
5.2,2.1,1430
5.3,2.1,1436
5.4,2.1,1446
5.5,2.1,1459
5.6,2.1,1475
5.7,2.1,1494
5.8,2.1,1515
5.9,2.1,1537
6.0,2.1,1558
6.1,2.1,1572
6.2,2.1,1579
6.3,2.1,1580
6.4,2.1,1578
6.5,2.1,1575
6.6,2.1,1571
6.7,2.1,1567
6.8,2.1,1562
6.9,2.1,1554
7.0,2.1,1542
7.1,2.1,1521
7.2,2.1,1491
7.3,2.1,1453
7.4,2.1,1410
7.5,2.1,1364
7.6,2.1,1317
7.7,2.1,1270
7.8,2.1,1223
7.9,2.1,1178
8.0,2.1,1135
8.1,2.1,1094
0.1,2.2,22
0.2,2.2,35
0.3,2.2,52
0.4,2.2,74
0.5,2.2,100
0.6,2.2,128
0.7,2.2,158
0.8,2.2,189
0.9,2.2,220
1.0,2.2,250
1.1,2.2,279
1.2,2.2,305
1.3,2.2,328
1.4,2.2,349
1.5,2.2,369
1.6,2.2,387
1.7,2.2,405
1.8,2.2,424
1.9,2.2,445
2.0,2.2,472
2.1,2.2,507
2.2,2.2,551
2.3,2.2,604
2.4,2.2,663
2.5,2.2,727
2.6,2.2,794
2.7,2.2,862
2.8,2.2,931
2.9,2.2,998
3.0,2.2,1062
3.1,2.2,1119
3.2,2.2,1167
3.3,2.2,1210
3.4,2.2,1248
3.5,2.2,1285
3.6,2.2,1321
3.7,2.2,1357
3.8,2.2,1392
3.9,2.2,1425
4.0,2.2,1453
4.1,2.2,1474
4.2,2.2,1487
4.3,2.2,1493
4.4,2.2,1494
4.5,2.2,1494
4.6,2.2,1494
4.7,2.2,1494
4.8,2.2,1495
4.9,2.2,1499
5.0,2.2,1503
5.1,2.2,1509
5.2,2.2,1514
5.3,2.2,1521
5.4,2.2,1530
5.5,2.2,1542
5.6,2.2,1557
5.7,2.2,1575
5.8,2.2,1595
5.9,2.2,1615
6.0,2.2,1634
6.1,2.2,1649
6.2,2.2,1656
6.3,2.2,1658
6.4,2.2,1658
6.5,2.2,1656
6.6,2.2,1653
6.7,2.2,1651
6.8,2.2,1647
6.9,2.2,1640
7.0,2.2,1629
7.1,2.2,1610
7.2,2.2,1582
7.3,2.2,1546
7.4,2.2,1504
7.5,2.2,1460
7.6,2.2,1413
7.7,2.2,1367
7.8,2.2,1320
7.9,2.2,1274
8.0,2.2,1230
8.1,2.2,1187
0.1,2.3,23
0.2,2.3,34
0.3,2.3,51
0.4,2.3,73
0.5,2.3,98
0.6,2.3,126
0.7,2.3,155
0.8,2.3,186
0.9,2.3,217
1.0,2.3,246
1.1,2.3,275
1.2,2.3,301
1.3,2.3,324
1.4,2.3,346
1.5,2.3,365
1.6,2.3,383
1.7,2.3,401
1.8,2.3,419
1.9,2.3,440
2.0,2.3,465
2.1,2.3,497
2.2,2.3,537
2.3,2.3,583
2.4,2.3,636
2.5,2.3,693
2.6,2.3,753
2.7,2.3,816
2.8,2.3,879
2.9,2.3,943
3.0,2.3,1004
3.1,2.3,1062
3.2,2.3,1115
3.3,2.3,1164
3.4,2.3,1211
3.5,2.3,1257
3.6,2.3,1304
3.7,2.3,1349
3.8,2.3,1394
3.9,2.3,1435
4.0,2.3,1471
4.1,2.3,1500
4.2,2.3,1521
4.3,2.3,1534
4.4,2.3,1543
4.5,2.3,1548
4.6,2.3,1551
4.7,2.3,1554
4.8,2.3,1558
4.9,2.3,1563
5.0,2.3,1568
5.1,2.3,1573
5.2,2.3,1578
5.3,2.3,1585
5.4,2.3,1593
5.5,2.3,1603
5.6,2.3,1616
5.7,2.3,1632
5.8,2.3,1650
5.9,2.3,1668
6.0,2.3,1684
6.1,2.3,1697
6.2,2.3,1705
6.3,2.3,1709
6.4,2.3,1711
6.5,2.3,1711
6.6,2.3,1711
6.7,2.3,1710
6.8,2.3,1707
6.9,2.3,1702
7.0,2.3,1692
7.1,2.3,1674
7.2,2.3,1649
7.3,2.3,1617
7.4,2.3,1579
7.5,2.3,1538
7.6,2.3,1494
7.7,2.3,1449
7.8,2.3,1404
7.9,2.3,1359
8.0,2.3,1315
8.1,2.3,1271
0.1,2.4,23
0.2,2.4,34
0.3,2.4,51
0.4,2.4,72
0.5,2.4,96
0.6,2.4,124
0.7,2.4,153
0.8,2.4,183
0.9,2.4,214
1.0,2.4,244
1.1,2.4,273
1.2,2.4,299
1.3,2.4,324
1.4,2.4,346
1.5,2.4,367
1.6,2.4,386
1.7,2.4,404
1.8,2.4,423
1.9,2.4,443
2.0,2.4,467
2.1,2.4,495
2.2,2.4,529
2.3,2.4,568
2.4,2.4,612
2.5,2.4,660
2.6,2.4,711
2.7,2.4,764
2.8,2.4,820
2.9,2.4,877
3.0,2.4,934
3.1,2.4,991
3.2,2.4,1046
3.3,2.4,1101
3.4,2.4,1156
3.5,2.4,1212
3.6,2.4,1268
3.7,2.4,1323
3.8,2.4,1377
3.9,2.4,1426
4.0,2.4,1470
4.1,2.4,1507
4.2,2.4,1535
4.3,2.4,1556
4.4,2.4,1571
4.5,2.4,1581
4.6,2.4,1589
4.7,2.4,1595
4.8,2.4,1601
4.9,2.4,1607
5.0,2.4,1612
5.1,2.4,1618
5.2,2.4,1623
5.3,2.4,1629
5.4,2.4,1635
5.5,2.4,1644
5.6,2.4,1655
5.7,2.4,1668
5.8,2.4,1682
5.9,2.4,1696
6.0,2.4,1710
6.1,2.4,1722
6.2,2.4,1730
6.3,2.4,1736
6.4,2.4,1739
6.5,2.4,1742
6.6,2.4,1744
6.7,2.4,1745
6.8,2.4,1744
6.9,2.4,1740
7.0,2.4,1732
7.1,2.4,1717
7.2,2.4,1696
7.3,2.4,1668
7.4,2.4,1634
7.5,2.4,1597
7.6,2.4,1558
7.7,2.4,1517
7.8,2.4,1475
7.9,2.4,1432
8.0,2.4,1389
8.1,2.4,1345
0.1,2.5,23
0.2,2.5,34
0.3,2.5,50
0.4,2.5,71
0.5,2.5,95
0.6,2.5,122
0.7,2.5,151
0.8,2.5,182
0.9,2.5,213
1.0,2.5,243
1.1,2.5,273
1.2,2.5,301
1.3,2.5,327
1.4,2.5,351
1.5,2.5,373
1.6,2.5,394
1.7,2.5,414
1.8,2.5,434
1.9,2.5,454
2.0,2.5,476
2.1,2.5,500
2.2,2.5,528
2.3,2.5,559
2.4,2.5,593
2.5,2.5,630
2.6,2.5,669
2.7,2.5,712
2.8,2.5,757
2.9,2.5,805
3.0,2.5,856
3.1,2.5,911
3.2,2.5,967
3.3,2.5,1027
3.4,2.5,1089
3.5,2.5,1153
3.6,2.5,1218
3.7,2.5,1282
3.8,2.5,1344
3.9,2.5,1402
4.0,2.5,1453
4.1,2.5,1497
4.2,2.5,1532
4.3,2.5,1560
4.4,2.5,1581
4.5,2.5,1596
4.6,2.5,1608
4.7,2.5,1618
4.8,2.5,1626
4.9,2.5,1633
5.0,2.5,1639
5.1,2.5,1644
5.2,2.5,1649
5.3,2.5,1654
5.4,2.5,1659
5.5,2.5,1666
5.6,2.5,1673
5.7,2.5,1683
5.8,2.5,1693
5.9,2.5,1704
6.0,2.5,1715
6.1,2.5,1725
6.2,2.5,1733
6.3,2.5,1740
6.4,2.5,1746
6.5,2.5,1751
6.6,2.5,1755
6.7,2.5,1758
6.8,2.5,1760
6.9,2.5,1758
7.0,2.5,1752
7.1,2.5,1740
7.2,2.5,1723
7.3,2.5,1699
7.4,2.5,1671
7.5,2.5,1640
7.6,2.5,1605
7.7,2.5,1569
7.8,2.5,1531
7.9,2.5,1491
8.0,2.5,1450
8.1,2.5,1407
0.1,2.6,23
0.2,2.6,34
0.3,2.6,49
0.4,2.6,70
0.5,2.6,94
0.6,2.6,121
0.7,2.6,150
0.8,2.6,181
0.9,2.6,212
1.0,2.6,244
1.1,2.6,275
1.2,2.6,304
1.3,2.6,333
1.4,2.6,359
1.5,2.6,384
1.6,2.6,407
1.7,2.6,429
1.8,2.6,450
1.9,2.6,470
2.0,2.6,491
2.1,2.6,511
2.2,2.6,533
2.3,2.6,555
2.4,2.6,579
2.5,2.6,604
2.6,2.6,631
2.7,2.6,661
2.8,2.6,695
2.9,2.6,733
3.0,2.6,777
3.1,2.6,827
3.2,2.6,884
3.3,2.6,946
3.4,2.6,1014
3.5,2.6,1086
3.6,2.6,1159
3.7,2.6,1231
3.8,2.6,1301
3.9,2.6,1366
4.0,2.6,1424
4.1,2.6,1474
4.2,2.6,1516
4.3,2.6,1549
4.4,2.6,1575
4.5,2.6,1596
4.6,2.6,1611
4.7,2.6,1624
4.8,2.6,1634
4.9,2.6,1642
5.0,2.6,1649
5.1,2.6,1654
5.2,2.6,1659
5.3,2.6,1663
5.4,2.6,1666
5.5,2.6,1670
5.6,2.6,1675
5.7,2.6,1680
5.8,2.6,1687
5.9,2.6,1694
6.0,2.6,1702
6.1,2.6,1710
6.2,2.6,1718
6.3,2.6,1725
6.4,2.6,1733
6.5,2.6,1740
6.6,2.6,1746
6.7,2.6,1752
6.8,2.6,1755
6.9,2.6,1756
7.0,2.6,1753
7.1,2.6,1744
7.2,2.6,1731
7.3,2.6,1713
7.4,2.6,1690
7.5,2.6,1664
7.6,2.6,1635
7.7,2.6,1604
7.8,2.6,1571
7.9,2.6,1536
8.0,2.6,1498
8.1,2.6,1458
0.1,2.7,22
0.2,2.7,33
0.3,2.7,48
0.4,2.7,68
0.5,2.7,92
0.6,2.7,120
0.7,2.7,149
0.8,2.7,181
0.9,2.7,213
1.0,2.7,246
1.1,2.7,279
1.2,2.7,310
1.3,2.7,341
1.4,2.7,371
1.5,2.7,398
1.6,2.7,425
1.7,2.7,449
1.8,2.7,472
1.9,2.7,492
2.0,2.7,511
2.1,2.7,528
2.2,2.7,544
2.3,2.7,558
2.4,2.7,571
2.5,2.7,584
2.6,2.7,599
2.7,2.7,616
2.8,2.7,637
2.9,2.7,664
3.0,2.7,699
3.1,2.7,744
3.2,2.7,800
3.3,2.7,865
3.4,2.7,937
3.5,2.7,1015
3.6,2.7,1095
3.7,2.7,1174
3.8,2.7,1251
3.9,2.7,1322
4.0,2.7,1386
4.1,2.7,1442
4.2,2.7,1489
4.3,2.7,1527
4.4,2.7,1557
4.5,2.7,1581
4.6,2.7,1600
4.7,2.7,1615
4.8,2.7,1627
4.9,2.7,1637
5.0,2.7,1644
5.1,2.7,1650
5.2,2.7,1654
5.3,2.7,1657
5.4,2.7,1658
5.5,2.7,1660
5.6,2.7,1661
5.7,2.7,1663
5.8,2.7,1666
5.9,2.7,1670
6.0,2.7,1674
6.1,2.7,1680
6.2,2.7,1687
6.3,2.7,1695
6.4,2.7,1704
6.5,2.7,1713
6.6,2.7,1721
6.7,2.7,1729
6.8,2.7,1734
6.9,2.7,1737
7.0,2.7,1737
7.1,2.7,1732
7.2,2.7,1722
7.3,2.7,1709
7.4,2.7,1692
7.5,2.7,1671
7.6,2.7,1648
7.7,2.7,1623
7.8,2.7,1596
7.9,2.7,1566
8.0,2.7,1532
8.1,2.7,1494
0.1,2.8,21
0.2,2.8,32
0.3,2.8,47
0.4,2.8,67
0.5,2.8,91
0.6,2.8,119
0.7,2.8,149
0.8,2.8,181
0.9,2.8,215
1.0,2.8,249
1.1,2.8,284
1.2,2.8,318
1.3,2.8,352
1.4,2.8,384
1.5,2.8,416
1.6,2.8,445
1.7,2.8,472
1.8,2.8,497
1.9,2.8,518
2.0,2.8,537
2.1,2.8,551
2.2,2.8,561
2.3,2.8,567
2.4,2.8,571
2.5,2.8,573
2.6,2.8,575
2.7,2.8,579
2.8,2.8,588
2.9,2.8,603
3.0,2.8,629
3.1,2.8,668
3.2,2.8,722
3.3,2.8,788
3.4,2.8,864
3.5,2.8,946
3.6,2.8,1031
3.7,2.8,1116
3.8,2.8,1197
3.9,2.8,1273
4.0,2.8,1342
4.1,2.8,1402
4.2,2.8,1453
4.3,2.8,1494
4.4,2.8,1527
4.5,2.8,1554
4.6,2.8,1576
4.7,2.8,1593
4.8,2.8,1607
4.9,2.8,1618
5.0,2.8,1627
5.1,2.8,1633
5.2,2.8,1636
5.3,2.8,1638
5.4,2.8,1638
5.5,2.8,1637
5.6,2.8,1636
5.7,2.8,1635
5.8,2.8,1634
5.9,2.8,1634
6.0,2.8,1635
6.1,2.8,1639
6.2,2.8,1645
6.3,2.8,1653
6.4,2.8,1662
6.5,2.8,1672
6.6,2.8,1682
6.7,2.8,1691
6.8,2.8,1698
6.9,2.8,1703
7.0,2.8,1705
7.1,2.8,1703
7.2,2.8,1698
7.3,2.8,1688
7.4,2.8,1676
7.5,2.8,1661
7.6,2.8,1644
7.7,2.8,1625
7.8,2.8,1604
7.9,2.8,1579
8.0,2.8,1551
8.1,2.8,1516
0.1,2.9,20
0.2,2.9,30
0.3,2.9,45
0.4,2.9,66
0.5,2.9,90
0.6,2.9,118
0.7,2.9,148
0.8,2.9,182
0.9,2.9,217
1.0,2.9,253
1.1,2.9,290
1.2,2.9,327
1.3,2.9,364
1.4,2.9,400
1.5,2.9,434
1.6,2.9,467
1.7,2.9,498
1.8,2.9,525
1.9,2.9,548
2.0,2.9,566
2.1,2.9,578
2.2,2.9,584
2.3,2.9,584
2.4,2.9,579
2.5,2.9,572
2.6,2.9,563
2.7,2.9,556
2.8,2.9,553
2.9,2.9,557
3.0,2.9,573
3.1,2.9,605
3.2,2.9,655
3.3,2.9,722
3.4,2.9,800
3.5,2.9,885
3.6,2.9,972
3.7,2.9,1060
3.8,2.9,1144
3.9,2.9,1223
4.0,2.9,1295
4.1,2.9,1357
4.2,2.9,1410
4.3,2.9,1453
4.4,2.9,1489
4.5,2.9,1517
4.6,2.9,1541
4.7,2.9,1560
4.8,2.9,1576
4.9,2.9,1588
5.0,2.9,1598
5.1,2.9,1604
5.2,2.9,1608
5.3,2.9,1609
5.4,2.9,1608
5.5,2.9,1606
5.6,2.9,1602
5.7,2.9,1598
5.8,2.9,1594
5.9,2.9,1590
6.0,2.9,1589
6.1,2.9,1590
6.2,2.9,1595
6.3,2.9,1602
6.4,2.9,1612
6.5,2.9,1622
6.6,2.9,1632
6.7,2.9,1641
6.8,2.9,1650
6.9,2.9,1656
7.0,2.9,1660
7.1,2.9,1660
7.2,2.9,1658
7.3,2.9,1652
7.4,2.9,1644
7.5,2.9,1634
7.6,2.9,1623
7.7,2.9,1610
7.8,2.9,1595
7.9,2.9,1576
8.0,2.9,1552
8.1,2.9,1522
0.1,3.0,18
0.2,3.0,29
0.3,3.0,44
0.4,3.0,64
0.5,3.0,88
0.6,3.0,117
0.7,3.0,148
0.8,3.0,182
0.9,3.0,219
1.0,3.0,257
1.1,3.0,296
1.2,3.0,336
1.3,3.0,376
1.4,3.0,416
1.5,3.0,454
1.6,3.0,491
1.7,3.0,524
1.8,3.0,555
1.9,3.0,580
2.0,3.0,599
2.1,3.0,610
2.2,3.0,613
2.3,3.0,608
2.4,3.0,598
2.5,3.0,583
2.6,3.0,566
2.7,3.0,549
2.8,3.0,536
2.9,3.0,530
3.0,3.0,536
3.1,3.0,561
3.2,3.0,608
3.3,3.0,673
3.4,3.0,750
3.5,3.0,835
3.6,3.0,923
3.7,3.0,1010
3.8,3.0,1094
3.9,3.0,1174
4.0,3.0,1246
4.1,3.0,1309
4.2,3.0,1362
4.3,3.0,1406
4.4,3.0,1442
4.5,3.0,1471
4.6,3.0,1496
4.7,3.0,1517
4.8,3.0,1534
4.9,3.0,1548
5.0,3.0,1559
5.1,3.0,1567
5.2,3.0,1571
5.3,3.0,1572
5.4,3.0,1570
5.5,3.0,1567
5.6,3.0,1562
5.7,3.0,1556
5.8,3.0,1549
5.9,3.0,1543
6.0,3.0,1538
6.1,3.0,1537
6.2,3.0,1540
6.3,3.0,1546
6.4,3.0,1555
6.5,3.0,1564
6.6,3.0,1573
6.7,3.0,1582
6.8,3.0,1590
6.9,3.0,1597
7.0,3.0,1601
7.1,3.0,1604
7.2,3.0,1603
7.3,3.0,1600
7.4,3.0,1596
7.5,3.0,1590
7.6,3.0,1584
7.7,3.0,1577
7.8,3.0,1567
7.9,3.0,1554
8.0,3.0,1536
8.1,3.0,1511
0.1,3.1,17
0.2,3.1,27
0.3,3.1,42
0.4,3.1,62
0.5,3.1,87
0.6,3.1,115
0.7,3.1,148
0.8,3.1,183
0.9,3.1,221
1.0,3.1,261
1.1,3.1,302
1.2,3.1,345
1.3,3.1,389
1.4,3.1,432
1.5,3.1,474
1.6,3.1,514
1.7,3.1,551
1.8,3.1,585
1.9,3.1,613
2.0,3.1,633
2.1,3.1,645
2.2,3.1,647
2.3,3.1,640
2.4,3.1,625
2.5,3.1,606
2.6,3.1,584
2.7,3.1,561
2.8,3.1,541
2.9,3.1,528
3.0,3.1,527
3.1,3.1,545
3.2,3.1,586
3.3,3.1,647
3.4,3.1,721
3.5,3.1,801
3.6,3.1,885
3.7,3.1,968
3.8,3.1,1049
3.9,3.1,1126
4.0,3.1,1196
4.1,3.1,1257
4.2,3.1,1309
4.3,3.1,1352
4.4,3.1,1388
4.5,3.1,1418
4.6,3.1,1444
4.7,3.1,1466
4.8,3.1,1484
4.9,3.1,1500
5.0,3.1,1512
5.1,3.1,1521
5.2,3.1,1526
5.3,3.1,1527
5.4,3.1,1526
5.5,3.1,1523
5.6,3.1,1517
5.7,3.1,1510
5.8,3.1,1502
5.9,3.1,1494
6.0,3.1,1488
6.1,3.1,1484
6.2,3.1,1485
6.3,3.1,1489
6.4,3.1,1495
6.5,3.1,1502
6.6,3.1,1509
6.7,3.1,1515
6.8,3.1,1521
6.9,3.1,1527
7.0,3.1,1531
7.1,3.1,1534
7.2,3.1,1535
7.3,3.1,1534
7.4,3.1,1532
7.5,3.1,1531
7.6,3.1,1529
7.7,3.1,1526
7.8,3.1,1522
7.9,3.1,1514
8.0,3.1,1501
8.1,3.1,1480
0.1,3.2,17
0.2,3.2,27
0.3,3.2,41
0.4,3.2,61
0.5,3.2,85
0.6,3.2,114
0.7,3.2,147
0.8,3.2,183
0.9,3.2,222
1.0,3.2,264
1.1,3.2,308
1.2,3.2,354
1.3,3.2,400
1.4,3.2,447
1.5,3.2,493
1.6,3.2,537
1.7,3.2,578
1.8,3.2,615
1.9,3.2,646
2.0,3.2,668
2.1,3.2,682
2.2,3.2,684
2.3,3.2,677
2.4,3.2,663
2.5,3.2,642
2.6,3.2,618
2.7,3.2,592
2.8,3.2,569
2.9,3.2,553
3.0,3.2,548
3.1,3.2,561
3.2,3.2,595
3.3,3.2,648
3.4,3.2,713
3.5,3.2,785
3.6,3.2,860
3.7,3.2,937
3.8,3.2,1011
3.9,3.2,1081
4.0,3.2,1146
4.1,3.2,1203
4.2,3.2,1252
4.3,3.2,1294
4.4,3.2,1329
4.5,3.2,1359
4.6,3.2,1385
4.7,3.2,1408
4.8,3.2,1427
4.9,3.2,1444
5.0,3.2,1458
5.1,3.2,1468
5.2,3.2,1474
5.3,3.2,1477
5.4,3.2,1478
5.5,3.2,1475
5.6,3.2,1471
5.7,3.2,1464
5.8,3.2,1456
5.9,3.2,1448
6.0,3.2,1440
6.1,3.2,1434
6.2,3.2,1432
6.3,3.2,1433
6.4,3.2,1435
6.5,3.2,1437
6.6,3.2,1440
6.7,3.2,1443
6.8,3.2,1445
6.9,3.2,1448
7.0,3.2,1451
7.1,3.2,1452
7.2,3.2,1453
7.3,3.2,1454
7.4,3.2,1455
7.5,3.2,1457
7.6,3.2,1458
7.7,3.2,1459
7.8,3.2,1459
7.9,3.2,1455
8.0,3.2,1446
8.1,3.2,1429
0.1,3.3,17
0.2,3.3,26
0.3,3.3,40
0.4,3.3,59
0.5,3.3,84
0.6,3.3,112
0.7,3.3,145
0.8,3.3,182
0.9,3.3,222
1.0,3.3,266
1.1,3.3,312
1.2,3.3,361
1.3,3.3,411
1.4,3.3,461
1.5,3.3,511
1.6,3.3,559
1.7,3.3,604
1.8,3.3,644
1.9,3.3,678
2.0,3.3,704
2.1,3.3,720
2.2,3.3,726
2.3,3.3,721
2.4,3.3,709
2.5,3.3,690
2.6,3.3,667
2.7,3.3,642
2.8,3.3,620
2.9,3.3,603
3.0,3.3,596
3.1,3.3,605
3.2,3.3,631
3.3,3.3,673
3.4,3.3,726
3.5,3.3,786
3.6,3.3,850
3.7,3.3,915
3.8,3.3,980
3.9,3.3,1041
4.0,3.3,1098
4.1,3.3,1149
4.2,3.3,1194
4.3,3.3,1233
4.4,3.3,1266
4.5,3.3,1296
4.6,3.3,1322
4.7,3.3,1345
4.8,3.3,1366
4.9,3.3,1383
5.0,3.3,1398
5.1,3.3,1410
5.2,3.3,1419
5.3,3.3,1424
5.4,3.3,1427
5.5,3.3,1426
5.6,3.3,1424
5.7,3.3,1419
5.8,3.3,1412
5.9,3.3,1403
6.0,3.3,1395
6.1,3.3,1388
6.2,3.3,1382
6.3,3.3,1378
6.4,3.3,1375
6.5,3.3,1372
6.6,3.3,1369
6.7,3.3,1366
6.8,3.3,1364
6.9,3.3,1362
7.0,3.3,1362
7.1,3.3,1362
7.2,3.3,1362
7.3,3.3,1364
7.4,3.3,1366
7.5,3.3,1370
7.6,3.3,1374
7.7,3.3,1378
7.8,3.3,1381
7.9,3.3,1380
8.0,3.3,1374
8.1,3.3,1361
0.1,3.4,17
0.2,3.4,26
0.3,3.4,39
0.4,3.4,58
0.5,3.4,81
0.6,3.4,110
0.7,3.4,143
0.8,3.4,180
0.9,3.4,221
1.0,3.4,267
1.1,3.4,315
1.2,3.4,366
1.3,3.4,420
1.4,3.4,474
1.5,3.4,528
1.6,3.4,580
1.7,3.4,629
1.8,3.4,673
1.9,3.4,711
2.0,3.4,741
2.1,3.4,761
2.2,3.4,771
2.3,3.4,771
2.4,3.4,763
2.5,3.4,748
2.6,3.4,729
2.7,3.4,708
2.8,3.4,688
2.9,3.4,672
3.0,3.4,665
3.1,3.4,670
3.2,3.4,688
3.3,3.4,718
3.4,3.4,757
3.5,3.4,803
3.6,3.4,853
3.7,3.4,905
3.8,3.4,956
3.9,3.4,1006
4.0,3.4,1053
4.1,3.4,1096
