x1,x2,Mean_Diameter
3.1,1.5,36.652
3.2,1.5,36.423
3.3,1.5,36.12
3.4,1.5,35.764
3.5,1.5,35.378
3.6,1.5,34.991
3.7,1.5,34.625
3.8,1.5,34.302
3.9,1.5,34.038
4.0,1.5,33.844
4.1,1.5,33.724
4.2,1.5,33.68
4.3,1.5,33.704
4.4,1.5,33.789
4.5,1.5,33.922
4.6,1.5,34.087
4.7,1.5,34.269
4.8,1.5,34.453
4.9,1.5,34.624
5.0,1.5,34.771
5.1,1.5,34.885
5.2,1.5,34.956
5.3,1.5,34.977
5.4,1.5,34.942
5.5,1.5,34.847
5.6,1.5,34.696
5.7,1.5,34.498
5.8,1.5,34.263
5.9,1.5,34.011
6.0,1.5,33.756
6.1,1.5,33.516
6.2,1.5,33.3
6.3,1.5,33.11
6.4,1.5,32.942
6.5,1.5,32.786
6.6,1.5,32.631
6.7,1.5,32.465
6.8,1.5,32.278
6.9,1.5,32.06
7.0,1.5,31.802
7.1,1.5,31.502
7.2,1.5,31.161
7.3,1.5,30.787
7.4,1.5,30.392
7.5,1.5,29.989
7.6,1.5,29.591
7.7,1.5,29.205
7.8,1.5,28.836
7.9,1.5,28.484
8.0,1.5,28.145
8.1,1.5,27.817
0.1,1.6,5.178
0.2,1.6,6.639
0.3,1.6,8.371
0.4,1.6,10.333
0.5,1.6,12.469
0.6,1.6,14.718
0.7,1.6,17.016
0.8,1.6,19.3
0.9,1.6,21.51
1.0,1.6,23.595
1.1,1.6,25.513
1.2,1.6,27.24
1.3,1.6,28.768
1.4,1.6,30.105
1.5,1.6,31.266
1.6,1.6,32.272
1.7,1.6,33.146
1.8,1.6,33.907
1.9,1.6,34.575
2.0,1.6,35.163
2.1,1.6,35.684
2.2,1.6,36.147
2.3,1.6,36.56
2.4,1.6,36.927
2.5,1.6,37.25
2.6,1.6,37.526
2.7,1.6,37.75
2.8,1.6,37.911
2.9,1.6,37.999
3.0,1.6,38.003
3.1,1.6,37.917
3.2,1.6,37.743
3.3,1.6,37.491
3.4,1.6,37.181
3.5,1.6,36.835
3.6,1.6,36.48
3.7,1.6,36.138
3.8,1.6,35.832
3.9,1.6,35.579
4.0,1.6,35.393
4.1,1.6,35.281
4.2,1.6,35.244
4.3,1.6,35.276
4.4,1.6,35.366
4.5,1.6,35.501
4.6,1.6,35.663
4.7,1.6,35.834
4.8,1.6,35.999
4.9,1.6,36.142
5.0,1.6,36.25
5.1,1.6,36.312
5.2,1.6,36.321
5.3,1.6,36.271
5.4,1.6,36.162
5.5,1.6,35.997
5.6,1.6,35.784
5.7,1.6,35.534
5.8,1.6,35.263
5.9,1.6,34.99
6.0,1.6,34.731
6.1,1.6,34.501
6.2,1.6,34.31
6.3,1.6,34.156
6.4,1.6,34.035
6.5,1.6,33.935
6.6,1.6,33.84
6.7,1.6,33.736
6.8,1.6,33.606
6.9,1.6,33.437
7.0,1.6,33.217
7.1,1.6,32.939
7.2,1.6,32.604
7.3,1.6,32.219
7.4,1.6,31.796
7.5,1.6,31.352
7.6,1.6,30.901
7.7,1.6,30.454
7.8,1.6,30.02
7.9,1.6,29.603
8.0,1.6,29.205
8.1,1.6,28.827
0.1,1.7,4.584
0.2,1.7,6.144
0.3,1.7,7.971
0.4,1.7,10.023
0.5,1.7,12.247
0.6,1.7,14.582
0.7,1.7,16.964
0.8,1.7,19.328
0.9,1.7,21.614
1.0,1.7,23.769
1.1,1.7,25.752
1.2,1.7,27.536
1.3,1.7,29.112
1.4,1.7,30.486
1.5,1.7,31.674
1.6,1.7,32.698
1.7,1.7,33.581
1.8,1.7,34.346
1.9,1.7,35.017
2.0,1.7,35.614
2.1,1.7,36.155
2.2,1.7,36.651
2.3,1.7,37.109
2.4,1.7,37.533
2.5,1.7,37.918
2.6,1.7,38.261
2.7,1.7,38.552
2.8,1.7,38.781
2.9,1.7,38.936
3.0,1.7,39.007
3.1,1.7,38.986
3.2,1.7,38.874
3.3,1.7,38.682
3.4,1.7,38.426
3.5,1.7,38.13
3.6,1.7,37.819
3.7,1.7,37.515
3.8,1.7,37.241
3.9,1.7,37.015
4.0,1.7,36.854
4.1,1.7,36.767
4.2,1.7,36.755
4.3,1.7,36.814
4.4,1.7,36.929
4.5,1.7,37.084
4.6,1.7,37.261
4.7,1.7,37.439
4.8,1.7,37.602
4.9,1.7,37.732
5.0,1.7,37.814
5.1,1.7,37.837
5.2,1.7,37.794
5.3,1.7,37.683
5.4,1.7,37.508
5.5,1.7,37.278
5.6,1.7,37.005
5.7,1.7,36.704
5.8,1.7,36.394
5.9,1.7,36.093
6.0,1.7,35.82
6.1,1.7,35.59
6.2,1.7,35.412
6.3,1.7,35.284
6.4,1.7,35.198
6.5,1.7,35.138
6.6,1.7,35.087
6.7,1.7,35.027
6.8,1.7,34.939
6.9,1.7,34.803
7.0,1.7,34.605
7.1,1.7,34.334
7.2,1.7,33.989
7.3,1.7,33.576
7.4,1.7,33.112
7.5,1.7,32.615
7.6,1.7,32.103
7.7,1.7,31.591
7.8,1.7,31.091
7.9,1.7,30.611
8.0,1.7,30.157
8.1,1.7,29.734
0.1,1.8,4.075
0.2,1.8,5.721
0.3,1.8,7.631
0.4,1.8,9.763
0.5,1.8,12.062
0.6,1.8,14.468
0.7,1.8,16.918
0.8,1.8,19.347
0.9,1.8,21.694
1.0,1.8,23.906
1.1,1.8,25.936
1.2,1.8,27.758
1.3,1.8,29.362
1.4,1.8,30.756
1.5,1.8,31.955
1.6,1.8,32.982
1.7,1.8,33.863
1.8,1.8,34.624
1.9,1.8,35.291
2.0,1.8,35.89
2.1,1.8,36.444
2.2,1.8,36.968
2.3,1.8,37.467
2.4,1.8,37.942
2.5,1.8,38.387
2.6,1.8,38.794
2.7,1.8,39.153
2.8,1.8,39.453
2.9,1.8,39.681
3.0,1.8,39.824
3.1,1.8,39.875
3.2,1.8,39.832
3.3,1.8,39.706
3.4,1.8,39.514
3.5,1.8,39.279
3.6,1.8,39.024
3.7,1.8,38.772
3.8,1.8,38.544
3.9,1.8,38.361
4.0,1.8,38.239
4.1,1.8,38.192
4.2,1.8,38.223
4.3,1.8,38.325
4.4,1.8,38.48
4.5,1.8,38.67
4.6,1.8,38.874
4.7,1.8,39.071
4.8,1.8,39.244
4.9,1.8,39.372
5.0,1.8,39.441
5.1,1.8,39.436
5.2,1.8,39.351
5.3,1.8,39.188
5.4,1.8,38.956
5.5,1.8,38.668
5.6,1.8,38.34
5.7,1.8,37.99
5.8,1.8,37.638
5.9,1.8,37.304
6.0,1.8,37.011
6.1,1.8,36.773
6.2,1.8,36.6
6.3,1.8,36.487
6.4,1.8,36.423
6.5,1.8,36.391
6.6,1.8,36.369
6.7,1.8,36.337
6.8,1.8,36.274
6.9,1.8,36.157
7.0,1.8,35.967
7.1,1.8,35.689
7.2,1.8,35.318
7.3,1.8,34.865
7.4,1.8,34.348
7.5,1.8,33.79
7.6,1.8,33.212
7.7,1.8,32.633
7.8,1.8,32.068
7.9,1.8,31.528
8.0,1.8,31.023
8.1,1.8,30.559
0.1,1.9,3.641
0.2,1.9,5.362
0.3,1.9,7.345
0.4,1.9,9.546
0.5,1.9,11.908
0.6,1.9,14.373
0.7,1.9,16.877
0.8,1.9,19.358
0.9,1.9,21.753
1.0,1.9,24.008
1.1,1.9,26.073
1.2,1.9,27.918
1.3,1.9,29.536
1.4,1.9,30.935
1.5,1.9,32.134
1.6,1.9,33.157
1.7,1.9,34.03
1.8,1.9,34.78
1.9,1.9,35.437
2.0,1.9,36.032
2.1,1.9,36.593
2.2,1.9,37.138
2.3,1.9,37.673
2.4,1.9,38.194
2.5,1.9,38.691
2.6,1.9,39.156
2.7,1.9,39.578
2.8,1.9,39.947
2.9,1.9,40.249
3.0,1.9,40.47
3.1,1.9,40.598
3.2,1.9,40.63
3.3,1.9,40.576
3.4,1.9,40.458
3.5,1.9,40.295
3.6,1.9,40.111
3.7,1.9,39.926
3.8,1.9,39.76
3.9,1.9,39.634
4.0,1.9,39.566
4.1,1.9,39.572
4.2,1.9,39.659
4.3,1.9,39.816
4.4,1.9,40.022
4.5,1.9,40.255
4.6,1.9,40.494
4.7,1.9,40.717
4.8,1.9,40.906
4.9,1.9,41.042
5.0,1.9,41.105
5.1,1.9,41.082
5.2,1.9,40.965
5.3,1.9,40.759
5.4,1.9,40.479
5.5,1.9,40.141
5.6,1.9,39.766
5.7,1.9,39.372
5.8,1.9,38.981
5.9,1.9,38.615
6.0,1.9,38.297
6.1,1.9,38.045
6.2,1.9,37.869
6.3,1.9,37.763
6.4,1.9,37.71
6.5,1.9,37.69
6.6,1.9,37.682
6.7,1.9,37.662
6.8,1.9,37.607
6.9,1.9,37.495
7.0,1.9,37.3
7.1,1.9,37.003
7.2,1.9,36.595
7.3,1.9,36.09
7.4,1.9,35.513
7.5,1.9,34.889
7.6,1.9,34.245
7.7,1.9,33.6
7.8,1.9,32.973
7.9,1.9,32.378
8.0,1.9,31.826
8.1,1.9,31.326
0.1,2.0,3.279
0.2,2.0,5.066
0.3,2.0,7.112
0.4,2.0,9.37
0.5,2.0,11.783
0.6,2.0,14.293
0.7,2.0,16.839
0.8,2.0,19.357
0.9,2.0,21.789
1.0,2.0,24.076
1.1,2.0,26.165
1.2,2.0,28.022
1.3,2.0,29.643
1.4,2.0,31.042
1.5,2.0,32.237
1.6,2.0,33.252
1.7,2.0,34.114
1.8,2.0,34.852
1.9,2.0,35.497
2.0,2.0,36.084
2.1,2.0,36.645
2.2,2.0,37.207
2.3,2.0,37.77
2.4,2.0,38.326
2.5,2.0,38.864
2.6,2.0,39.377
2.7,2.0,39.854
2.8,2.0,40.285
2.9,2.0,40.657
3.0,2.0,40.955
3.1,2.0,41.163
3.2,2.0,41.275
3.3,2.0,41.302
3.4,2.0,41.268
3.5,2.0,41.193
3.6,2.0,41.096
3.7,2.0,40.995
3.8,2.0,40.909
3.9,2.0,40.856
4.0,2.0,40.854
4.1,2.0,40.925
4.2,2.0,41.078
4.3,2.0,41.297
4.4,2.0,41.559
4.5,2.0,41.837
4.6,2.0,42.112
4.7,2.0,42.362
4.8,2.0,42.569
4.9,2.0,42.715
5.0,2.0,42.78
5.1,2.0,42.746
5.2,2.0,42.605
5.3,2.0,42.366
5.4,2.0,42.049
5.5,2.0,41.675
5.6,2.0,41.263
5.7,2.0,40.835
5.8,2.0,40.413
5.9,2.0,40.018
6.0,2.0,39.675
6.1,2.0,39.406
6.2,2.0,39.222
6.3,2.0,39.114
6.4,2.0,39.06
6.5,2.0,39.038
6.6,2.0,39.026
6.7,2.0,38.999
6.8,2.0,38.936
6.9,2.0,38.812
7.0,2.0,38.6
7.1,2.0,38.273
7.2,2.0,37.819
7.3,2.0,37.256
7.4,2.0,36.616
7.5,2.0,35.929
7.6,2.0,35.221
7.7,2.0,34.515
7.8,2.0,33.831
7.9,2.0,33.185
8.0,2.0,32.592
8.1,2.0,32.062
0.1,2.1,2.996
0.2,2.1,4.837
0.3,2.1,6.934
0.4,2.1,9.235
0.5,2.1,11.685
0.6,2.1,14.227
0.7,2.1,16.8
0.8,2.1,19.343
0.9,2.1,21.797
1.0,2.1,24.103
1.1,2.1,26.208
1.2,2.1,28.071
1.3,2.1,29.695
1.4,2.1,31.092
1.5,2.1,32.284
1.6,2.1,33.294
1.7,2.1,34.148
1.8,2.1,34.877
1.9,2.1,35.514
2.0,2.1,36.093
2.1,2.1,36.652
2.2,2.1,37.222
2.3,2.1,37.8
2.4,2.1,38.377
2.5,2.1,38.942
2.6,2.1,39.489
2.7,2.1,40.007
2.8,2.1,40.488
2.9,2.1,40.92
3.0,2.1,41.288
3.1,2.1,41.577
3.2,2.1,41.772
3.3,2.1,41.892
3.4,2.1,41.956
3.5,2.1,41.985
3.6,2.1,41.993
3.7,2.1,41.996
3.8,2.1,42.009
3.9,2.1,42.047
4.0,2.1,42.128
4.1,2.1,42.273
4.2,2.1,42.497
4.3,2.1,42.779
4.4,2.1,43.092
4.5,2.1,43.411
4.6,2.1,43.717
4.7,2.1,43.99
4.8,2.1,44.212
4.9,2.1,44.366
5.0,2.1,44.433
5.1,2.1,44.394
5.2,2.1,44.237
5.3,2.1,43.979
5.4,2.1,43.641
5.5,2.1,43.244
5.6,2.1,42.812
5.7,2.1,42.364
5.8,2.1,41.922
5.9,2.1,41.51
6.0,2.1,41.148
6.1,2.1,40.862
6.2,2.1,40.667
6.3,2.1,40.547
6.4,2.1,40.478
6.5,2.1,40.438
6.6,2.1,40.404
6.7,2.1,40.353
6.8,2.1,40.262
6.9,2.1,40.106
7.0,2.1,39.86
7.1,2.1,39.494
7.2,2.1,38.989
7.3,2.1,38.371
7.4,2.1,37.674
7.5,2.1,36.929
7.6,2.1,36.164
7.7,2.1,35.403
7.8,2.1,34.669
7.9,2.1,33.98
8.0,2.1,33.352
8.1,2.1,32.798
0.1,2.2,2.794
0.2,2.2,4.677
0.3,2.2,6.809
0.4,2.2,9.139
0.5,2.2,11.614
0.6,2.2,14.175
0.7,2.2,16.763
0.8,2.2,19.317
0.9,2.2,21.778
1.0,2.2,24.09
1.1,2.2,26.199
1.2,2.2,28.071
1.3,2.2,29.702
1.4,2.2,31.105
1.5,2.2,32.299
1.6,2.2,33.309
1.7,2.2,34.161
1.8,2.2,34.887
1.9,2.2,35.521
2.0,2.2,36.098
2.1,2.2,36.657
2.2,2.2,37.223
2.3,2.2,37.8
2.4,2.2,38.38
2.5,2.2,38.956
2.6,2.2,39.52
2.7,2.2,40.064
2.8,2.2,40.58
2.9,2.2,41.058
3.0,2.2,41.485
3.1,2.2,41.846
3.2,2.2,42.133
3.3,2.2,42.357
3.4,2.2,42.536
3.5,2.2,42.684
3.6,2.2,42.815
3.7,2.2,42.939
3.8,2.2,43.07
3.9,2.2,43.218
4.0,2.2,43.401
4.1,2.2,43.634
4.2,2.2,43.926
4.3,2.2,44.262
4.4,2.2,44.617
4.5,2.2,44.968
4.6,2.2,45.297
4.7,2.2,45.586
4.8,2.2,45.816
4.9,2.2,45.972
5.0,2.2,46.036
5.1,2.2,45.992
5.2,2.2,45.833
5.3,2.2,45.572
5.4,2.2,45.23
5.5,2.2,44.829
5.6,2.2,44.392
5.7,2.2,43.941
5.8,2.2,43.496
5.9,2.2,43.08
6.0,2.2,42.715
6.1,2.2,42.42
6.2,2.2,42.208
6.3,2.2,42.064
6.4,2.2,41.968
6.5,2.2,41.895
6.6,2.2,41.824
6.7,2.2,41.73
6.8,2.2,41.592
6.9,2.2,41.386
7.0,2.2,41.087
7.1,2.2,40.668
7.2,2.2,40.117
7.3,2.2,39.454
7.4,2.2,38.711
7.5,2.2,37.918
7.6,2.2,37.105
7.7,2.2,36.298
7.8,2.2,35.521
7.9,2.2,34.795
8.0,2.2,34.138
8.1,2.2,33.565
0.1,2.3,2.654
0.2,2.3,4.572
0.3,2.3,6.728
0.4,2.3,9.077
0.5,2.3,11.565
0.6,2.3,14.137
0.7,2.3,16.73
0.8,2.3,19.287
0.9,2.3,21.747
1.0,2.3,24.055
1.1,2.3,26.165
1.2,2.3,28.046
1.3,2.3,29.688
1.4,2.3,31.102
1.5,2.3,32.304
1.6,2.3,33.318
1.7,2.3,34.174
1.8,2.3,34.903
1.9,2.3,35.539
2.0,2.3,36.118
2.1,2.3,36.674
2.2,2.3,37.23
2.3,2.3,37.794
2.4,2.3,38.364
2.5,2.3,38.935
2.6,2.3,39.5
2.7,2.3,40.055
2.8,2.3,40.591
2.9,2.3,41.101
3.0,2.3,41.576
3.1,2.3,42.005
3.2,2.3,42.385
3.3,2.3,42.722
3.4,2.3,43.025
3.5,2.3,43.306
3.6,2.3,43.573
3.7,2.3,43.834
3.8,2.3,44.096
3.9,2.3,44.369
4.0,2.3,44.663
4.1,2.3,44.988
4.2,2.3,45.348
4.3,2.3,45.731
4.4,2.3,46.119
4.5,2.3,46.493
4.6,2.3,46.836
4.7,2.3,47.132
4.8,2.3,47.364
4.9,2.3,47.517
5.0,2.3,47.578
5.1,2.3,47.533
5.2,2.3,47.38
5.3,2.3,47.128
5.4,2.3,46.797
5.5,2.3,46.409
5.6,2.3,45.985
5.7,2.3,45.547
5.8,2.3,45.115
5.9,2.3,44.711
6.0,2.3,44.354
6.1,2.3,44.059
6.2,2.3,43.831
6.3,2.3,43.661
6.4,2.3,43.53
6.5,2.3,43.415
6.6,2.3,43.295
6.7,2.3,43.148
6.8,2.3,42.951
6.9,2.3,42.681
7.0,2.3,42.318
7.1,2.3,41.842
7.2,2.3,41.247
7.3,2.3,40.546
7.4,2.3,39.766
7.5,2.3,38.936
7.6,2.3,38.084
7.7,2.3,37.238
7.8,2.3,36.424
7.9,2.3,35.666
8.0,2.3,34.985
8.1,2.3,34.397
0.1,2.4,2.557
0.2,2.4,4.504
0.3,2.4,6.679
0.4,2.4,9.041
0.5,2.4,11.538
0.6,2.4,14.114
0.7,2.4,16.708
0.8,2.4,19.262
0.9,2.4,21.719
1.0,2.4,24.024
1.1,2.4,26.135
1.2,2.4,28.024
1.3,2.4,29.679
1.4,2.4,31.105
1.5,2.4,32.319
1.6,2.4,33.344
1.7,2.4,34.207
1.8,2.4,34.942
1.9,2.4,35.582
2.0,2.4,36.162
2.1,2.4,36.711
2.2,2.4,37.254
2.3,2.4,37.799
2.4,2.4,38.35
2.5,2.4,38.905
2.6,2.4,39.46
2.7,2.4,40.01
2.8,2.4,40.554
2.9,2.4,41.085
3.0,2.4,41.6
3.1,2.4,42.093
3.2,2.4,42.563
3.3,2.4,43.012
3.4,2.4,43.444
3.5,2.4,43.864
3.6,2.4,44.276
3.7,2.4,44.681
3.8,2.4,45.084
3.9,2.4,45.487
4.0,2.4,45.894
4.1,2.4,46.311
4.2,2.4,46.737
4.3,2.4,47.163
4.4,2.4,47.577
4.5,2.4,47.966
4.6,2.4,48.315
4.7,2.4,48.611
4.8,2.4,48.84
4.9,2.4,48.99
5.0,2.4,49.048
5.1,2.4,49.008
5.2,2.4,48.867
5.3,2.4,48.635
5.4,2.4,48.327
5.5,2.4,47.966
5.6,2.4,47.57
5.7,2.4,47.161
5.8,2.4,46.758
5.9,2.4,46.38
6.0,2.4,46.042
6.1,2.4,45.754
6.2,2.4,45.519
6.3,2.4,45.327
6.4,2.4,45.163
6.5,2.4,45.005
6.6,2.4,44.834
6.7,2.4,44.627
6.8,2.4,44.366
6.9,2.4,44.03
7.0,2.4,43.603
7.1,2.4,43.072
7.2,2.4,42.435
7.3,2.4,41.701
7.4,2.4,40.891
7.5,2.4,40.031
7.6,2.4,39.147
7.7,2.4,38.268
7.8,2.4,37.422
7.9,2.4,36.635
8.0,2.4,35.932
8.1,2.4,35.33
0.1,2.5,2.487
0.2,2.5,4.459
0.3,2.5,6.652
0.4,2.5,9.025
0.5,2.5,11.529
0.6,2.5,14.108
0.7,2.5,16.703
0.8,2.5,19.256
0.9,2.5,21.71
1.0,2.5,24.016
1.1,2.5,26.131
1.2,2.5,28.028
1.3,2.5,29.696
1.4,2.5,31.137
1.5,2.5,32.365
1.6,2.5,33.402
1.7,2.5,34.276
1.8,2.5,35.018
1.9,2.5,35.662
2.0,2.5,36.241
2.1,2.5,36.783
2.2,2.5,37.309
2.3,2.5,37.834
2.4,2.5,38.361
2.5,2.5,38.892
2.6,2.5,39.427
2.7,2.5,39.964
2.8,2.5,40.503
2.9,2.5,41.046
3.0,2.5,41.593
3.1,2.5,42.143
3.2,2.5,42.697
3.3,2.5,43.254
3.4,2.5,43.813
3.5,2.5,44.374
3.6,2.5,44.932
3.7,2.5,45.484
3.8,2.5,46.027
3.9,2.5,46.559
4.0,2.5,47.077
4.1,2.5,47.582
4.2,2.5,48.069
4.3,2.5,48.533
4.4,2.5,48.967
4.5,2.5,49.363
4.6,2.5,49.712
4.7,2.5,50.003
4.8,2.5,50.228
4.9,2.5,50.375
5.0,2.5,50.435
5.1,2.5,50.404
5.2,2.5,50.282
5.3,2.5,50.077
5.4,2.5,49.804
5.5,2.5,49.48
5.6,2.5,49.127
5.7,2.5,48.762
5.8,2.5,48.402
5.9,2.5,48.064
6.0,2.5,47.758
6.1,2.5,47.49
6.2,2.5,47.259
6.3,2.5,47.056
6.4,2.5,46.867
6.5,2.5,46.673
6.6,2.5,46.455
6.7,2.5,46.193
6.8,2.5,45.872
6.9,2.5,45.474
7.0,2.5,44.989
7.1,2.5,44.409
7.2,2.5,43.735
7.3,2.5,42.973
7.4,2.5,42.139
7.5,2.5,41.255
7.6,2.5,40.345
7.7,2.5,39.437
7.8,2.5,38.56
7.9,2.5,37.746
8.0,2.5,37.02
8.1,2.5,36.405
0.1,2.6,2.433
0.2,2.6,4.427
0.3,2.6,6.638
0.4,2.6,9.023
0.5,2.6,11.535
0.6,2.6,14.12
0.7,2.6,16.718
0.8,2.6,19.274
0.9,2.6,21.732
1.0,2.6,24.043
1.1,2.6,26.166
1.2,2.6,28.075
1.3,2.6,29.758
1.4,2.6,31.214
1.5,2.6,32.458
1.6,2.6,33.509
1.7,2.6,34.394
1.8,2.6,35.145
1.9,2.6,35.792
2.0,2.6,36.369
2.1,2.6,36.902
2.2,2.6,37.413
2.3,2.6,37.917
2.4,2.6,38.419
2.5,2.6,38.923
2.6,2.6,39.431
2.7,2.6,39.946
2.8,2.6,40.473
2.9,2.6,41.018
3.0,2.6,41.587
3.1,2.6,42.185
3.2,2.6,42.814
3.3,2.6,43.472
3.4,2.6,44.153
3.5,2.6,44.848
3.6,2.6,45.548
3.7,2.6,46.241
3.8,2.6,46.919
3.9,2.6,47.573
4.0,2.6,48.195
4.1,2.6,48.779
4.2,2.6,49.319
4.3,2.6,49.814
4.4,2.6,50.261
4.5,2.6,50.658
4.6,2.6,51.001
4.7,2.6,51.286
4.8,2.6,51.505
4.9,2.6,51.652
5.0,2.6,51.72
5.1,2.6,51.704
5.2,2.6,51.607
5.3,2.6,51.437
5.4,2.6,51.207
5.5,2.6,50.934
5.6,2.6,50.635
5.7,2.6,50.328
5.8,2.6,50.027
5.9,2.6,49.743
6.0,2.6,49.483
6.1,2.6,49.25
6.2,2.6,49.04
6.3,2.6,48.843
6.4,2.6,48.645
6.5,2.6,48.428
6.6,2.6,48.176
6.7,2.6,47.871
6.8,2.6,47.5
6.9,2.6,47.052
7.0,2.6,46.52
7.1,2.6,45.902
7.2,2.6,45.198
7.3,2.6,44.416
7.4,2.6,43.566
7.5,2.6,42.664
7.6,2.6,41.732
7.7,2.6,40.797
7.8,2.6,39.89
7.9,2.6,39.045
8.0,2.6,38.294
8.1,2.6,37.663
0.1,2.7,2.389
0.2,2.7,4.404
0.3,2.7,6.632
0.4,2.7,9.032
0.5,2.7,11.556
0.6,2.7,14.15
0.7,2.7,16.757
0.8,2.7,19.322
0.9,2.7,21.79
1.0,2.7,24.112
1.1,2.7,26.249
1.2,2.7,28.174
1.3,2.7,29.873
1.4,2.7,31.347
1.5,2.7,32.608
1.6,2.7,33.676
1.7,2.7,34.574
1.8,2.7,35.334
1.9,2.7,35.986
2.0,2.7,36.561
2.1,2.7,37.087
2.2,2.7,37.585
2.3,2.7,38.069
2.4,2.7,38.547
2.5,2.7,39.023
2.6,2.7,39.502
2.7,2.7,39.99
2.8,2.7,40.496
2.9,2.7,41.032
3.0,2.7,41.612
3.1,2.7,42.247
3.2,2.7,42.942
3.3,2.7,43.69
3.4,2.7,44.482
3.5,2.7,45.3
3.6,2.7,46.129
3.7,2.7,46.951
3.8,2.7,47.752
3.9,2.7,48.517
4.0,2.7,49.23
4.1,2.7,49.882
4.2,2.7,50.466
4.3,2.7,50.982
4.4,2.7,51.433
4.5,2.7,51.824
4.6,2.7,52.157
4.7,2.7,52.434
4.8,2.7,52.65
4.9,2.7,52.8
5.0,2.7,52.881
5.1,2.7,52.888
5.2,2.7,52.823
5.3,2.7,52.695
5.4,2.7,52.517
5.5,2.7,52.305
5.6,2.7,52.074
5.7,2.7,51.839
5.8,2.7,51.612
5.9,2.7,51.398
6.0,2.7,51.203
6.1,2.7,51.024
6.2,2.7,50.855
6.3,2.7,50.684
6.4,2.7,50.498
6.5,2.7,50.28
6.6,2.7,50.014
6.7,2.7,49.684
6.8,2.7,49.281
6.9,2.7,48.799
7.0,2.7,48.235
7.1,2.7,47.592
7.2,2.7,46.873
7.3,2.7,46.083
7.4,2.7,45.226
7.5,2.7,44.313
7.6,2.7,43.363
7.7,2.7,42.402
7.8,2.7,41.462
7.9,2.7,40.583
8.0,2.7,39.801
8.1,2.7,39.148
0.1,2.8,2.351
0.2,2.8,4.387
0.3,2.8,6.633
0.4,2.8,9.05
0.5,2.8,11.589
0.6,2.8,14.197
0.7,2.8,16.819
0.8,2.8,19.399
0.9,2.8,21.884
1.0,2.8,24.225
1.1,2.8,26.382
1.2,2.8,28.326
1.3,2.8,30.046
1.4,2.8,31.541
1.5,2.8,32.823
1.6,2.8,33.91
1.7,2.8,34.826
1.8,2.8,35.598
1.9,2.8,36.256
2.0,2.8,36.832
2.1,2.8,37.353
2.2,2.8,37.843
2.3,2.8,38.313
2.4,2.8,38.77
2.5,2.8,39.22
2.6,2.8,39.668
2.7,2.8,40.125
2.8,2.8,40.603
2.9,2.8,41.121
3.0,2.8,41.701
3.1,2.8,42.359
3.2,2.8,43.105
3.3,2.8,43.93
3.4,2.8,44.816
3.5,2.8,45.74
3.6,2.8,46.679
3.7,2.8,47.612
3.8,2.8,48.517
3.9,2.8,49.375
4.0,2.8,50.165
4.1,2.8,50.871
4.2,2.8,51.484
4.3,2.8,52.008
4.4,2.8,52.454
4.5,2.8,52.832
4.6,2.8,53.153
4.7,2.8,53.42
4.8,2.8,53.634
4.9,2.8,53.794
5.0,2.8,53.893
5.1,2.8,53.93
5.2,2.8,53.905
5.3,2.8,53.827
5.4,2.8,53.711
5.5,2.8,53.571
5.6,2.8,53.422
5.7,2.8,53.275
5.8,2.8,53.138
5.9,2.8,53.014
6.0,2.8,52.903
6.1,2.8,52.8
6.2,2.8,52.696
6.3,2.8,52.578
6.4,2.8,52.43
6.5,2.8,52.236
6.6,2.8,51.982
6.7,2.8,51.653
6.8,2.8,51.242
6.9,2.8,50.746
7.0,2.8,50.17
7.1,2.8,49.52
7.2,2.8,48.803
7.3,2.8,48.018
7.4,2.8,47.166
7.5,2.8,46.251
7.6,2.8,45.288
7.7,2.8,44.303
7.8,2.8,43.329
7.9,2.8,42.409
8.0,2.8,41.589
8.1,2.8,40.908
0.1,2.9,2.321
0.2,2.9,4.377
0.3,2.9,6.643
0.4,2.9,9.079
0.5,2.9,11.635
0.6,2.9,14.26
0.7,2.9,16.9
0.8,2.9,19.501
0.9,2.9,22.009
1.0,2.9,24.376
1.1,2.9,26.559
1.2,2.9,28.529
1.3,2.9,30.273
1.4,2.9,31.795
1.5,2.9,33.104
1.6,2.9,34.217
1.7,2.9,35.156
1.8,2.9,35.947
1.9,2.9,36.617
2.0,2.9,37.198
2.1,2.9,37.72
2.2,2.9,38.206
2.3,2.9,38.667
2.4,2.9,39.109
2.5,2.9,39.536
2.6,2.9,39.956
2.7,2.9,40.38
2.8,2.9,40.826
2.9,2.9,41.318
3.0,2.9,41.883
3.1,2.9,42.55
3.2,2.9,43.331
3.3,2.9,44.215
3.4,2.9,45.175
3.5,2.9,46.179
3.6,2.9,47.202
3.7,2.9,48.218
3.8,2.9,49.202
3.9,2.9,50.131
4.0,2.9,50.978
4.1,2.9,51.72
4.2,2.9,52.347
4.3,2.9,52.866
4.4,2.9,53.296
4.5,2.9,53.656
4.6,2.9,53.96
4.7,2.9,54.218
4.8,2.9,54.433
4.9,2.9,54.606
5.0,2.9,54.731
5.1,2.9,54.805
5.2,2.9,54.827
5.3,2.9,54.809
5.4,2.9,54.765
5.5,2.9,54.71
5.6,2.9,54.658
5.7,2.9,54.616
5.8,2.9,54.588
5.9,2.9,54.574
6.0,2.9,54.571
6.1,2.9,54.568
