x1,x2,y_pred,y_uncertainty
2.1,1.6,685.9506959004987,35.51847114651612
2.2,1.6,711.3896159954068,33.04422972702907
2.3,1.6,731.3470918034524,44.391083864569055
2.4,1.6,745.5383938915759,65.19723928693863
2.5,1.6,753.9555107853159,89.71442061275428
2.6,1.6,756.8058144477432,115.08893998302779
2.7,1.6,754.4594068936705,139.73008762254608
2.8,1.6,747.4083149318885,162.56667633181894
2.9,1.6,736.2355087819915,182.80834360351662
3.0,1.6,721.5917914285366,199.8550035223966
3.1,1.6,704.1788610724659,213.253923017726
3.2,1.6,684.7370617600542,222.6754400105173
3.3,1.6,664.0364992943928,227.89808275857476
3.4,1.6,642.8703128210284,228.80000560117418
3.5,1.6,622.0489586870362,225.35593583391588
3.6,1.6,602.3943828395286,217.6400294739834
3.7,1.6,584.7329305063547,205.83624959358204
3.8,1.6,569.8857653935427,190.259994751506
3.9,1.6,558.6554424640134,171.3992942988834
4.0,1.6,551.8070962074794,149.99467760669717
4.1,1.6,550.042473951185,127.2024845391793
4.2,1.6,553.9648008177635,104.93890027177937
4.3,1.6,564.0324626197674,86.51529667536413
4.4,1.6,580.501288833326,76.97369724014384
4.5,1.6,603.3654713197313,80.22554192771298
4.6,1.6,632.3297017874386,94.23320077229539
4.7,1.6,666.8375589618756,113.62125934326914
4.8,1.6,706.1314978540976,134.31241560410498
4.9,1.6,749.3122317628381,154.00724490633638
5.0,1.6,795.3878214862351,171.44429231594685
5.1,1.6,843.3129944805939,185.91759705419418
5.2,1.6,892.0209337592922,197.04516460367083
5.3,1.6,940.4496494101438,204.65910642577893
5.4,1.6,987.5646144990056,208.7520292261909
5.5,1.6,1032.3788575893682,209.45243677652226
5.6,1.6,1073.9712035072082,207.01824053742558
5.7,1.6,1111.502878815506,201.84379257608379
5.8,1.6,1144.2323087688178,194.47703772491485
5.9,1.6,1171.527707547742,185.64030114953476
6.0,1.6,1192.87707081534,176.23975652007465
6.1,1.6,1207.8954263236528,167.3341529983101
6.2,1.6,1216.3295925004772,160.01999724859624
6.3,1.6,1218.061055219903,155.20467113880633
6.4,1.6,1213.1077098201094,153.31662323551376
6.5,1.6,1201.62505427216,154.1106537226503
6.6,1.6,1183.9070571017066,156.72004833450086
6.7,1.6,1160.386512749183,159.92829868348124
6.8,1.6,1131.6342679440904,162.48329817117778
6.9,1.6,1098.3562030880753,163.31520971878692
7.0,1.6,1061.3863485211966,161.639472219076
7.1,1.6,1021.6741817606104,156.9930595669476
7.2,1.6,980.2640504484306,149.25748410733055
7.3,1.6,938.2646707109888,138.7097446823583
7.4,1.6,896.8066816758942,126.13806913398598
7.5,1.6,856.9866973788925,113.05913556741511
7.6,1.6,819.7985458677585,102.00870362017866
7.7,1.6,786.0586494765272,96.51649407518597
7.8,1.6,756.3429582126848,99.78076383917266
7.9,1.6,730.9589411357786,112.38367205126369
8.0,1.6,709.9642807556485,132.1974285892134
8.1,1.6,693.2199728238832,156.46589876009452
0.1,1.7,279.94870696792236,320.42517846527267
0.2,1.7,266.0836114658772,298.2493323476008
0.3,1.7,255.3336914697711,275.3009097565301
0.4,1.7,248.11089266355282,251.72405415307637
0.5,1.7,244.8011493955686,227.67728818906582
0.6,1.7,245.7472239503801,203.33599994396812
0.7,1.7,251.23062979481074,178.90450638762596
0.8,1.7,261.45376432244825,154.6455397260971
0.9,1.7,276.5232936243125,130.93879634707216
1.0,1.7,296.43530076232616,108.38607499545932
1.1,1.7,321.0617591718078,87.98441006322533
1.2,1.7,350.1367795331648,71.34174881882024
1.3,1.7,383.2402972466359,60.588498723784106
1.4,1.7,419.7777032283193,56.99475902760948
1.5,1.7,458.9609019061513,58.840138634970266
1.6,1.7,499.81187775981596,62.23404033453561
1.7,1.7,541.2053833190873,63.74046487075031
1.8,1.7,581.9346121980618,61.24263500206947
1.9,1.7,620.7793086342426,53.676521088957294
2.0,1.7,656.5715729764278,40.7220395252304
2.1,1.7,688.2621245834112,22.653965130173425
2.2,1.7,714.991574167474,2.39791305880431
2.3,1.7,736.1701636449521,25.889216857124485
2.4,1.7,751.5293172625904,53.47827385365764
2.5,1.7,761.0811905067495,81.74742923430202
2.6,1.7,765.0523922166556,109.58283673547852
2.7,1.7,763.8309299673213,136.0504617466453
2.8,1.7,757.92533621577,160.37137764723852
2.9,1.7,747.9336555991149,181.90932636029316
3.0,1.7,734.5203067198127,200.1587136266002
3.1,1.7,718.3991021702539,214.73330896285933
3.2,1.7,700.3209250196596,225.3566692320979
3.3,1.7,681.0647228555151,231.85522222725768
3.4,1.7,661.4305945560584,234.15488695747214
3.5,1.7,642.233811930399,232.28221501160726
3.6,1.7,624.2986389217133,226.37140643615805
3.7,1.7,608.450785291697,216.6793436377792
3.8,1.7,595.5072597341209,203.61228064826045
3.9,1.7,586.2622717197471,187.7704134096595
4.0,1.7,581.4676844779647,170.0202527950403
4.1,1.7,581.8063916885906,151.6063909307265
4.2,1.7,587.8570548376592,134.29635055606911
4.3,1.7,600.0495188785967,120.45493342903062
4.4,1.7,618.6137460067846,112.69381230857083
4.5,1.7,643.5339567816212,112.69179198091574
4.6,1.7,674.5290922727293,119.9423750765015
4.7,1.7,711.0720847089772,132.106559813514
4.8,1.7,752.4358634050134,146.49447958906467
4.9,1.7,797.7453920814323,160.97398047916582
5.0,1.7,846.0244446752218,174.09311818140569
5.1,1.7,896.2346442472285,184.92649879358407
5.2,1.7,947.3077465796472,192.91609583334568
5.3,1.7,998.1729123384449,197.76158150611445
5.4,1.7,1047.7805815626075,199.3531128814066
5.5,1.7,1095.124144439799,197.7338782006348
5.6,1.7,1139.2600666079632,193.08480015348223
5.7,1.7,1179.326554787002,185.72845684719425
5.8,1.7,1214.5603336153997,176.15157224434364
5.9,1.7,1244.3107801252281,165.04411915753477
6.0,1.7,1268.0506654140713,153.34472040713484
6.1,1.7,1285.3831421630696,142.25949080012447
6.2,1.7,1296.04528400194,133.17997338412417
6.3,1.7,1299.9091394356217,127.39764122523627
6.4,1.7,1296.9815595665784,125.61489972620649
6.5,1.7,1287.403828593884,127.54029571595403
6.6,1.7,1271.45157249354,131.9548641320683
6.7,1.7,1249.5349067348689,137.20492290705857
6.8,1.7,1222.1983264989167,141.70123967921165
6.9,1.7,1190.119193867684,144.1759675992217
7.0,1.7,1154.1029467996025,143.74006650634215
7.1,1.7,1115.0727806957907,139.86283077257795
7.2,1.7,1074.0516588181379,132.35517348633607
7.3,1.7,1032.13469208821,121.40140602792145
7.4,1.7,990.449687567166,107.68544349546505
7.5,1.7,950.1030585930824,92.70266180587109
7.6,1.7,912.1087406536411,79.38994337513785
7.7,1.7,877.3033131084661,72.69580384341113
7.8,1.7,846.2668543241919,77.50822392093224
7.9,1.7,819.287305495035,93.72400642937475
8.0,1.7,796.3905405216726,117.2736757178364
8.1,1.7,777.4126297696619,144.55381601584077
0.1,1.8,262.2484364945592,308.0696549098609
0.2,1.8,248.05715752331275,285.2980153991164
0.3,1.8,237.1319880770452,262.01378522838974
0.4,1.8,229.91084404414994,238.46589042311987
0.5,1.8,226.80334053266063,214.93400794273995
0.6,1.8,228.17097862262858,191.7281831125461
0.7,1.8,234.30603114597182,169.19680992935616
0.8,1.8,245.4107174282202,147.75096948336352
0.9,1.8,261.5783460504248,127.91220415790967
1.0,1.8,282.77753835647445,110.37798150644659
1.1,1.8,308.8394355749756,96.05428612526566
1.2,1.8,339.4464283892564,85.9097562788266
1.3,1.8,374.1204150868681,80.46789800720695
1.4,1.8,412.2105050911239,79.12787796028123
1.5,1.8,452.886252036924,80.07124169943147
1.6,1.8,495.14948004749135,80.9837355065246
1.7,1.8,537.8727612232046,79.83622290461268
1.8,1.8,579.8568784091101,75.24406328480464
1.9,1.8,619.8945494833303,66.56845440311302
2.0,1.8,656.834710957659,54.09065365153861
2.1,1.8,689.6482184427744,39.872235997975345
2.2,1.8,717.498501084375,31.245526358398017
2.3,1.8,739.8162548334958,40.03587712571046
2.4,1.8,756.3420164557274,61.73709175499535
2.5,1.8,767.0937842739031,87.77400503167905
2.6,1.8,772.304921090057,114.67055170586697
2.7,1.8,772.3708863350627,140.78528377302248
2.8,1.8,767.8079436695139,165.08743566635357
2.9,1.8,759.2217826756324,186.84059544822873
3.0,1.8,747.2840574990231,205.4998286946947
3.1,1.8,732.7150998381283,220.6682042647707
3.2,1.8,716.2712785169365,232.074412590573
3.3,1.8,698.7356432207994,239.56043549398316
3.4,1.8,680.9106068831368,243.07588711364798
3.5,1.8,663.6114913754298,242.67821841478127
3.6,1.8,647.6597862841761,238.5390810942238
3.7,1.8,633.8749531379676,230.9578151067934
3.8,1.8,623.0635530587826,220.38349619111443
3.9,1.8,616.0043993817665,207.4469424103511
4.0,1.8,613.4283792519216,193.00214906995086
4.1,1.8,615.9916603518143,178.16892730661073
4.2,1.8,624.2414873993228,164.34706311427024
4.3,1.8,638.5753290015911,153.13040580694746
4.4,1.8,659.1977694355887,146.01648614284673
4.5,1.8,686.0851903608859,143.9028643882592
4.6,1.8,718.9714050945452,146.6547984753185
4.7,1.8,757.3609209709412,153.15033229791197
4.8,1.8,800.5635905513594,161.77708951113033
4.9,1.8,847.7379272612146,170.94944531618603
5.0,1.8,897.9334778976638,179.37714162651858
5.1,1.8,950.1282814325235,186.12007076447478
5.2,1.8,1003.2610344992345,190.54755482572313
5.3,1.8,1056.2590421191358,192.27659936259224
5.4,1.8,1108.0633347553407,191.11787189150573
5.5,1.8,1157.6520940576856,187.0371042774887
5.6,1.8,1204.0630109198314,180.13379960589327
5.7,1.8,1246.4145261200879,170.63943118005335
5.8,1.8,1283.9252096728437,158.9394167885109
5.9,1.8,1315.9300280757832,145.62476345473925
6.0,1.8,1341.8921853031898,131.57667062565858
6.1,1.8,1361.4097753095225,118.06832164356418
6.2,1.8,1374.217556182005,106.79976485569817
6.3,1.8,1380.1853075704562,99.63797295624008
6.4,1.8,1379.3148297840253,97.82286205258401
6.5,1.8,1371.7372804945173,101.05837441195055
6.6,1.8,1357.7115822332628,107.56440759548016
6.7,1.8,1337.6239739463488,115.06547065633347
6.8,1.8,1311.9884329084753,121.60334446722405
6.9,1.8,1281.4467897055513,125.7684488475712
7.0,1.8,1246.766128494366,126.63311429306302
7.1,1.8,1208.830637572516,123.64036509147067
7.2,1.8,1168.6257267302278,116.53800983974543
7.3,1.8,1127.213052574477,105.37948644933093
7.4,1.8,1085.6949093047053,90.62295179072467
7.5,1.8,1045.1648235691869,73.45963643305761
7.6,1.8,1006.6391166842831,56.838323466887665
7.7,1.8,970.9656703981784,47.86979407246091
7.8,1.8,938.7247891202894,55.35324680830229
7.9,1.8,910.1805835848791,76.61875182214635
8.0,1.8,885.3283664333226,104.17969252562816
8.1,1.8,863.9905322207953,134.16209881103512
0.1,1.9,246.0134611065048,295.11377851257043
0.2,1.9,231.53492344053188,271.54962095991465
0.3,1.9,220.46420594908273,247.72369536644123
0.4,1.9,213.2648204383853,224.0129098458805
0.5,1.9,210.370051384028,200.85264083980366
0.6,1.9,212.16019952897818,178.73065250922735
0.7,1.9,218.93786498578436,158.1791083032438
0.8,1.9,230.90342497898928,139.7651340900241
0.9,1.9,248.13331099790048,124.07370009901226
1.0,1.9,270.5631837388934,111.6591136316862
1.1,1.9,297.9765400137984,102.92274861513526
1.2,1.9,329.9974690122177,97.90137837608455
1.3,1.9,366.0856865269294,96.06359345757417
1.4,1.9,405.5339236698495,96.29708532788068
1.5,1.9,447.4720476545552,97.14195560153142
1.6,1.9,490.88535845971,97.12360496967604
1.7,1.9,534.6511612890818,95.03302033885414
1.8,1.9,577.5899385566856,90.12898530714185
1.9,1.9,618.5238738632992,82.33553646626424
2.0,1.9,656.3382302376244,72.57532047073525
2.1,1.9,690.045168248932,63.42158063443663
2.2,1.9,718.8505680008683,59.67648426166125
2.3,1.9,742.2163920617679,66.02598530592451
2.4,1.9,759.8914332551844,82.05577146771685
2.5,1.9,771.8898143005975,103.81655295537692
2.6,1.9,778.4401877763663,127.9317417255831
2.7,1.9,779.9350133578316,152.2664149305845
2.8,1.9,776.8892063567713,175.45872788094576
2.9,1.9,769.9082555284282,196.58657281449862
3.0,1.9,759.6642096907597,215.00362619885414
3.1,1.9,746.877847453147,230.2589512980538
3.2,1.9,732.3054935848216,242.05495597430016
3.3,1.9,716.7290990543453,250.2244788530426
3.4,1.9,700.9483195737431,254.718982688979
3.5,1.9,685.7734032568062,255.6044770177447
3.6,1.9,672.0177333992317,253.06373722222727
3.7,1.9,660.4888736447497,247.40410589241938
3.8,1.9,651.9769437994141,239.0700548545629
3.9,1.9,647.2391460879803,228.65851957656153
4.0,1.9,646.9793318332183,216.93196730484485
4.1,1.9,651.8217923162811,204.8179289299877
4.2,1.9,662.2792530753669,193.37382461477782
4.3,1.9,678.7167622800154,183.68719138893422
4.4,1.9,701.3160296062304,176.69125148309556
4.5,1.9,730.0479003280753,172.92793981411998
4.6,1.9,764.6612460486076,172.36907936458724
4.7,1.9,804.692120461017,174.41850930868122
4.8,1.9,849.4897792260889,178.10355399959454
4.9,1.9,898.2517387444642,182.33536314355428
5.0,1.9,950.0606586984336,186.11248920306443
5.1,1.9,1003.9189702701834,188.62509607838808
5.2,1.9,1058.7800248210158,189.28139968355129
5.3,1.9,1113.5761864000128,187.6924533451782
5.4,1.9,1167.2449312689578,183.64146154632235
5.5,1.9,1218.7540051124374,177.0521421184684
5.6,1.9,1267.1262412341102,167.9643375812399
5.7,1.9,1311.4638788507998,156.5237012663089
5.8,1.9,1350.9712843019029,142.99421477785688
5.9,1.9,1384.974157668185,127.80668550936198
6.0,1.9,1412.9330471693597,111.66322856301554
6.1,1.9,1434.4496946151216,95.72306730404169
6.2,1.9,1449.2663867495412,81.85802055328676
6.3,1.9,1457.2604430253782,72.70099790436234
6.4,1.9,1458.4371473803164,70.59169657508792
6.5,1.9,1452.9239004054493,75.39112870012508
6.6,1.9,1440.9665209608506,84.31277403351801
6.7,1.9,1422.927711973337,94.1810006210245
6.8,1.9,1399.2879348477218,102.72256722870242
6.9,1.9,1370.6475397407166,108.52823027698587
7.0,1.9,1337.726631089702,110.73752511806136
7.1,1.9,1301.3586356652995,108.82543319591595
7.2,1.9,1262.475306910956,102.5040808222525
7.3,1.9,1222.083069279949,91.69856172391928
7.4,1.9,1181.2308634634137,76.58276521298353
7.5,1.9,1140.9671164571612,57.745095242137424
7.6,1.9,1102.2792164676853,37.00791179847621
7.7,1.9,1066.005301161702,23.262421647847603
7.8,1.9,1032.717684887832,36.62014081068882
7.9,1.9,1002.6543401444765,64.0349561337938
8.0,1.9,975.7912786569485,94.73979865746777
8.1,1.9,951.9602050243793,126.39012829482603
0.1,2.0,231.40759757394244,281.71814347899436
0.2,2.0,216.6838772636395,257.10024135226195
0.3,2.0,205.4965101350441,232.4225114872042
0.4,2.0,198.33337010868604,208.20660177002105
0.5,2.0,195.6507950588458,185.07801923088445
0.6,2.0,197.84776775180626,163.75461200617218
0.7,2.0,205.23710906864937,145.00773103759482
0.8,2.0,218.016454901457,129.57549972349176
0.9,2.0,236.24293107028234,118.01157574940855
1.0,2.0,259.81520322071185,110.4925080971214
1.1,2.0,288.4644243191598,106.68192580950405
1.2,2.0,321.7527418040879,105.76673630908154
1.3,2.0,359.07677828001545,106.65444863173313
1.4,2.0,399.6750640740763,108.19324108459871
1.5,2.0,442.64158178131225,109.31826566997023
1.6,2.0,486.949423850285,109.14124361814724
1.7,2.0,531.4868050976677,107.04007016476126
1.8,2.0,575.1037383396476,102.78591330827574
1.9,2.0,616.6654392333778,96.73059700785561
2.0,2.0,655.1093588716158,90.06672017166235
2.1,2.0,689.5043869469389,85.0642052852201
2.2,2.0,719.1096966278346,84.78592038878591
2.3,2.0,743.4239630750019,91.57278929010761
2.4,2.0,762.2077020011967,105.37034858156173
2.5,2.0,775.469029642321,124.18570899894962
2.6,2.0,783.4246171074252,145.67842738653195
2.7,2.0,786.4550137875207,167.95271613015174
2.8,2.0,785.0650253722105,189.62572434961058
2.9,2.0,779.8518901115707,209.70793682833943
3.0,2.0,771.4807890238477,227.4942822644765
3.1,2.0,760.6663741905431,242.49221619751472
3.2,2.0,748.1588862501396,254.37725757681605
3.3,2.0,734.7335030555583,262.9659477348168
3.4,2.0,721.1816564257537,268.20001350077735
3.5,2.0,708.3031296441277,270.1382116220367
3.6,2.0,696.897796977174,268.9537139164293
3.7,2.0,687.7558952260763,264.93533276914144
3.8,2.0,681.6457470189386,258.49055718932954
3.9,2.0,679.2979283650852,250.14721539400128
4.0,2.0,681.3850678211815,240.54845497594076
4.1,2.0,688.4969163363984,230.4327778095023
4.2,2.0,701.1112269774197,220.5883707528233
4.3,2.0,719.5624947140689,211.7725523742008
4.4,2.0,744.0125853255818,204.5984250889228
4.5,2.0,774.4288756615915,199.41364610630401
4.6,2.0,810.5752478375691,196.21833365205114
4.7,2.0,852.0183116156571,194.6655937136061
4.8,2.0,898.146927922315,194.14967265365965
4.9,2.0,948.2001531411845,193.94197554289337
5.0,2.0,1001.2984712368165,193.32150116340597
5.1,2.0,1056.4748058050138,191.66603436245867
5.2,2.0,1112.703805087991,188.49791208097167
5.3,2.0,1168.9293889813227,183.49414655291787
5.4,2.0,1224.091347384701,176.47409628657013
5.5,2.0,1277.151969639138,167.37557537775626
5.6,2.0,1327.1233510662146,156.2278312024476
5.7,2.0,1373.0951965821164,143.12956477205768
5.8,2.0,1414.2617022719423,128.24257685271712
5.9,2.0,1449.9447680974386,111.8168796504197
6.0,2.0,1479.6100858870923,94.2739149241717
6.1,2.0,1502.873402770746,76.40324217319116
6.2,2.0,1519.4967205358332,59.80317580128974
6.3,2.0,1529.3773965706714,47.69839200352562
6.4,2.0,1532.5353092181388,44.68186169186023
6.5,2.0,1529.1027180016013,51.454425673071285
6.6,2.0,1519.3178443480929,63.0856593029005
6.7,2.0,1503.5215848608864,75.16185776918282
6.8,2.0,1482.1588947418709,85.39521556965666
6.9,2.0,1455.7838412261517,92.62262152108282
7.0,2.0,1425.0626089371863,96.16327183929246
7.1,2.0,1390.7681840845767,95.57050235095694
7.2,2.0,1353.7642254362984,90.55878920567024
7.3,2.0,1314.9802979883357,80.99211174426192
7.4,2.0,1275.3817291538244,66.88759856973701
7.5,2.0,1235.9333451123557,48.428231528094166
7.6,2.0,1197.549675471088,26.00266233421131
7.7,2.0,1161.018279504135,2.397907508700691
7.8,2.0,1126.8832760432415,28.60143527878824
7.9,2.0,1095.3640343722811,58.782549113364034
8.0,2.0,1066.4461817166957,90.01851053542974
8.1,2.0,1040.0043249480225,121.69912645099437
0.1,2.1,218.5874089149711,268.2285451985092
0.2,2.1,203.66655415236426,242.26708821542124
0.3,2.1,192.3938866315499,216.3526018881794
0.4,2.1,185.27932205268223,191.15346086848734
0.5,2.1,182.80076024680363,167.51396446831592
0.6,2.1,185.3753784101791,146.4506952306793
0.7,2.1,193.32646481833376,129.0754983496823
0.8,2.1,206.84905736451435,116.36759096966085
0.9,2.1,225.98003147005295,108.7758689926569
1.0,2.1,250.57880993375022,105.872961598419
1.1,2.1,280.3217130703696,106.43472935208045
1.2,2.1,314.70793268210434,108.93659642352087
1.3,2.1,353.0725974254693,112.02424163469146
1.4,2.1,394.6039857575124,114.69400450442363
1.5,2.1,438.3651750967889,116.27008414726427
1.6,2.1,483.3222282381565,116.34425112635545
1.7,2.1,528.3802925185172,114.76912468780841
1.8,2.1,572.4268992380731,111.72772467180371
1.9,2.1,614.3803300598004,107.86408303568304
2.0,2.1,653.2408777835424,104.41578700009185
2.1,2.1,688.1429194631609,103.18941348141082
2.2,2.1,718.4039414253434,106.11659653133482
2.3,2.1,743.5625159273617,114.38375271592186
2.4,2.1,763.3947686934177,127.82855186563552
2.5,2.1,777.9045679085108,145.21566978785157
2.6,2.1,787.2939061054867,164.94560753399261
2.7,2.1,791.9255029986589,185.53642504967704
2.8,2.1,792.2867679560718,205.7836711954493
2.9,2.1,788.9591704345976,224.76168152742832
3.0,2.1,782.593782945109,241.7817914155145
3.1,2.1,773.8923309099011,256.3501937249244
3.2,2.1,763.5926096798926,268.1352990596312
3.3,2.1,752.4570329533145,276.94459037507175
3.4,2.1,741.2631050050315,282.70900984734646
3.5,2.1,730.7946660313117,285.47293898511293
3.6,2.1,721.8328163816528,285.38804882802
3.7,2.1,715.1454827449385,282.7092493714347
3.8,2.1,711.4746692243856,277.7905503763524
3.9,2.1,711.5205824079412,271.0778578393117
4.0,2.1,715.9221031770675,263.09470798835474
4.1,2.1,725.2335969506443,254.41614690821402
4.2,2.1,739.8989043438222,245.62643120422297
4.3,2.1,760.2245399505117,237.25951568571622
4.4,2.1,786.3554010592183,229.72851099136977
4.5,2.1,818.2570427892829,223.2598567612597
4.6,2.1,855.7080662399038,217.85401099089736
4.7,2.1,898.3041719357008,213.28990698719124
4.8,2.1,945.4727630668746,209.1746562679622
4.9,2.1,996.4950085949517,205.02235135598883
5.0,2.1,1050.5318046065538,200.33780379854826
5.1,2.1,1106.650879220892,194.68540484624464
5.2,2.1,1163.8536168347746,187.73363832965921
5.3,2.1,1221.1014023156026,179.2746096131185
5.4,2.1,1277.3421140120136,169.22229401648875
5.5,2.1,1331.5377460428779,157.59415354969678
5.6,2.1,1382.6939649731958,144.48082789958085
5.7,2.1,1429.8915925718147,130.0099434503133
5.8,2.1,1472.3184509353223,114.31384997978581
5.9,2.1,1509.2979221153528,97.51694932613046
6.0,2.1,1540.3089537783044,79.76505234929898
6.1,2.1,1564.992775450548,61.332921303341045
6.2,2.1,1583.1452009201412,42.92425823851207
6.3,2.1,1594.6985503135174,26.809255990122864
6.4,2.1,1599.7008557448214,20.963481424160417
6.5,2.1,1598.29989378371,30.61062615683678
6.6,2.1,1590.7334420530087,44.90226372049472
6.7,2.1,1577.3233387012292,58.407059666472435
6.8,2.1,1558.477754335796,69.61059310481939
6.9,2.1,1534.7007183280725,77.84020939671804
7.0,2.1,1506.5994950856941,82.62109186264152
7.1,2.1,1474.8797137460751,83.56785515868373
7.2,2.1,1440.3250825432408,80.41348460254564
7.3,2.1,1403.7678517727372,73.05365723357299
7.4,2.1,1366.0586490548417,61.59442949609954
7.5,2.1,1328.0373711885702,46.516058643167106
7.6,2.1,1290.4962729984645,29.575153072648323
7.7,2.1,1254.1186839735446,20.205104662842206
7.8,2.1,1219.3851702601069,34.970353690395974
7.9,2.1,1186.51753297761,60.650043168569056
8.0,2.1,1155.5509116785488,89.47946956809334
8.1,2.1,1126.4398533639837,119.64092930067261
0.1,2.2,207.69576234590136,255.20667551476032
0.2,2.2,192.6350005976749,227.64635147050436
0.3,2.2,181.31497986463125,200.098827815367
0.4,2.2,174.264061035189,173.35002847089743
0.5,2.2,171.97897033551476,148.4636962023204
0.6,2.2,174.89378395159792,126.83040481227941
0.7,2.2,183.34257536240648,110.08827128180057
0.8,2.2,197.5189757792217,99.66848634788603
0.9,2.2,217.4402664925932,95.89327537307463
1.0,2.2,242.92615146052879,97.42737887486099
1.1,2.2,273.59770165797045,101.96447210466462
1.2,2.2,308.89258732513474,107.37875682747787
1.3,2.2,348.0884087255266,112.25557641577082
1.4,2.2,390.3289283257619,115.84991677570822
1.5,2.2,434.65248474302643,117.8855977978171
1.6,2.2,480.02392585609135,118.3972999100373
1.7,2.2,525.3710097007217,117.66148617905482
1.8,2.2,569.6248846610513,116.20742072382491
1.9,2.2,611.7633351151451,114.86871191614084
2.0,2.2,650.8552228374658,114.79384723813659
2.1,2.2,686.104098395348,117.29617165950194
2.2,2.2,716.8873574710674,123.48125825680464
2.3,2.2,742.785032409898,133.8171375817199
2.4,2.2,763.5918791398934,147.97600668536597
2.5,2.2,779.3102444098188,165.04639763532865
2.6,2.2,790.1274667886267,183.88284328535485
2.7,2.2,796.3853613178809,203.364576917708
2.8,2.2,798.5487239950367,222.5177141781742
2.9,2.2,797.176968852184,240.54961457021025
3.0,2.2,792.9004353923417,256.8443479550264
3.1,2.2,786.4013591598588,270.94587331274715
3.2,2.2,778.3987700574241,282.53997639706625
3.3,2.2,769.6363059207574,291.4386534522166
3.4,2.2,760.8718596059553,297.567675526255
3.5,2.2,752.8679940089407,300.95693268734135
3.6,2.2,746.3821111679686,301.732634085913
3.7,2.2,742.1554392168372,300.1100449079694
3.8,2.2,740.900020164455,296.3850130295552
3.9,2.2,743.2830781341918,290.92208678028175
4.0,2.2,749.9084739858783,284.1367189589855
4.1,2.2,761.2954643845175,276.4692518941749
4.2,2.2,777.8557080300448,268.34961352309375
4.3,2.2,799.8703330991067,260.1543848073633
4.4,2.2,827.469669837914,252.16195303822434
4.5,2.2,860.6185749963539,244.51541210480246
4.6,2.2,899.1097686236147,237.20414908586417
4.7,2.2,942.5662494827911,230.07160166414556
4.8,2.2,990.4521423704755,222.84914399899645
4.9,2.2,1042.0899991540598,215.20816207909024
5.0,2.2,1096.682114508633,206.81817544948441
5.1,2.2,1153.3338067379432,197.39963912347048
5.2,2.2,1211.077487638044,186.76392908705748
5.3,2.2,1268.8973053556924,174.83705731114708
5.4,2.2,1325.7549319920977,161.66603148793047
5.5,2.2,1380.617545790488,147.4072886570169
5.6,2.2,1432.48909588164,132.29639616868766
5.7,2.2,1480.4452871229894,116.59928284725225
5.8,2.2,1523.6709807143,100.55036572747863
5.9,2.2,1561.495655266391,84.29378360355705
6.0,2.2,1593.419251745552,67.85645063929888
6.1,2.2,1619.1202983502128,51.18238069157583
6.2,2.2,1638.443500509768,34.23566674289666
6.3,2.2,1651.3725081457837,17.16100056699353
6.4,2.2,1657.9989891917312,2.3978252152813875
6.5,2.2,1658.4987028268238,16.320046447574992
6.6,2.2,1653.1171606254914,30.971228476372936
6.7,2.2,1642.1606328183461,43.93682763696976
6.8,2.2,1626.0000887325084,54.92923964553872
6.9,2.2,1605.0868266853358,63.59601083237639
7.0,2.2,1579.96619804802,69.4709144686749
7.1,2.2,1551.272735093336,72.09982923677434
7.2,2.2,1519.701332201265,71.1982707338238
7.3,2.2,1485.967730986534,66.73640041594987
7.4,2.2,1450.776132056199,59.00681604095633
7.5,2.2,1414.7987497747254,48.91241146713362
7.6,2.2,1378.6563860033361,39.0250707772867
7.7,2.2,1342.8828206976036,35.8003258144347
7.8,2.2,1307.8724629721023,45.76187624336023
7.9,2.2,1273.8570819347,65.87453194595466
8.0,2.2,1240.9517284550516,91.1309726961747
8.1,2.2,1209.2258359539646,119.0148923383519
0.1,2.3,198.8525431545262,243.43178367650478
0.2,2.3,183.720962614462,214.14721028569812
0.3,2.3,172.40220839661072,184.6759338101999
0.4,2.3,165.43817596216797,155.8407550409776
0.5,2.3,163.34006601421504,128.8459377709909
0.6,2.3,166.55602680259233,105.46721577575333
0.7,2.3,175.4305161354049,88.15423994364552
0.8,2.3,190.1575605270441,79.34751671727767
0.9,2.3,210.7369486852989,79.36572719441862
1.0,2.3,236.94978952585745,85.36544268012815
1.1,2.3,268.3635972126484,93.5982099169376
1.2,2.3,304.3587463391041,101.46276629927668
1.3,2.3,344.1620082645137,107.68409285297348
1.4,2.3,386.8803329278421,111.88286679641361
1.5,2.3,431.5345408882035,114.22040202345339
1.6,2.3,477.09429482582357,115.1836496997193
1.7,2.3,522.5149040073738,115.4655683736004
1.8,2.3,566.775311306837,115.9027196895201
1.9,2.3,608.9161366591643,117.42795796555052
2.0,2.3,648.0767617123199,120.98247027454582
2.1,2.3,683.5301541828265,127.35090822647288
2.2,2.3,714.7129011456398,136.96281083597674
2.3,2.3,741.246504211729,149.7763319712546
2.4,2.3,762.9460209936143,165.31892859151625
2.5,2.3,779.8145638912697,182.8411403877701
2.6,2.3,792.0258545297187,201.48561941207547
2.7,2.3,799.8995981676039,220.41077480226014
2.8,2.3,803.8746641198874,238.86049248143505
2.9,2.3,804.4836382947789,256.19496599099625
3.0,2.3,802.3305567657733,271.89923873602874
3.1,2.3,798.0722862048556,285.580782545256
