x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
0.1,1.4,0.0025538683890952082,11.626170699894331
0.2,1.4,0.0006488873852939503,11.565735969960093
0.3,1.4,0.00011849438240675103,11.49714875977505
0.4,1.4,1.3663573635051753e-05,11.418865349080392
0.5,1.4,8.111045281383654e-07,11.328867666496862
0.6,1.4,1.7688254324526077e-08,11.224470359180652
0.7,1.4,7.860726673187851e-11,11.10202663380198
0.8,1.4,2.366899829502876e-14,10.956459882449726
0.9,1.4,5.14450625886371e-20,10.780486418729028
1.0,1.4,5.0778342196175244e-30,10.563304356867263
1.1,1.4,4.562975636015419e-50,10.288610701452821
1.2,1.4,3.6115555876917067e-97,9.93439350464211
1.3,1.4,3.840594220563002e-218,9.505086090484705
1.4,1.4,0.0,9.25860035433149
1.5,1.4,7.581612517264476e-202,9.494950681373107
1.6,1.4,3.5724500533787044e-104,9.801487884610836
1.7,1.4,2.640406892501859e-64,10.017253653535203
1.8,1.4,2.1357079513806522e-46,10.153917509174873
1.9,1.4,2.3227946273023845e-37,10.235476386532014
2.0,1.4,3.306403567536133e-32,10.283981134729089
2.1,1.4,1.6912330268132824e-28,10.32192230896205
2.2,1.4,7.799190274634877e-25,10.371372905245112
2.3,1.4,9.543857253660453e-21,10.446846179269814
2.4,1.4,1.26762221522788e-16,10.548425586779937
2.5,1.4,4.653689212914398e-13,10.66474485408371
2.6,1.4,2.567649129238746e-10,10.782297417610815
2.7,1.4,2.3906494403589118e-08,10.891296448791888
2.8,1.4,5.477147352275457e-07,10.986348676622514
2.9,1.4,4.433954102371385e-06,11.06505650652799
3.0,1.4,1.6555772653783693e-05,11.12661191734179
3.1,1.4,3.38700747920974e-05,11.17087456120791
3.2,1.4,4.1806033380069677e-05,11.197843179964153
3.3,1.4,3.22272424677153e-05,11.20735347026114
3.4,1.4,1.5155079369603866e-05,11.198879610727703
3.5,1.4,3.967175440585993e-06,11.171358077342482
3.6,1.4,4.775499191590334e-07,11.12296887628173
3.7,1.4,1.8369488205204393e-08,11.05079701269727
3.8,1.4,1.1124838561170021e-10,10.95024068256898
3.9,1.4,2.4010419403901678e-14,10.813876287500511
4.0,1.4,5.3786516209141886e-21,10.629040300287125
4.1,1.4,4.5123237209845554e-35,10.371871269311638
4.2,1.4,2.1297683876510032e-74,9.98891910238865
4.3,1.4,1.2496280306408518e-281,9.3109431658059
4.5,1.4,2.1747875589400705e-269,9.308354928219433
4.6,1.4,4.210003321218977e-68,9.983890142902
4.7,1.4,1.0453661514561198e-30,10.364673750731908
4.8,1.4,1.5013106641775792e-17,10.62010367533604
4.9,1.4,2.0685256830021626e-11,10.803816291803008
5.0,1.4,4.7874643483713437e-08,10.939904263734066
5.1,1.4,5.276298894607898e-06,11.04132527982997
5.2,1.4,0.00011186435382370052,11.115883520360061
5.3,1.4,0.0008882956137594121,11.16867966029221
5.4,1.4,0.003748734420799156,11.203289382612828
5.5,1.4,0.010240370801092469,11.222413391048386
5.6,1.4,0.020360676448001158,11.228289625408634
5.7,1.4,0.031699206371248734,11.222994979277447
5.8,1.4,0.04054732471796052,11.208690394974823
5.9,1.4,0.04411240566225294,11.187815541287536
6.0,1.4,0.042005789800065696,11.163193929440146
6.1,1.4,0.035988556305682706,11.1379672162849
6.2,1.4,0.02851894989578746,11.115269848017073
6.3,1.4,0.0214219440436621,11.097636442135949
6.4,1.4,0.015469139999972153,11.086316943153811
6.5,1.4,0.010696504483271224,11.08083503550381
6.6,1.4,0.006904322700332158,11.079059783383247
6.7,1.4,0.003976168129183166,11.077755491488174
6.8,1.4,0.001921421362718105,11.073305400258013
6.9,1.4,0.0007216644203401762,11.06230437120536
7.0,1.4,0.00019145576161136088,11.041911591550031
7.1,1.4,3.174631439990133e-05,11.010043178852927
7.2,1.4,2.8149271397444304e-06,10.965580573433785
7.3,1.4,1.1114056013967091e-07,10.908812675438348
7.4,1.4,1.6719049363723569e-09,10.842359696114132
7.5,1.4,1.004063782504589e-11,10.772748464326275
7.6,1.4,4.465327952692896e-14,10.712175567503694
7.7,1.4,6.827979993210664e-16,10.678120469601005
7.8,1.4,2.4246169180954367e-16,10.686921929643665
7.9,1.4,3.57553319462429e-15,10.743002234216728
8.0,1.4,5.457286685088661e-13,10.835553906891953
8.1,1.4,1.329416073938464e-10,10.947221033569543
0.1,1.5,0.001063962743874318,11.595237278453608
0.2,1.5,0.00022173411721178055,11.5313459715838
0.3,1.5,3.134794358990135e-05,11.459092871737804
0.4,1.5,2.5774377521975406e-06,11.376921158017707
0.5,1.5,9.646871432027042e-08,11.2827611248613
0.6,1.5,1.090932410379189e-09,11.173797399502947
0.7,1.5,1.7982608467205703e-12,11.046097475459398
0.8,1.5,1.066460979844511e-16,10.893977805134757
0.9,1.5,1.172321690615876e-23,10.70882240469164
1.0,1.5,1.7767396127569368e-36,10.476615751372496
1.1,1.5,1.9421100253947905e-64,10.171936713224595
1.2,1.5,7.901702208961096e-146,9.739566887584903
1.3,1.5,0.0,9.009116289750011
1.5,1.5,0.0,8.872566224214586
1.6,1.5,5.610188498635872e-207,9.459672127059818
1.7,1.5,3.2055033659849176e-112,9.738271267687711
1.8,1.5,1.6322710972459165e-80,9.8753822827795
1.9,1.5,1.6375605702402889e-68,9.92666114326923
2.0,1.5,1.238163159065373e-64,9.927201543198521
2.1,1.5,2.582558762532941e-62,9.919464487981227
2.2,1.5,4.021120166610575e-55,9.959416661611904
2.3,1.5,5.7243893752360056e-42,10.080657113334736
2.4,1.5,7.335206873846018e-29,10.25940540207657
2.5,1.5,1.4117221148719483e-19,10.450590645409404
2.6,1.5,8.426529785128094e-14,10.62662542699343
2.7,1.5,2.7423927127800266e-10,10.777701508850031
2.8,1.5,3.9954029132526816e-08,10.902399049896443
2.9,1.5,8.901423412320018e-07,11.002140121860883
3.0,1.5,5.992995964047609e-06,11.07892418034076
3.1,1.5,1.772720139662392e-05,11.134524840061694
3.2,1.5,2.8134254214629028e-05,11.170232369731744
3.3,1.5,2.626908588631812e-05,11.186776314755537
3.4,1.5,1.4628394317428843e-05,11.184287353797956
3.5,1.5,4.573885977973371e-06,11.162238354010713
3.6,1.5,6.887810862994747e-07,11.119327329120695
3.7,1.5,3.696966070989289e-08,11.05325981027329
3.8,1.5,3.977193274264598e-10,10.960359740790224
3.9,1.5,2.704478926044394e-13,10.83487534597601
4.0,1.5,9.24765257301347e-19,10.667728072654267
4.1,1.5,2.901437576198777e-29,10.44432985870083
4.2,1.5,8.76294324898906e-53,10.142094004473442
4.3,1.5,4.947458468801456e-114,9.744385748614846
4.4,1.5,8.561751731058385e-209,9.426858663978383
4.5,1.5,3.3227025494590454e-127,9.659985767122738
4.6,1.5,5.719955680018718e-55,10.063252713102635
4.7,1.5,3.9027183277105773e-28,10.376927581790873
4.8,1.5,8.886820212384916e-17,10.607484627864835
4.9,1.5,4.2760197864228785e-11,10.77892358156429
5.0,1.5,7.021584836424585e-08,10.907336701853977
5.1,1.5,6.768563782623437e-06,11.002865398992093
5.2,1.5,0.0001350053902067533,11.072099522200556
5.3,1.5,0.0010369177162194466,11.119508000590791
5.4,1.5,0.004274956619806966,11.14826845474854
5.5,1.5,0.011425688780014404,11.16078512283232
5.6,1.5,0.022145872792652233,11.159057804693246
5.7,1.5,0.03335493560708053,11.144993543586837
5.8,1.5,0.040823966880703,11.120710865426071
5.9,1.5,0.04194749200355141,11.088845809357732
6.0,1.5,0.037280501161519985,11.052805405465815
6.1,1.5,0.0296633874595591,11.016817088187443
6.2,1.5,0.022042202397850597,10.985537558507994
6.3,1.5,0.015985272592807853,10.963063431140817
6.4,1.5,0.011658523745058158,10.951583707486542
6.5,1.5,0.008539730148225094,10.950419248991139
6.6,1.5,0.00604776253024393,10.956149815457763
6.7,1.5,0.003876816562089498,10.963738462162302
6.8,1.5,0.0020725686392509823,10.96787479422654
6.9,1.5,0.0008407597899553441,10.96387367717567
7.0,1.5,0.0002307419698357252,10.948013382428115
7.1,1.5,3.68136924375729e-05,10.917561650173642
7.2,1.5,2.7684230097843707e-06,10.870819337345273
7.3,1.5,7.405712734847684e-08,10.807516037399923
7.4,1.5,5.146028064644437e-10,10.729979940971392
7.5,1.5,8.221926652153485e-13,10.645598339471361
7.6,1.5,6.19412299523001e-16,10.570380854130654
7.7,1.5,2.454254906852925e-18,10.529772002423845
7.8,1.5,1.2536773522754902e-18,10.547831941663977
7.9,1.5,1.298882633850571e-16,10.62742672804952
8.0,1.5,1.5437278413223135e-13,10.747877931980362
8.1,1.5,1.3789135564155318e-10,10.883818430603451
0.1,1.6,0.0003992827525605338,11.562085564817767
0.2,1.6,6.59453494496452e-05,11.494535951468395
0.3,1.6,6.922715718720888e-06,11.418587296051212
0.4,1.6,3.8729205365575465e-07,11.332823725904566
0.5,1.6,8.75228986550495e-09,11.235375346329938
0.6,1.6,5.057384814754365e-11,11.123717442105068
0.7,1.6,3.363464921187781e-14,10.994371720647178
0.8,1.6,5.803100663700862e-19,10.842451130725392
0.9,1.6,1.2710267561237109e-26,10.660950710403107
1.0,1.6,4.111300380114536e-40,10.439663768620282
1.1,1.6,7.712113515478996e-67,10.163914156399162
1.2,1.6,1.2367430903284964e-127,9.816540675346912
1.3,1.6,9.763455028138245e-272,9.41238455432602
1.4,1.6,0.0,9.171822539830146
1.5,1.6,5.845860932620495e-288,9.328713200611674
1.6,1.6,3.714710626077651e-170,9.563218420597439
1.7,1.6,7.901943897102371e-120,9.708284803100433
1.8,1.6,6.343390844959342e-103,9.752527050228148
1.9,1.6,2.6233362482178843e-107,9.699074448887698
2.0,1.6,2.411795242115488e-136,9.547100894881156
2.1,1.6,1.2689277430256556e-199,9.326515607636468
2.2,1.6,1.2847931436899166e-219,9.25430969131679
2.3,1.6,6.629382316399918e-118,9.549501367896433
2.4,1.6,7.386111610068912e-54,9.933879858296397
2.5,1.6,2.2768403618720444e-28,10.25309425354222
2.6,1.6,2.512796151061149e-17,10.502167953092295
2.7,1.6,7.16658563492732e-12,10.696175348661981
2.8,1.6,6.867883601558092e-09,10.847550965986478
2.9,1.6,3.7557215202400835e-07,10.964901033808815
3.0,1.6,4.101744110126577e-06,11.054054853718316
3.1,1.6,1.6355499801665294e-05,11.11894631501935
3.2,1.6,3.226468966474442e-05,11.16217801782228
3.3,1.6,3.651221490216989e-05,11.185361256057991
3.4,1.6,2.49959033306466e-05,11.189311016471413
3.5,1.6,1.0150768643838251e-05,11.17414382178481
3.6,1.6,2.2253742545663295e-06,11.139305189528226
3.7,1.6,2.1695288300977822e-07,11.083543680284757
3.8,1.6,6.610180999890679e-09,11.00485426267752
3.9,1.6,3.34593674836079e-11,10.900458621364258
4.0,1.6,8.965758008633829e-15,10.767062543329828
4.1,1.6,1.658824358279269e-20,10.602242915741096
4.2,1.6,1.0050864222303231e-29,10.40984101109833
4.3,1.6,1.0795123081633975e-42,10.216783970966187
4.4,1.6,2.9563708788714605e-52,10.099926501698334
4.5,1.6,2.287191781367944e-46,10.141304674555919
4.6,1.6,3.4396337668562554e-32,10.30223530178364
4.7,1.6,5.3148819554866935e-21,10.489333363369509
4.8,1.6,4.5178109442309636e-14,10.656631278532913
4.9,1.6,7.097139619801776e-10,10.793462378638509
5.0,1.6,3.0424620652245044e-07,10.900721120177586
5.1,1.6,1.6115272703390283e-05,10.981766281442688
5.2,1.6,0.00023900094890472786,11.039895696894167
5.3,1.6,0.0015629219703667298,11.07780843199415
5.4,1.6,0.005851679641217425,11.09760981701286
5.5,1.6,0.014644168813148811,11.100959413978646
5.6,1.6,0.026894433872460155,11.089269640406561
5.7,1.6,0.038359655086329825,11.063956826653692
5.8,1.6,0.04399787719971404,11.026776830604636
5.9,1.6,0.041584113185411054,10.98027366908008
6.0,1.6,0.03322585613743345,10.928308053453478
6.1,1.6,0.023361173750350794,10.876455461893013
6.2,1.6,0.015422057428189972,10.831761522712968
6.3,1.6,0.010383041182482844,10.801207437325166
6.4,1.6,0.007609425310158263,10.788967948462691
6.5,1.6,0.006093539733348807,10.794133607545733
6.6,1.6,0.004985878333623642,10.810923814534451
6.7,1.6,0.0037458262390123037,10.831188314048996
6.8,1.6,0.002305142052017789,10.847037948487571
6.9,1.6,0.0010354293784923564,10.852144867859675
7.0,1.6,0.0002968102638506,10.8418311075272
7.1,1.6,4.50510015399851e-05,10.81266433027633
7.2,1.6,2.719109825910748e-06,10.762135628273352
7.3,1.6,4.175171852012582e-08,10.688846314600832
7.4,1.6,8.586935041960519e-11,10.593839826278156
7.5,1.6,1.2684192538422337e-14,10.484373737916856
7.6,1.6,2.3911754422872586e-19,10.381520871738616
7.7,1.6,4.3461303479090156e-23,10.326176649283294
7.8,1.6,6.16673108472639e-23,10.359438150121944
7.9,1.6,4.481688637657263e-19,10.47838139294468
8.0,1.6,2.040669942072318e-14,10.640759208799864
8.1,1.6,1.2197085666155845e-10,10.809300819425301
0.1,1.7,0.00013134115976181585,11.526111529065107
0.2,1.7,1.6327738198730504e-05,11.454392554894334
0.3,1.7,1.1910046578361515e-06,11.37432744922876
0.4,1.7,4.184481508563165e-08,11.28479619681852
0.5,1.7,5.247670723432129e-10,11.184391956131453
0.6,1.7,1.4651863076733919e-12,11.071322515376899
0.7,1.7,4.206360271600885e-16,10.943314912104707
0.8,1.7,3.347743529529198e-21,10.797598390114585
0.9,1.7,7.56804503125818e-29,10.63119274305526
1.0,1.7,9.811892197618266e-41,10.442162353787555
1.1,1.7,2.276120860288394e-59,10.233622372896484
1.2,1.7,3.4370338956288586e-86,10.02394442597607
1.3,1.7,1.5756627769637422e-113,9.86056781751141
1.4,1.7,1.8078245103702463e-121,9.799422049208246
1.5,1.7,1.4621867561344206e-107,9.831286984350353
1.6,1.7,2.031997851055878e-90,9.887364854790814
1.7,1.7,9.269787390976354e-81,9.911282334681946
1.8,1.7,1.029475292232482e-81,9.871306329815786
1.9,1.7,3.524544917954951e-99,9.739438414720471
2.0,1.7,1.1541132351364432e-160,9.463232190045547
2.1,1.7,0.0,8.876797630027589
2.3,1.7,0.0,9.0102892769353
2.4,1.7,1.4736135177427872e-78,9.73573820771437
2.5,1.7,1.4745706269304742e-33,10.160097095092816
2.6,1.7,9.022505002256748e-19,10.45314349560726
2.7,1.7,2.7355152395714458e-12,10.669488591656757
2.8,1.7,5.9727574453189315e-09,10.833954968398807
2.9,1.7,4.640273267736608e-07,10.959971088604085
3.0,1.7,6.115873933962258e-06,11.055573352457445
3.1,1.7,2.7873242378334616e-05,11.125859567222289
3.2,1.7,6.241047743747968e-05,11.174147076178736
3.3,1.7,8.190076805703983e-05,11.202575867232204
3.4,1.7,6.818966195570506e-05,11.212445538951629
3.5,1.7,3.656126045463296e-05,11.20441580889841
3.6,1.7,1.2144016717237794e-05,11.178639774177968
3.7,1.7,2.2718914941668783e-06,11.134881314092539
3.8,1.7,2.0300234094307888e-07,11.07268033286829
3.9,1.7,6.720832212715328e-09,10.991682743768507
4.0,1.7,5.808022265645044e-11,10.892380296527946
4.1,1.7,9.060476461976135e-14,10.77775036133996
4.2,1.7,2.535604305965343e-17,10.6565116618258
4.3,1.7,5.077433800674258e-21,10.547738419022133
4.4,1.7,3.2567521404468114e-23,10.481137247929246
4.5,1.7,3.0857525501534324e-22,10.48111932018571
4.6,1.7,1.2596715056386764e-18,10.5434741522347
4.7,1.7,2.0887896104155135e-14,10.640071600717754
4.8,1.7,7.559309116561624e-11,10.743450478246345
4.9,1.7,3.384063800415409e-08,10.837705472478316
5.0,1.7,2.6895868193194155e-06,10.916053050513652
5.1,1.7,6.118987365901396e-05,10.976421174798901
5.2,1.7,0.0005786981567766341,11.018718090249852
5.3,1.7,0.0029363801372701143,11.043524903820535
5.4,1.7,0.00944407702670566,11.051540421346854
5.5,1.7,0.021413038925312156,11.043384809643243
5.6,1.7,0.03654672880318255,11.019592203924883
5.7,1.7,0.04874799750306469,10.980748430068543
5.8,1.7,0.051750278722542675,10.927807562831982
5.9,1.7,0.044047502808488626,10.862675559477216
6.0,1.7,0.03035162121039303,10.78915119406754
6.1,1.7,0.0175476157695465,10.71411552242322
6.2,1.7,0.009354204335042193,10.648164129318676
6.3,1.7,0.0054010503084006845,10.603775960736208
6.4,1.7,0.003934703106892784,10.589683607876784
6.5,1.7,0.0036796260522761956,10.604895091982959
6.6,1.7,0.0038390512160762502,10.6389226582038
6.7,1.7,0.0036862542445229712,10.677938328379966
6.8,1.7,0.00277226961566851,10.71018362776177
6.9,1.7,0.0014327325957583202,10.727497283247036
7.0,1.7,0.00044025704692570583,10.724469307210306
7.1,1.7,6.459764655749808e-05,10.697124894600181
7.2,1.7,3.0899370464268857e-06,10.641951749826335
7.3,1.7,2.4009093514791957e-08,10.555565192822039
7.4,1.7,8.518584600201526e-12,10.435677149624832
7.5,1.7,1.8278391218164993e-17,10.285859918839622
7.6,1.7,7.948226043520348e-26,10.130834434972579
7.7,1.7,3.651240552910802e-33,10.042746396561148
7.8,1.7,2.6692162050953945e-31,10.106846778323408
7.9,1.7,7.410878191828697e-23,10.296817094137321
8.0,1.7,1.9329554007165277e-15,10.520973044526192
8.1,1.7,1.322617464270329e-10,10.730114599878439
0.1,1.8,3.665754802702117e-05,11.486788642194854
0.2,1.8,3.175184052061348e-06,11.409997034490807
0.3,1.8,1.4466078768619137e-07,11.324859850237605
0.4,1.8,2.7744801881902363e-09,11.230689015491754
0.5,1.8,1.6320953767463887e-11,11.126793773695905
0.6,1.8,1.871415843939946e-14,11.012541388489005
0.7,1.8,2.196270873824057e-18,10.887525325634089
0.8,1.8,1.0987309053980342e-23,10.751990950396925
0.9,1.8,8.377054842486118e-31,10.607806856047935
1.0,1.8,5.032526665771929e-40,10.460373403560345
1.1,1.8,8.542865057191379e-51,10.321376244600636
1.2,1.8,1.1389258933179603e-60,10.209760132195036
1.3,1.8,9.813434910107939e-66,10.14432105485557
1.4,1.8,2.5549860743733575e-64,10.127527984613828
1.5,1.8,3.653035149588213e-59,10.139379492123092
1.6,1.8,3.0357632941094384e-54,10.150711070779549
1.7,1.8,3.7811116110153815e-52,10.13644005506029
1.8,1.8,1.066023965639821e-54,10.077199739776677
1.9,1.8,5.072151866270382e-65,9.954693540209341
2.0,1.8,1.1110055364678845e-91,9.747124142812693
2.1,1.8,1.0644515375050298e-157,9.442142974522417
2.2,1.8,1.469927587383138e-242,9.198338941888387
2.3,1.8,3.127605015236039e-142,9.446238712742124
2.4,1.8,1.0806622375042357e-58,9.879347645736276
2.5,1.8,7.357703812130621e-29,10.23122811903451
2.6,1.8,6.258574541059823e-17,10.498525981772266
2.7,1.8,2.727603588657461e-11,10.70369865208909
2.8,1.8,2.8206096314404745e-08,10.86293797916073
2.9,1.8,1.572385115941637e-06,10.986718555055866
3.0,1.8,1.7859885313107823e-05,11.081907932818597
3.1,1.8,7.756728566942991e-05,11.153122967696975
3.2,1.8,0.0001774745492686882,11.203520796648972
3.3,1.8,0.0002532109231382987,11.235268457770786
3.4,1.8,0.00024542773574763414,11.24983641972122
3.5,1.8,0.00016729670719458668,11.248199094238302
3.6,1.8,8.007865110710825e-05,11.230995891419882
3.7,1.8,2.6105339176021587e-05,11.198697807744793
3.8,1.8,5.48674196807641e-06,11.151831925794596
3.9,1.8,6.935678891295896e-07,11.091338340232022
4.0,1.8,4.982578125022387e-08,11.01916405640547
4.1,1.8,2.088661309267347e-09,10.939194862545541
4.2,1.8,6.564019244498874e-11,10.858443162732424
4.3,1.8,2.9749673413274155e-12,10.787752616390007
4.4,1.8,5.493124230701493e-13,10.740182266605226
4.5,1.8,9.778985894688547e-13,10.72560125158866
4.6,1.8,1.5336598005046767e-11,10.744544247968689
4.7,1.8,7.869832401648137e-10,10.787882735516112
4.8,1.8,4.559793147735436e-08,10.842682129500991
4.9,1.8,1.6284167541785426e-06,10.89783060385142
5.0,1.8,2.9927817045864247e-05,10.945953258309014
5.1,1.8,0.00029309298880973115,10.982854739670358
5.2,1.8,0.0016939977603295138,11.006364527530172
5.3,1.8,0.006404715218068596,11.015397689493193
5.4,1.8,0.017198115946184922,11.009353100507155
5.5,1.8,0.03475870091962596,10.98776974825353
5.6,1.8,0.054792605008316064,10.950162638385413
5.7,1.8,0.06841719331337204,10.896015473192428
5.8,1.8,0.06745094116801953,10.824985835608956
5.9,1.8,0.05147676905718768,10.737495932458621
6.0,1.8,0.029594477974271727,10.636052460780268
6.1,1.8,0.01279397294573456,10.527726186376057
6.2,1.8,0.004625840957636296,10.427418457283112
6.3,1.8,0.0019107202141215654,10.358006078997331
6.4,1.8,0.0013404924568571341,10.339621045526354
6.5,1.8,0.0017023927864729463,10.372161046843992
6.6,1.8,0.0027549640942883674,10.434552541062939
6.7,1.8,0.0038838492919871445,10.50196400890795
6.8,1.8,0.0038541317706860534,10.55722720548126
6.9,1.8,0.0023975239229617265,10.590905241221492
7.0,1.8,0.0008227285563184392,10.597756774288607
7.1,1.8,0.00012323543989999942,10.57383980260354
7.2,1.8,5.016270754425574e-06,10.514680216996956
7.3,1.8,2.0283446159940388e-08,10.414030723932411
7.4,1.8,8.262028403016651e-13,10.263170244474614
7.5,1.8,1.4087331229054644e-21,10.053198823681944
7.6,1.8,2.304459802237296e-39,9.796673539622564
7.7,1.8,2.790107521318254e-60,9.624947434072485
7.8,1.8,4.582582507992001e-49,9.770198049509277
7.9,1.8,8.419780307561022e-28,10.095304581128271
8.0,1.8,3.8858920095025595e-16,10.402579953421611
8.1,1.8,2.859170947675004e-10,10.65551149396711
0.1,1.9,8.386855954949616e-06,11.443823704338834
0.2,1.9,4.517826808320103e-07,11.360607621125977
0.3,1.9,1.0854355887596445e-08,11.268776725957197
0.4,1.9,8.921211646445581e-11,11.168166415919961
0.5,1.9,1.7833735956740635e-13,11.059034241522632
0.6,1.9,5.776644969831987e-17,10.942342670490492
0.7,1.9,2.02940056710922e-21,10.820190720332299
0.8,1.9,6.3698153760619556e-27,10.696426132682165
0.9,1.9,2.783316895482298e-33,10.577338477167991
1.0,1.9,9.178896203230931e-40,10.471913334235214
1.1,1.9,5.328461801412493e-45,10.390441425868666
1.2,1.9,1.5432569276830884e-47,10.340423361351316
1.3,1.9,6.274474405732454e-47,10.321473136491552
1.4,1.9,3.7756716762874675e-44,10.32390078424632
1.5,1.9,8.33611927848028e-41,10.332636100984418
1.6,1.9,3.2114620409855775e-38,10.332447177823195
1.7,1.9,3.064698070720247e-37,10.310687146207101
1.8,1.9,1.5628759433738337e-38,10.257704546886675
1.9,1.9,6.082729026077154e-43,10.16726553878654
2.0,1.9,1.7412820662935664e-51,10.041087658104077
2.1,1.9,4.0220486884011455e-63,9.906266924565037
2.2,1.9,2.0052692793193164e-67,9.845400776820657
2.3,1.9,7.049702773242494e-53,9.946511113781867
2.4,1.9,2.174581300664766e-33,10.163861888409286
2.5,1.9,1.3706949463486578e-20,10.39908816020794
2.6,1.9,1.7426167661617022e-13,10.607959586398023
2.7,1.9,1.6495387995744554e-09,10.782094448899455
2.8,1.9,3.5630543518308766e-07,10.923866578964985
2.9,1.9,9.638449786789375e-06,11.037565640889735
3.0,1.9,7.67875882002984e-05,11.12711762651173
3.1,1.9,0.0002821475311697479,11.195667283295062
3.2,1.9,0.0006112083653455093,11.245627523663481
3.3,1.9,0.0008961296062305717,11.27882116287464
3.4,1.9,0.0009606963533943837,11.29662364129278
3.5,1.9,0.0007842833458467664,11.300093970553972
3.6,1.9,0.0004960329367960838,11.290104115264219
3.7,1.9,0.00024364644629726404,11.26748578847563
3.8,1.9,9.253768006656964e-05,11.23321935801265
3.9,1.9,2.71733774528767e-05,11.188692442234244
4.0,1.9,6.312258141922622e-06,11.13604652214534
4.1,1.9,1.2515951288515054e-06,11.078584165422205
4.2,1.9,2.503638005523385e-07,11.021087963091109
4.3,1.9,6.680867452249382e-08,10.969696996575376
4.4,1.9,3.355169495697029e-08,10.930866600019687
4.5,1.9,4.1205728058718386e-08,10.909337707342623
4.6,1.9,1.2567402945942478e-07,10.906100720595132
4.7,1.9,7.407811281149728e-07,10.917920369685577
4.8,1.9,5.859261429378917e-06,10.938827877660769
4.9,1.9,4.56766589889536e-05,10.962310378591395
5.0,1.9,0.00029233273194871623,10.982814004053829
5.1,1.9,0.0014261771372988466,10.996224158934895
5.2,1.9,0.0052528833263272845,10.999697527465699
5.3,1.9,0.014882075661126676,10.991267469329916
5.4,1.9,0.033262607103914654,10.969448010592483
5.5,1.9,0.059877407776995906,10.932907009916281
5.6,1.9,0.08770336389026034,10.880214413052427
5.7,1.9,0.10404319300094289,10.809670176789677
5.8,1.9,0.09751893538134138,10.719266905827748
5.9,1.9,0.06849347866104494,10.606981585340137
6.0,1.9,0.0329639111879691,10.47195018618016
6.1,1.9,0.009711183769027215,10.317922039558901
6.2,1.9,0.0017414554775719744,10.161449022378518
6.3,1.9,0.0003182670803606111,10.042817843262739
6.4,1.9,0.00019004201109398475,10.013375257816568
6.5,1.9,0.0004924992781952138,10.079152344079942
6.6,1.9,0.0018757434156161379,10.19099611666003
6.7,1.9,0.0047583227364722674,10.301681201803698
6.8,1.9,0.006694839337907668,10.38849456460572
6.9,1.9,0.00517946282848622,10.443473058507553
7.0,1.9,0.0020761083920018825,10.463625495048491
7.1,1.9,0.0003484721279779007,10.446207800580988
7.2,1.9,1.4557680724371514e-05,10.38636534317109
7.3,1.9,4.325225091765059e-08,10.274969427043496
7.4,1.9,3.023817619407738e-13,10.094834786696453
7.5,1.9,4.597235432713854e-26,9.812501147408108
7.6,1.9,8.17493760088436e-70,9.3675944546617
7.7,1.9,9.354607986103236e-194,8.903301986273608
7.8,1.9,7.222792428556749e-87,9.357061116909472
7.9,1.9,1.591240888431612e-31,9.915891856328072
8.0,1.9,1.001162508225987e-15,10.307596904767017
8.1,1.9,1.8950686738357e-09,10.595836112214652
0.1,2.0,1.52838426252517e-06,11.397369812389575
0.2,2.0,4.356086440754483e-08,11.305928785505106
0.3,2.0,4.243376986111616e-10,11.205019618035092
0.4,2.0,9.895772517318718e-13,11.094993596952996
0.5,2.0,3.6684251873148307e-16,10.977240194234552
0.6,2.0,1.5275103251888156e-20,10.85483177152704
0.7,2.0,7.20581403415653e-26,10.733249790985015
0.8,2.0,9.180349904454455e-32,10.620726453188537
0.9,2.0,2.706732837924237e-37,10.52724545171059
1.0,2.0,3.6081792343183705e-41,10.461410451118345
1.1,2.0,1.7921565013618272e-42,10.426314483843564
1.2,2.0,2.64694628266614e-41,10.417698800859277
1.3,2.0,1.3652632826378884e-38,10.426056888972601
1.4,2.0,2.0158680005796965e-35,10.440381630075738
1.5,2.0,1.343678409861718e-32,10.450726228709753
1.6,2.0,1.3788465981310591e-30,10.44910558888368
1.7,2.0,1.2183669929078352e-29,10.429665984365203
1.8,2.0,6.605437083561758e-30,10.389111046041561
1.9,2.0,2.039174829692017e-31,10.3283924965602
2.0,2.0,8.50193566123501e-34,10.257013463402835
2.1,2.0,1.5564485809251383e-35,10.199869060134148
2.2,2.0,7.38792346112797e-34,10.196592228346832
2.3,2.0,8.198035221156771e-28,10.273596899882428
2.4,2.0,2.2097531359078474e-20,10.413944006258125
2.5,2.0,2.201568796707379e-14,10.578240830943379
2.6,2.0,2.566087804034854e-10,10.737864372860836
2.7,2.0,1.0746106592403537e-07,10.880145220667197
2.8,2.0,5.281983352661037e-06,11.001514990052174
2.9,2.0,6.747234371813453e-05,11.102178518166689
3.0,2.0,0.0003619861386198117,11.183587837656884
3.1,2.0,0.001084170929788162,11.247432344192918
3.2,2.0,0.0021492934669855995,11.295281163637446
3.3,2.0,0.003127062171783608,11.328487279986629
3.4,2.0,0.0035565835104074614,11.34819575367116
3.5,2.0,0.0032864284233870417,11.355396455406423
3.6,2.0,0.002526243632521706,11.35100203005652
3.7,2.0,0.0016409634427610974,11.335948501405575
3.8,2.0,0.0009135089921757725,11.311321896518148
