x1,x2,y_pred,y_uncertainty
6.7,2.3,1605.8898538502574,152.27950425775987
6.8,2.3,1629.711074050936,129.47117688759485
6.9,2.3,1642.9541313972932,115.59197251305888
7.0,2.3,1645.1232538840907,111.13952085708023
7.1,2.3,1636.4491781488232,112.53655178171842
7.2,2.3,1617.7963507634788,114.53136738347594
7.3,2.3,1590.4490664283567,113.18084705595051
7.4,2.3,1555.900096664926,106.84932046584655
7.5,2.3,1515.697826307288,96.39299185264429
7.6,2.3,1471.3460531501587,85.76632319102583
7.7,2.3,1424.2291889446794,82.54188715162849
7.8,2.3,1375.550938675015,93.73156821324882
7.9,2.3,1326.3097303500408,118.37298410472724
8.0,2.3,1277.3282174301858,150.72010746544703
8.1,2.3,1229.3033651643245,186.13065971311428
0.1,2.4,292.4950654351262,297.77962113595
0.2,2.4,262.5466359586452,265.8113875777663
0.3,2.4,235.19735504282653,231.09649147514713
0.4,2.4,211.56358184629107,194.46107743977007
0.5,2.4,192.84210266536184,157.4739135921096
0.6,2.4,180.23787365336,123.08887108945551
0.7,2.4,174.84844988809903,96.81128472782653
0.8,2.4,177.49752173934314,86.4512477542966
0.9,2.4,188.54494995365872,94.14014909125625
1.0,2.4,207.78301552988034,111.49797315756213
1.1,2.4,234.5065376303503,129.93802627961142
1.2,2.4,267.67202181724673,145.25580300652365
1.3,2.4,306.0392740126494,156.15256925096182
1.4,2.4,348.271513284749,162.91011526288378
1.5,2.4,393.00451278688024,166.69813310197253
1.6,2.4,438.89755068237116,169.1103273665727
1.7,2.4,484.67413257265423,171.7599596118635
1.8,2.4,529.1558868476607,175.95108867234654
1.9,2.4,571.291304619702,182.51312661751916
2.0,2.4,610.1812573166472,191.82299942748838
2.1,2.4,645.1024621088864,203.92458465213545
2.2,2.4,675.5272058310817,218.6294828744156
2.3,2.4,701.1347203909934,235.55993632994776
2.4,2.4,721.8092271937155,254.169117363526
2.5,2.4,737.6226134928129,273.7812365659913
2.6,2.4,748.8042804238887,293.6594046196751
2.7,2.4,755.7041115717336,313.08187599307433
2.8,2.4,758.7551583976368,331.4047483659901
2.9,2.4,758.4410153030307,348.10066460674193
3.0,2.4,755.2704462800463,362.77443652732813
3.1,2.4,749.7597679240389,375.16219324619294
3.2,2.4,742.4221863341239,385.12151497217513
3.3,2.4,733.7626428232264,392.61851359572705
3.4,2.4,724.276513524559,397.71570833684973
3.5,2.4,714.4505287347363,400.5625785181665
3.6,2.4,704.7644040226097,401.38902454890115
3.7,2.4,695.6918514111196,400.5005726280573
3.8,2.4,687.6998604212209,398.2729531407642
3.9,2.4,681.2454324697238,395.1427313763743
4.0,2.4,676.769357730191,391.59025537985946
4.1,2.4,674.6871677752197,388.11182441588824
4.2,2.4,675.3780588549107,385.1802394292372
4.3,2.4,679.173254931104,383.1969055495539
4.4,2.4,686.3457695422019,382.4434472699741
4.5,2.4,697.1035945348085,383.04407915663194
4.6,2.4,711.5878379613658,384.94916625265745
4.7,2.4,729.876313494738,387.944740059901
4.8,2.4,751.9918519014452,391.68457670049355
4.9,2.4,777.9135711442691,395.734988123647
5.0,2.4,807.5888078267022,399.6206589011747
5.1,2.4,840.9434393787791,402.86250490459247
5.2,2.4,877.8887600973103,405.0032385410887
5.3,2.4,918.3236790380228,405.6206255602176
5.4,2.4,962.1315889409016,404.331082426153
5.5,2.4,1009.1717129322344,400.7872838541939
5.6,2.4,1059.2650575860364,394.67340026128755
5.7,2.4,1112.1753306765622,385.701076059918
5.8,2.4,1167.5853895692385,373.6087161208916
5.9,2.4,1225.070051332817,358.1663011275497
6.0,2.4,1284.0665027954549,339.1879225470219
6.1,2.4,1343.8441895753958,316.55462059242785
6.2,2.4,1403.4770417941324,290.2511432215589
6.3,2.4,1461.8223328264692,260.42250811973616
6.4,2.4,1517.5125089235607,227.46137758440943
6.5,2.4,1568.9691310703868,192.14988816657774
6.6,2.4,1614.451778404435,155.91253391074338
6.7,2.4,1652.1593125017039,121.31595139231854
6.8,2.4,1680.4048567574614,93.00336454476614
6.9,2.4,1697.8791165136395,77.98324575174829
7.0,2.4,1703.9545585437559,79.59108366975599
7.1,2.4,1698.8360151534416,90.46682534157176
7.2,2.4,1683.4047953647078,101.20406997842915
7.3,2.4,1658.9160347197821,106.87129391207426
7.4,2.4,1626.7494968503643,106.12873169556151
7.5,2.4,1588.2641147183622,100.22502973819438
7.6,2.4,1544.738518250426,93.0661284656828
7.7,2.4,1497.365392095566,91.27585760815408
7.8,2.4,1447.2677259751358,101.1631430663432
7.9,2.4,1395.5141202462096,123.28565622003808
8.0,2.4,1343.1209663178397,153.46628329235884
8.1,2.4,1291.0371579376178,187.40524736021646
0.1,2.5,290.8812458106541,291.6346297533667
0.2,2.5,260.8162829547124,257.8831187777845
0.3,2.5,233.36586892257583,220.77472514629773
0.4,2.5,209.6614620876735,180.82294718834197
0.5,2.5,190.92227122962208,139.03890644394744
0.6,2.5,178.38551605933844,97.43131846487996
0.7,2.5,173.1922594637989,60.989505590659284
0.8,2.5,176.21234627828164,45.06619521034494
0.9,2.5,187.809827140234,61.3359570256124
1.0,2.5,207.69519746239666,87.42843183701466
1.1,2.5,235.04376846990795,110.50541054741106
1.2,2.5,268.7039203591839,127.50680905423582
1.3,2.5,307.35217203974514,138.25336942012646
1.4,2.5,349.597043457083,143.95234736476633
1.5,2.5,394.0508890056598,146.73061391461428
1.6,2.5,439.38336660615334,149.18991643549387
1.7,2.5,484.36296783306744,153.74396265024828
1.8,2.5,527.8872871010507,161.90851005302224
1.9,2.5,569.002345186447,174.00591148026325
2.0,2.5,606.9147773379822,189.47140365324805
2.1,2.5,641.0013456296782,207.40159296069928
2.2,2.5,670.8166317916073,226.93185340897054
2.3,2.5,696.0961382110902,247.35541894511348
2.4,2.5,716.7511794025526,268.09770044596314
2.5,2.5,732.8537649101854,288.6598363594477
2.6,2.5,744.6126389823407,308.5843090212128
2.7,2.5,752.3440358859771,327.44973090511604
2.8,2.5,756.4415351947387,344.8829755533883
2.9,2.5,757.3487332457,360.57529172818215
3.0,2.5,755.5370142874486,374.2943108089253
3.1,2.5,751.4892394428412,385.88942175759155
3.2,2.5,745.6890687483702,395.29143542041606
3.3,2.5,738.6149686011595,402.5087633218213
3.4,2.5,730.7376481949779,407.62225236834365
3.5,2.5,722.5195924882156,410.7800579611221
3.6,2.5,714.4154202566137,412.1929482204615
3.7,2.5,706.8719397313941,412.1294414875018
3.8,2.5,700.3269834451619,410.90932496885637
3.9,2.5,695.2063839852855,408.8935333829453
4.0,2.5,691.9188161598158,406.46830210168906
4.1,2.5,690.8486781687916,404.0222190062351
4.2,2.5,692.3476791515035,401.91646527604837
4.3,2.5,696.7262567829005,400.45100159508064
4.4,2.5,704.2462357193382,399.8319983927116
4.5,2.5,715.1161210748077,400.14720781075374
4.6,2.5,729.4900315824748,401.3551116986775
4.7,2.5,747.4705721047944,403.29040862572873
4.8,2.5,769.1151116465064,405.68395815510445
4.9,2.5,794.4442131325662,408.19166626200763
5.0,2.5,823.4505418199751,410.4254366843342
5.1,2.5,856.1065177438079,411.9803531454792
5.2,2.5,892.36920518507,412.4547054159047
5.3,2.5,932.181315303649,411.4620744960729
5.4,2.5,975.4676088060718,408.6366232833397
5.5,2.5,1022.1263433676114,403.63376982779556
5.6,2.5,1072.015690940472,396.1287216022111
5.7,2.5,1124.9352726700854,385.81522746337606
5.8,2.5,1180.6031716142313,372.406633005165
5.9,2.5,1238.6290501588524,355.6410906320412
6.0,2.5,1298.4843964529464,335.29268748023605
6.1,2.5,1359.471542171339,311.19038493019497
6.2,2.5,1420.694039952471,283.24710844617124
6.3,2.5,1481.0323931375417,251.50233588404046
6.4,2.5,1539.131149514921,216.18394128565865
6.5,2.5,1593.4061889409354,177.80200217833573
6.6,2.5,1642.0848642875392,137.31235126426574
6.7,2.5,1683.2967368904474,96.50213063979908
6.8,2.5,1715.2391969006526,59.42443107611005
6.9,2.5,1736.448931038853,38.94741653799831
7.0,2.5,1746.1790512915795,50.59495832773035
7.1,2.5,1744.6221589967113,72.89207911993961
7.2,2.5,1732.6624592688522,90.79521231042523
7.3,2.5,1711.4834425811434,100.75545026849029
7.4,2.5,1682.3014493275514,102.54872012289682
7.5,2.5,1646.2365261305595,97.99905468195874
7.6,2.5,1604.2974423024536,91.32994631734242
7.7,2.5,1557.4498441169121,89.48053637833054
7.8,2.5,1506.713604782859,99.21890337400656
7.9,2.5,1453.218015848173,121.38834047251109
8.0,2.5,1398.1739174328882,151.76493462057306
8.1,2.5,1342.786903190175,185.945530678146
0.1,2.6,293.3562606945061,289.9091362486642
0.2,2.6,263.59917217983195,255.64207776646845
0.3,2.6,236.46960099083776,217.8111763477381
0.4,2.6,213.09522585067293,176.78033599740724
0.5,2.6,194.691514430079,133.21548554960793
0.6,2.6,182.49294297886968,88.16148350934802
0.7,2.6,177.64032410725247,43.127304584225406
0.8,2.6,181.0068128127831,2.3025147271732282
0.9,2.6,192.94650887146702,38.635595062130754
1.0,2.6,213.11346498342732,70.44124621662431
1.1,2.6,240.61726443139173,94.22856061425605
1.2,2.6,274.2520633939119,109.68732109744475
1.3,2.6,312.65450203976314,117.59503537613227
1.4,2.6,354.40990377502135,119.92068587391414
1.5,2.6,398.1271343112115,119.87169793164595
1.6,2.6,442.49602695297983,121.48913222618721
1.7,2.6,486.3325306736817,128.30545202350953
1.8,2.6,528.607887286283,141.67563092029306
1.9,2.6,568.459180400159,160.58993394155158
2.0,2.6,605.1886124108984,183.02253812424365
2.1,2.6,638.2609495267568,207.11980857307734
2.2,2.6,667.3019578974095,231.58235598602496
2.3,2.6,692.0956054200924,255.60073641058278
2.4,2.6,712.5768403205963,278.686462960816
2.5,2.6,728.8181342017496,300.52904862956603
2.6,2.6,741.0100916707356,320.90584767798475
2.7,2.6,749.4381852519746,339.6374330439737
2.8,2.6,754.4584767898549,356.5730895083649
2.9,2.6,756.4750020713564,371.5920270693435
3.0,2.6,755.9206855309012,384.6101224787973
3.1,2.6,753.2426631939073,395.58651566549287
3.2,2.6,748.8920365200801,404.52783989810564
3.3,2.6,743.3174853305223,411.4898933552414
3.4,2.6,736.9618330807587,416.5773854171717
3.5,2.6,730.260525522502,419.94241767404617
3.6,2.6,723.6409925447856,421.78195705947184
3.7,2.6,717.5219685826943,422.33400032305696
3.8,2.6,712.3120266148355,421.8716153793186
3.9,2.6,708.4068265703767,420.6937461463809
4.0,2.6,706.1848865633701,419.11174734972855
4.1,2.6,706.002040148119,417.43120924935437
4.2,2.6,708.185107301207,415.92976474364053
4.3,2.6,713.0256154211427,414.8330474373057
4.4,2.6,720.7745746800064,414.29231442859157
4.5,2.6,731.6392635541871,414.3678178675781
4.6,2.6,745.7826862246891,415.0213096730882
4.7,2.6,763.3258701656359,416.119119031983
4.8,2.6,784.352597563304,417.4447169516434
4.9,2.6,808.9156556786237,418.7175687997467
5.0,2.6,837.0433668243805,419.6141375947454
5.1,2.6,868.745064818783,419.78728833092885
5.2,2.6,904.0142931082218,418.88163879043947
5.3,2.6,942.8287357796129,416.54396793937076
5.4,2.6,985.146175252042,412.42912015279023
5.5,2.6,1030.896040749883,406.20270125566276
5.6,2.6,1079.9663449415916,397.5422597272076
5.7,2.6,1132.1860099452817,386.1387170195461
5.8,2.6,1187.302791048929,371.69971237154334
5.9,2.6,1244.95726874415,353.95638793348377
6.0,2.6,1304.6537653636142,332.67504398983607
6.1,2.6,1365.7296383880623,307.6750868913013
6.2,2.6,1427.3253179969784,278.8547856309181
6.3,2.6,1488.358829776523,246.22651976711472
6.4,2.6,1547.5105444863361,209.96335342816275
6.5,2.6,1603.2267251330786,170.45872051697464
6.6,2.6,1653.7543198668627,128.40045829283707
6.7,2.6,1697.2246185566628,84.85930782344614
6.8,2.6,1731.8101300807648,41.39571438838136
6.9,2.6,1755.9877317141722,2.3025107199023367
7.0,2.6,1768.9396884172497,36.534839862096085
7.1,2.6,1770.830456068969,65.55464385343858
7.2,2.6,1762.4864480662877,85.50885450595752
7.3,2.6,1744.9628963648925,95.69482229215585
7.4,2.6,1719.2740832711952,96.56752356076056
7.5,2.6,1686.274166982335,90.15983214349605
7.6,2.6,1646.6761955888942,81.08681673587208
7.7,2.6,1601.190174339788,77.6848354310785
7.8,2.6,1550.7111757387556,88.41702916372736
7.9,2.6,1496.422324868425,113.19217052496619
8.0,2.6,1439.725981385991,146.05433927119498
8.1,2.6,1382.0723676898535,182.0862942758352
0.1,2.7,299.92703046222744,293.04736685791
0.2,2.7,270.9147524846056,259.7577177404084
0.3,2.7,244.5450299319574,223.25871104271286
0.4,2.7,221.9238867207116,184.10511698605575
0.5,2.7,204.2377232609781,143.3414365064135
0.6,2.7,192.68315071723077,102.91111811869452
0.7,2.7,188.35293954917177,67.01380783771386
0.8,2.7,192.06187105458037,46.63225006200175
0.9,2.7,204.11412435642274,53.677839642718354
1.0,2.7,224.15871623523446,72.55970993321475
1.1,2.7,251.31234060943268,88.54028191026593
1.2,2.7,284.37314888899834,97.31976349288928
1.3,2.7,321.9819710342022,98.45467953508316
1.4,2.7,362.7325479692127,93.7650402007189
1.5,2.7,405.25021868273404,87.5598832978336
1.6,2.7,448.2541727598802,86.6367523020144
1.7,2.7,490.6091771118344,96.78709708686418
1.8,2.7,531.3569316383551,117.71488083930777
1.9,2.7,569.7178015360284,145.1020618964821
2.0,2.7,605.0775517831005,175.07504947983787
2.1,2.7,636.9753717086558,205.25682027797788
2.2,2.7,665.0959673537396,234.35153468073145
2.3,2.7,689.2628599055449,261.70285298013135
2.4,2.7,709.4298152616395,287.01165170395933
2.5,2.7,725.6686296951555,310.16634838116113
2.6,2.7,738.1530883480712,331.1440824614787
2.7,2.7,747.1402227037127,349.95784486724875
2.8,2.7,752.9506940190402,366.6330652030973
2.9,2.7,755.950174639915,381.2015995680641
3.0,2.7,756.5331686247791,393.70445442861546
3.1,2.7,755.1100731130679,404.19762030211854
3.2,2.7,752.0976551571039,412.75789917767
3.3,2.7,747.9126302314108,419.48737442639026
3.4,2.7,742.9677152520678,424.5161746516766
3.5,2.7,737.669375763549,428.00357012339657
3.6,2.7,732.4164608394262,430.1374222819931
3.7,2.7,727.5989889727624,431.1317890276963
3.8,2.7,723.5964917331223,431.2222487208107
3.9,2.7,720.7755247667903,430.6583932379774
4.0,2.7,719.4862044713391,429.6930741742125
4.1,2.7,720.0579030069224,428.56843473559564
4.2,2.7,722.7945003128306,427.4994989106083
4.3,2.7,727.9698012104643,426.6569601912405
4.4,2.7,735.8238241241487,426.15152119919867
4.5,2.7,746.5606125121703,426.02234171756385
4.6,2.7,760.3480002533356,426.2316331765422
4.7,2.7,777.3194130853014,426.66625047903466
4.8,2.7,797.5773855473403,427.1456460907843
4.9,2.7,821.1981089429203,427.43428788843016
5.0,2.7,848.23607655842,427.25601506247494
5.1,2.7,878.7277932898154,426.30793440846
5.2,2.7,912.6935584537614,424.27216441515606
5.3,2.7,950.1364721695284,420.8246888168196
5.4,2.7,991.0380072367786,415.64148107125834
5.5,2.7,1035.3496895407989,408.40272837628885
5.6,2.7,1082.9806205698596,398.79637536227733
5.7,2.7,1133.780758242845,386.522371525089
5.8,2.7,1187.5200704143401,371.29902933412325
5.9,2.7,1243.8639312566083,352.8728722975627
6.0,2.7,1302.3455048936703,331.0333586607863
6.1,2.7,1362.336435738856,305.6339994588193
6.2,2.7,1423.018051819451,276.62179692407545
6.3,2.7,1483.3566329638684,244.07794671196896
6.4,2.7,1542.0882886925024,208.2753512621789
6.5,2.7,1597.7218579801074,169.76613446398216
6.6,2.7,1648.5722314918148,129.539909744279
6.7,2.7,1692.841837335207,89.42180976544361
6.8,2.7,1728.7748506321655,53.67169519294294
6.9,2.7,1754.9154901487127,36.33238276668593
7.0,2.7,1770.4705115935408,50.22646352848861
7.1,2.7,1775.5162685610962,71.49367787267096
7.2,2.7,1770.7337458175612,86.97544234782163
7.3,2.7,1756.9997273524232,93.42500852014429
7.4,2.7,1735.1095181750786,90.3498933365396
7.5,2.7,1705.6545207610197,79.15973658768154
7.6,2.7,1669.0549437458903,64.38867694057866
7.7,2.7,1625.7506662073242,57.23658425258466
7.8,2.7,1576.4917614744581,70.86679566451944
7.9,2.7,1522.507968328616,101.20217436726533
8.0,2.7,1465.3775731151877,138.3940485594786
8.1,2.7,1406.7564627236763,177.29201297577168
0.1,2.8,310.4065328295586,300.82584538330576
0.2,2.8,282.54834268363317,269.8449627953456
0.3,2.8,257.3461054306297,236.4133036362296
0.4,2.8,235.86598693807935,201.40446460630167
0.5,2.8,219.23990466830185,166.34485878419696
0.6,2.8,208.59234777532436,133.78392925225484
0.7,2.8,204.92493120687243,107.69867397035357
0.8,2.8,208.95162072581536,92.77970961267765
0.9,2.8,220.91255863912636,90.26898033636888
1.0,2.8,240.47664383460187,94.69652900158025
1.1,2.8,266.82067463669586,98.61590858963886
1.2,2.8,298.7999035158063,97.16679110829106
1.3,2.8,335.10260770910133,88.34888803189655
1.4,2.8,374.3636812903381,72.58818708659297
1.5,2.8,415.2474671552808,53.936637967811365
1.6,2.8,456.51429757774656,45.66535952629794
1.7,2.8,497.08013666636907,62.93173260187839
1.8,2.8,536.0539529066316,95.45288145942585
1.9,2.8,572.7299864899578,132.25058483710228
2.0,2.8,606.5638316098407,169.1598296298195
2.1,2.8,637.1547981403914,204.42090090624052
2.2,2.8,664.2341819523331,237.21073195022586
2.3,2.8,687.6560194494923,267.1789110561096
2.4,2.8,707.3875987527389,294.2390900402894
2.5,2.8,723.4981183892442,318.4490364184133
2.6,2.8,736.1450621441164,339.93601427256255
2.7,2.8,745.5588321428564,358.85211349253893
2.8,2.8,752.0267637707508,375.35080573834233
2.9,2.8,755.8777900485774,389.57788171197933
3.0,2.8,757.4688180292726,401.67111419159806
3.1,2.8,757.1734820587901,411.7643291953195
3.2,2.8,755.3734995336498,419.99296128370884
3.3,2.8,752.4524772751752,426.4993671221799
3.4,2.8,748.7917491392851,431.43701930178906
3.5,2.8,744.767675925897,434.9731808596782
3.6,2.8,740.7497939890314,437.28984477526745
3.7,2.8,737.0992398422455,438.58272930945515
3.8,2.8,734.1669862598048,439.0580736639584
3.9,2.8,732.291584873652,438.92699006525726
4.0,2.8,731.7963045082704,438.39728092787465
4.1,2.8,732.9857623095191,437.6629599430833
4.2,2.8,736.1423375345288,436.8921929718256
4.3,2.8,741.5228006959443,436.2148874521475
4.4,2.8,749.3556484990945,435.7115321012595
4.5,2.8,759.8395832672209,435.4049397478508
4.6,2.8,773.1434119961166,435.2561740450038
4.7,2.8,789.4073905708743,435.16519858216407
4.8,2.8,808.7457526166847,434.97588575271203
4.9,2.8,831.249899009724,434.4842488533425
5.0,2.8,856.9915331725101,433.448347592753
5.1,2.8,886.0249354733746,431.59834921240196
5.2,2.8,918.3875766062192,428.6456294750288
5.3,2.8,954.0983532668614,424.29039855301545
5.4,2.8,993.1528598334341,418.22795706154596
5.5,2.8,1035.515260869831,410.1542025868391
5.6,2.8,1081.10648684321,399.77136666527133
5.7,2.8,1129.7886409388025,386.7951771339613
5.8,2.8,1181.3456962705432,370.96475979353903
5.9,2.8,1235.4608149340527,352.0566873524817
6.0,2.8,1291.6909866765632,329.9047507078695
6.1,2.8,1349.440242443523,304.4274336234847
6.2,2.8,1407.9335558338084,275.666067636664
6.3,2.8,1466.194856287779,243.83908556589864
6.4,2.8,1523.034547405543,209.4239746498121
6.5,2.8,1577.0548037302565,173.29509718844483
6.6,2.8,1626.6849429931162,136.99235072566435
6.7,2.8,1670.2642893311622,103.32056110843615
6.8,2.8,1706.1945569695288,77.57789244490264
6.9,2.8,1733.177456494176,67.4365153256803
7.0,2.8,1750.4909631014914,73.62832985232227
7.1,2.8,1758.1102308121326,85.64216161904974
7.2,2.8,1756.5208382708074,94.33626614755337
7.3,2.8,1746.3872093533478,95.3468252760973
7.4,2.8,1728.2860412054856,87.06819359544194
7.5,2.8,1702.576417164328,69.70764107274712
7.6,2.8,1669.427412860302,46.05605175171614
7.7,2.8,1629.0274993603425,30.356773201840006
7.8,2.8,1581.9688624033356,51.56895852707992
7.9,2.8,1529.5105891924932,90.17284672496906
8.0,2.8,1473.3559359113233,132.06981974205362
8.1,2.8,1415.2874098759644,173.68851892234915
0.1,2.9,324.4275440919258,312.4425436402909
0.2,2.9,298.06994862191885,284.6554702532642
0.3,2.9,274.370615298152,255.26311576985515
0.4,2.9,254.3375775074752,225.3045691814042
0.5,2.9,239.02465097718243,196.35731470454192
0.6,2.9,229.45646268988776,170.5660727484548
0.7,2.9,226.51760041922364,150.31672702489237
0.8,2.9,230.81023144487665,137.17663436207798
0.9,2.9,242.51514991319675,130.40920050426325
1.0,2.9,261.3261701748812,126.69659974343892
1.1,2.9,286.50066764223527,121.73151324060564
1.2,2.9,316.9859004241079,111.93452198106083
1.3,2.9,351.5537126214755,95.11688223447297
1.4,2.9,388.91133779049176,70.4561616397733
1.5,2.9,427.78686366632525,38.324242751028976
1.6,2.9,466.9989705986614,2.302515071861494
1.7,2.9,505.52133840512016,42.112765139667495
1.8,2.9,542.525735043913,85.44821459808989
1.9,2.9,577.3679462441464,128.21986327035245
2.0,2.9,609.5589693701722,169.0754402710884
2.1,2.9,638.7447055203553,207.16016485947273
2.2,2.9,664.6917677326952,242.00669885401865
2.3,2.9,687.2764298938738,273.4345830471186
2.4,2.9,706.4744355686316,301.4602536978357
2.5,2.9,722.3502351128161,326.2223515506165
2.6,2.9,735.0450880422165,347.9246269524295
2.7,2.9,744.7641985274622,366.7962422276091
2.8,2.9,751.7635264488978,383.0673421195033
2.9,2.9,756.3370957885082,396.95663698558025
3.0,2.9,758.8055485621892,408.66743216154055
3.1,2.9,759.5064577952446,418.3888588223077
3.2,2.9,758.7866172957121,426.2997357224174
3.3,2.9,756.9962478799083,432.57324740901157
3.4,2.9,754.484845733547,437.38127632273887
3.5,2.9,751.5982666683983,440.89768961783574
3.6,2.9,748.6765893271504,443.30015680472815
3.7,2.9,746.0523207442725,444.7702139649064
3.8,2.9,744.0485855944174,445.49136905256506
3.9,2.9,742.9770613144087,445.6451345742375
4.0,2.9,743.1355688092018,445.40503393022465
4.1,2.9,744.8053832919553,444.9288772169515
4.2,2.9,748.2484688380864,444.349917141352
4.3,2.9,753.7049381554154,443.76780426638743
4.4,2.9,761.3910729134947,443.24045991399305
4.5,2.9,771.4981956402505,442.7779765684177
4.6,2.9,784.1925626457877,442.33939367244636
4.7,2.9,799.616267285773,441.8327221044733
4.8,2.9,817.8889371582585,441.118028462375
4.9,2.9,839.109816283543,440.0129049364621
5.0,2.9,863.3596775173786,438.29937949273125
5.1,2.9,890.7019312301971,435.73132354136976
5.2,2.9,921.1822868129008,432.04166031426684
5.3,2.9,954.8263734377557,426.9490761768514
5.4,2.9,991.6348187020542,420.1643832344163
5.5,2.9,1031.575402402671,411.3970917538755
5.6,2.9,1074.5720390030237,400.3630824380895
5.7,2.9,1120.4904984909729,386.794518868315
5.8,2.9,1169.1209661593834,370.45333889881886
5.9,2.9,1220.1577964450485,351.14986835243093
6.0,2.9,1273.1771802288413,328.7684111867502
6.1,2.9,1327.613986890567,303.30228012735944
6.2,2.9,1382.7398608723734,274.9020530220546
6.3,2.9,1437.645889198655,243.94379307215775
6.4,2.9,1491.2350019196824,211.1305423922642
6.5,2.9,1542.231927691045,177.65403681506663
6.6,2.9,1589.2220314713136,145.463522454787
6.7,2.9,1630.733836203488,117.65575315362494
6.8,2.9,1665.3793410444491,98.5417211733424
6.9,2.9,1692.0485738130697,91.5242588081485
7.0,2.9,1710.1003756975638,94.63627409335159
7.1,2.9,1719.4281457445616,101.10682565803229
7.2,2.9,1720.328242517076,104.59031380803131
7.3,2.9,1713.2514164843,101.18999821982953
7.4,2.9,1698.5735168372553,89.00368423621953
7.5,2.9,1676.4697427714677,67.53201158228404
7.6,2.9,1646.9349102053498,37.38271003811343
7.7,2.9,1609.986355159706,2.302500844236066
7.8,2.9,1566.0813178939625,42.07549369808383
7.9,2.9,1516.4500983790163,86.1627897555286
8.0,2.9,1462.8047505815,130.36054103484847
8.1,2.9,1406.9391435497573,173.1807037658781
0.1,3.0,341.47874415057726,326.7712048436569
0.2,3.0,316.883227405355,302.55592899468985
0.3,3.0,294.92728768252744,277.43334762797815
0.4,3.0,276.54497028046427,252.3995859234348
0.5,3.0,262.6945129147365,228.76333120780407
0.6,3.0,254.285269092872,207.98823454423527
0.7,3.0,252.07801336458851,191.28126601932826
0.8,3.0,256.56913346755323,178.95441753147335
0.9,3.0,267.88882734424186,169.92482993350208
1.0,3.0,285.75572301718995,161.85763851251517
1.1,3.0,309.5101913512515,151.9500033402036
1.2,3.0,338.20632614468957,137.8113953363683
1.3,3.0,370.72249749360793,118.07115796324854
1.4,3.0,405.8628437593525,92.89610224396446
1.5,3.0,442.4419198121824,65.4414595799079
1.6,3.0,479.3564680982413,48.170070457491775
1.7,3.0,515.6492623458845,62.35566705785244
1.8,3.0,550.5481439378394,97.33042446249434
1.9,3.0,583.4572782888465,137.41918042532845
2.0,3.0,613.930124243236,177.37588886218865
2.1,3.0,641.6475502392173,215.21995822818792
2.2,3.0,666.4018686971951,250.06041727004077
2.3,3.0,688.0844498511901,281.5241145970807
2.4,3.0,706.674980769161,309.5326986051325
2.5,3.0,722.2310811555085,334.18210302744507
2.6,3.0,734.8776428785949,355.6659267286151
2.7,3.0,744.7958195934008,374.2247779364376
2.8,3.0,752.2119796120967,390.11389513514933
2.9,3.0,757.3871192769989,403.58421287593603
3.0,3.0,760.6072352350811,414.8730461166356
3.1,3.0,762.175026395156,424.2012041428187
3.2,3.0,762.4031055446073,431.7739693570709
3.3,3.0,761.6087041373144,437.7840017843792
3.4,3.0,760.1096911291138,442.4147920281561
3.5,3.0,758.2216183723432,445.84373246939475
3.6,3.0,756.2554565438707,448.24419682232394
3.7,3.0,754.5156929783933,449.7862348327951
3.8,3.0,753.298517026587,450.6356451433272
3.9,3.0,752.8899076701751,450.95133208247944
4.0,3.0,753.5635478902241,450.88101741428363
4.1,3.0,755.5786042646613,450.5555794505323
4.2,3.0,759.1775102239737,450.08251354553784
4.3,3.0,764.5839589432358,449.539205727334
4.4,3.0,772.001331633163,448.9668248261031
4.5,3.0,781.6117506512769,448.3656143636517
4.6,3.0,793.5758563837119,447.69218310088985
4.7,3.0,808.0332756306449,446.8590823364188
4.8,3.0,825.1035996736127,445.7365960678041
4.9,3.0,844.8875483805689,444.1563565178094
5.0,3.0,867.4678858027254,441.9162179644495
5.1,3.0,892.9095877954273,438.785818927174
5.2,3.0,921.258748086987,434.51242742576
5.3,3.0,952.5397419931819,428.8269481427092
5.4,3.0,986.750237945205,421.45031116734765
5.5,3.0,1023.8537476123602,412.10080539379896
5.6,3.0,1063.7695315583003,400.503233861021
5.7,3.0,1106.3598324958803,386.4010482135901
5.8,3.0,1151.4146051947473,369.5728857181801
5.9,3.0,1198.6341747911829,349.85523357105745
6.0,3.0,1247.610620339061,327.1733729649437
6.1,3.0,1297.809200564358,301.5834842131504
6.2,3.0,1348.5518870513838,273.33016376546783
6.3,3.0,1399.0061435975294,242.92621751369686
6.4,3.0,1448.1836005008895,211.2660863331066
6.5,3.0,1494.9552749346308,179.7884926140947
6.6,3.0,1538.092209173366,150.68662168214337
6.7,3.0,1576.34140734518,127.02213206341447
6.8,3.0,1608.542438439512,112.10536328758637
6.9,3.0,1633.7720001252064,107.23738009449104
7.0,3.0,1651.4693318977033,109.5492082590155
7.1,3.0,1661.4714199591554,113.57958522191217
7.2,3.0,1663.9209396252554,114.40569380544811
7.3,3.0,1659.0875234667446,108.8484714940306
7.4,3.0,1647.1867972225564,95.38451459029763
7.5,3.0,1628.2723533256822,74.03069249209652
7.6,3.0,1602.2559674833033,47.29626317288039
7.7,3.0,1569.103404374116,29.707996023535998
7.8,3.0,1529.2104170586956,52.2081136650747
