x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
2.1,2.1,5.6703856914447416e-11,10.821221952334499
2.2,2.1,3.9830333742444055e-10,10.832966198988341
2.3,2.1,1.2786641414648398e-08,10.88901549427832
2.4,2.1,7.394847854798675e-07,10.981932780051036
2.5,2.1,2.8405532475862675e-05,11.093226522370433
2.6,2.1,0.0004838118571394087,11.205923123492934
2.7,2.1,0.0037854171414224216,11.309759254728057
2.8,2.1,0.016156760645171075,11.40012725926948
2.9,2.1,0.044321640023018194,11.475702477933442
3.0,2.1,0.0882670200001816,11.5367304402198
3.1,2.1,0.1386739005611597,11.584085446117157
3.2,2.1,0.18156669582095075,11.618816199875956
3.3,2.1,0.20530722557457937,11.641952566579265
3.4,2.1,0.20512572462440115,11.654447692054923
3.5,2.1,0.18373788349419784,11.657194920801091
3.6,2.1,0.14898700017466426,11.651094097645007
3.7,2.1,0.1102478151678683,11.637158952153877
3.8,2.1,0.07520932158199267,11.616662407433136
3.9,2.1,0.048110753187399546,11.591309583752684
4.0,2.1,0.029728476508317503,11.5634041915458
4.1,2.1,0.01861095165231791,11.53592956710253
4.2,2.1,0.012615363700744592,11.512415491428298
4.3,2.1,0.009987905991013124,11.496463093672478
4.4,2.1,0.009836637898695905,11.49093987625057
4.5,2.1,0.012347065056021622,11.49713392007368
4.6,2.1,0.019240837988867165,11.514339626714316
4.7,2.1,0.034901121952552794,11.540149473232626
4.8,2.1,0.06831108238113759,11.571256762221921
4.9,2.1,0.13529732101113412,11.6043017334259
5.0,2.1,0.2597595424181054,11.636421378366588
5.1,2.1,0.47248946427163663,11.665446183554714
5.2,2.1,0.8073068440488962,11.68985726277102
5.3,2.1,1.29567245140756,11.70863790744382
5.4,2.1,1.9614288687743588,11.72110741554115
5.5,2.1,2.8167092148623603,11.726777369383305
5.6,2.1,3.859109237080137,11.725241656037882
5.7,2.1,5.069635511216688,11.716099038496735
5.8,2.1,6.410903685339122,11.698904162365013
5.9,2.1,7.825423557507936,11.673144744795636
6.0,2.1,9.234388561022278,11.638247214291972
6.1,2.1,10.538071234120416,11.593619908992238
6.2,2.1,11.619623232341098,11.538752511678538
6.3,2.1,12.354582455273444,11.473402180835176
6.4,2.1,12.62815286913004,11.397904923125605
6.5,2.1,12.360194054931135,11.313632726046773
6.6,2.1,11.53227069886465,11.22351529906414
6.7,2.1,10.20238315864999,11.132273435294461
6.8,2.1,8.489695518625762,11.045612645176208
6.9,2.1,6.5331894178709895,10.967672884397551
7.0,2.1,4.474892680704315,10.897428265209891
7.1,2.1,2.5185862695274785,10.826537679621053
7.2,2.1,0.9910097254273049,10.740090562413364
7.3,2.1,0.19115963971373628,10.6181067622233
7.4,2.1,0.0070893033644682385,10.43404390418358
7.5,2.1,2.0488506506519396e-06,10.14728176116115
7.6,2.1,1.6324731864622607e-18,9.698925054359172
7.7,2.1,1.0646894819327084e-45,9.324022229544491
7.8,2.1,8.701264335623205e-21,9.813931117768181
7.9,2.1,8.649855821953431e-09,10.330456946895787
8.0,2.1,7.794310440429274e-05,10.690183210249378
8.1,2.1,0.004363349242975073,10.95072379370955
0.1,2.2,0.00018261307213914262,11.522247700003103
0.2,2.2,1.1959460940693138e-05,11.435260321220886
0.3,2.2,2.870442480968086e-07,11.334238399247761
0.4,2.2,1.6873651502928354e-09,11.219584697670962
0.5,2.2,1.603192367456654e-12,11.094740909167125
0.6,2.2,2.36621703400306e-16,10.968905205364218
0.7,2.2,1.8417777571683415e-20,10.859343494228018
0.8,2.2,1.6517147340764087e-23,10.787915359768714
0.9,2.2,3.426277083963104e-24,10.767362815464454
1.0,2.2,1.198321478022947e-22,10.78979433885383
1.1,2.2,4.1944772731267203e-20,10.834279476611067
1.2,2.2,1.4514076862853582e-17,10.882060492394517
1.3,2.2,1.955014057405118e-15,10.922531111707631
1.4,2.2,9.077740387008108e-14,10.951580310808136
1.5,2.2,1.6884937663518816e-12,10.968572777927614
1.6,2.2,1.5174226625542007e-11,10.974380387287878
1.7,2.2,7.795319976945309e-11,10.97067329280023
1.8,2.2,2.7133359212564924e-10,10.960218615369808
1.9,2.2,7.978609048854299e-10,10.947806850896681
2.0,2.2,2.6826478930933035e-09,10.941052531399366
2.1,2.2,1.4285828497453408e-08,10.949680678210678
2.2,2.2,1.4102773332624545e-07,10.982056093496848
2.3,2.2,2.1559900348308184e-06,11.040394467629511
2.4,2.2,3.386737682637255e-05,11.119156137731382
2.5,2.2,0.00038429473022064814,11.208462090815427
2.6,2.2,0.0027160936062098906,11.298825621242987
2.7,2.2,0.012076826581924799,11.38359027484414
2.8,2.2,0.03642980995243561,11.459029779463341
2.9,2.2,0.08103516140842693,11.523517439087444
3.0,2.2,0.14252142794402922,11.576679052772109
3.1,2.2,0.20884775804374245,11.61879980128479
3.2,2.2,0.26475076517610363,11.650472273386058
3.3,2.2,0.2981083765944068,11.672411887598713
3.4,2.2,0.3037436129066218,11.685377979949012
3.5,2.2,0.2838481961956414,11.690161622330503
3.6,2.2,0.24590959721089423,11.687618297471218
3.7,2.2,0.1995522725989458,11.678732784779
3.8,2.2,0.15357189862115272,11.664705354300082
3.9,2.2,0.11402834053887512,11.647042319700438
4.0,2.2,0.08372574753725148,11.627619908735573
4.1,2.2,0.06286287081094233,11.608671774067856
4.2,2.2,0.05027133234858283,11.59264067161944
4.3,2.2,0.0446457615320921,11.581859256716578
4.4,2.2,0.045477678687167455,11.578103868424785
4.5,2.2,0.053788155457074494,11.5821728101564
4.6,2.2,0.0729624222331593,11.593687453323366
4.7,2.2,0.10992688842624054,11.61122345929044
4.8,2.2,0.17659123651962183,11.632700330521027
4.9,2.2,0.29102106247401505,11.655838523977746
5.0,2.2,0.47751946518676647,11.678514196657403
5.1,2.2,0.7650297801453414,11.698944706087444
5.2,2.2,1.1839769362460348,11.715726887014723
5.3,2.2,1.762311174066447,11.72778489940672
5.4,2.2,2.521629661862967,11.73427921988804
5.5,2.2,3.473855843527513,11.734509417884569
5.6,2.2,4.618432206769871,11.727826419855305
5.7,2.2,5.93966371363814,11.713559545555402
5.8,2.2,7.403849007661208,11.690959000729082
5.9,2.2,8.956118594587032,11.659154089113542
6.0,2.2,10.51740830360702,11.61713039786211
6.1,2.2,11.98272580698761,11.563736408418507
6.2,2.2,13.222849563457395,11.497744350762808
6.3,2.2,14.092808893117024,11.418017605248544
6.4,2.2,14.451578956785866,11.323885906709645
6.5,2.2,14.1969905726461,11.215899543605293
6.6,2.2,13.313984598507886,11.097159748439948
6.7,2.2,11.915757607066325,10.975105875520876
6.8,2.2,10.225473249760636,10.862300222775836
6.9,2.2,8.447097679282358,10.772616576518029
7.0,2.2,6.605269815122828,10.7113558660175
7.1,2.2,4.60089054958298,10.66791562544597
7.2,2.2,2.534650990638582,10.620369555414745
7.3,2.2,0.8911482247413005,10.545120950957946
7.4,2.2,0.12777635686259403,10.42174816231189
7.5,2.2,0.0026032637592126526,10.236770465911444
7.6,2.2,1.1011555285544603e-06,10.011873566531099
7.7,2.2,3.251605682687358e-10,9.908381079511143
7.8,2.2,2.092550953295099e-08,10.112788879604926
7.9,2.2,2.9300789750571587e-05,10.440294966502726
8.0,2.2,0.002328779034541782,10.732076698251687
8.1,2.2,0.027626155332446,10.966252532732772
0.1,2.3,6.30496858208397e-05,11.484517955696932
0.2,2.3,2.1323586876719706e-06,11.383954138160895
0.3,2.3,1.545209185850872e-08,11.26383504492654
0.4,2.3,9.657179351993322e-12,11.12243232080806
0.5,2.3,1.3794675248749497e-16,10.961427004106483
0.6,2.3,1.4745619219424753e-23,10.791985874679455
0.7,2.3,1.0384281031715632e-31,10.644559850981729
0.8,2.3,7.656449318583125e-37,10.566884038862478
0.9,2.3,2.8526466738589434e-35,10.582496004873283
1.0,2.3,1.2506397842079672e-29,10.659403992982368
1.1,2.3,5.698518706230692e-24,10.750386162214138
1.2,2.3,1.0712698190360393e-19,10.82867652895791
1.3,2.3,1.0089583994278124e-16,10.886037793280416
1.4,2.3,1.1435023802706203e-14,10.923171747628123
1.5,2.3,3.3362473340387537e-13,10.944246262257781
1.6,2.3,4.349430237980622e-12,10.954543467297372
1.7,2.3,3.7357064843915173e-11,10.95951248849454
1.8,2.3,2.7855370980619677e-10,10.964488225059144
1.9,2.3,2.19523041786032e-09,10.974720812619884
2.0,2.3,2.0659727611222565e-08,10.995246065064245
2.1,2.3,2.374638657237858e-07,11.030087810937081
2.2,2.3,3.025112844171743e-06,11.08087493238085
2.3,2.3,3.5680944916237985e-05,11.14588733662119
2.4,2.3,0.00032707329025514,11.220547989551457
2.5,2.3,0.00210648216548405,11.299109020279989
2.6,2.3,0.009364176197405122,11.376333534444509
2.7,2.3,0.029760927234416923,11.448367393713639
2.8,2.3,0.07144442765245418,11.512831704524434
2.9,2.3,0.13682977300454935,11.568525384784115
3.0,2.3,0.21894005841827413,11.615050740324396
3.1,2.3,0.3034374607937602,11.65250386223872
3.2,2.3,0.3743035241541657,11.681261909575365
3.3,2.3,0.4193678165009631,11.701855451978545
3.4,2.3,0.43334265177089604,11.714904718626311
3.5,2.3,0.4180153090926719,11.721101482337815
3.6,2.3,0.3804097022876829,11.721223064073952
3.7,2.3,0.33005112505707146,11.716167716693128
3.8,2.3,0.2763322045773502,11.707000109817288
3.9,2.3,0.22665966824090544,11.694991482554602
4.0,2.3,0.18568115792785078,11.681632237073245
4.1,2.3,0.1555201140023943,11.668589010554513
4.2,2.3,0.136678108779563,11.657581219200356
4.3,2.3,0.12919033315981698,11.650173014094205
4.4,2.3,0.13374872206339838,11.647517295355685
4.5,2.3,0.15272532969595431,11.650131191366622
4.6,2.3,0.19117397663769342,11.657792722077833
4.7,2.3,0.25785902873517674,11.66960463312225
4.8,2.3,0.3661712740269252,11.684195849857003
4.9,2.3,0.5345738287218831,11.699976198446496
5.0,2.3,0.7861668146239973,11.715358330489327
5.1,2.3,1.1471740200878013,11.728898903026511
5.2,2.3,1.6445259918652457,11.739354173238496
5.3,2.3,2.302980772568535,11.745670590587961
5.4,2.3,3.1422096128130264,11.746936806711634
5.5,2.3,4.174025843061468,11.742318209593595
5.6,2.3,5.399635149857211,11.73098679809898
5.7,2.3,6.806599473595504,11.712052227293341
5.8,2.3,8.365206805235651,11.684495382888176
5.9,2.3,10.024134454646038,11.647103800357057
6.0,2.3,11.705694763735728,11.598408611437101
6.1,2.3,13.301624010476452,11.536626615608514
6.2,2.3,14.671467649723112,11.45962257588385
6.3,2.3,15.647383921539685,11.364937142661345
6.4,2.3,16.051955106625158,11.2500041950671
6.5,2.3,15.739336052657208,11.112879089528391
6.6,2.3,14.672197856110383,10.95425036739156
6.7,2.3,13.033554172212302,10.782180408528916
6.8,2.3,11.299726718873721,10.619921016555253
6.9,2.3,10.03974695129876,10.506529244383632
7.0,2.3,9.299815130106648,10.467249089162221
7.1,2.3,8.313539857257123,10.479740806085864
7.2,2.3,6.336704484334609,10.497311468909087
7.3,2.3,3.608581523597831,10.485449688320191
7.4,2.3,1.2671712493036464,10.427882354528098
7.5,2.3,0.1973882436571428,10.32489623283492
7.6,2.3,0.010151272672083184,10.208089158328233
7.7,2.3,0.0005407449911707211,10.169768620028055
7.8,2.3,0.000514731194951306,10.29689777228085
7.9,2.3,0.004095213708004607,10.530303254108036
8.0,2.3,0.03051611385928732,10.77188725632676
8.1,2.3,0.12813910214639535,10.98291163115653
0.1,2.4,2.505814745551449e-05,11.452816419016559
0.2,2.4,4.305007601124493e-07,11.339249720501792
0.3,2.4,7.871181019594572e-10,11.199298067803156
0.4,2.4,2.3602578333421034e-14,11.026694759526839
0.5,2.4,2.4829487262976087e-22,10.815722549046367
0.6,2.4,7.5996638542105e-37,10.56936935614155
0.7,2.4,1.7076863121198042e-59,10.329226297739789
0.8,2.4,4.130333003731892e-74,10.216043377758336
0.9,2.4,8.446398877383866e-62,10.301247352175322
1.0,2.4,3.0738863710427257e-43,10.470469145260983
1.1,2.4,6.236690743468588e-31,10.623520348347084
1.2,2.4,8.554950123741814e-24,10.734959079271222
1.3,2.4,1.3223275511998052e-19,10.807296269815387
1.4,2.4,5.111717183809684e-17,10.849661341087856
1.5,2.4,2.895856600925391e-15,10.872647323030817
1.6,2.4,7.137968889323213e-14,10.887014059065145
1.7,2.4,1.5063022386023424e-12,10.90256065091276
1.8,2.4,3.775967304087316e-11,10.926668783629681
1.9,2.4,1.146551250216328e-09,10.9632848295924
2.0,2.4,3.546991873025427e-08,11.013035801340221
2.1,2.4,8.997493795378504e-07,11.07421297490193
2.2,2.4,1.5920490247841126e-05,11.143841170470905
2.3,2.4,0.00018193565098073485,11.218428120269156
2.4,2.4,0.001334963812522176,11.294462594338091
2.5,2.4,0.006537033380986032,11.368792113283348
2.6,2.4,0.022651474430200824,11.438883340570037
2.7,2.4,0.059075949961491236,11.50292747346038
2.8,2.4,0.12260451415642204,11.559803165576469
2.9,2.4,0.21205958884677578,11.608954436541541
3.0,2.4,0.31706534729985236,11.650243986632006
3.1,2.4,0.42152880572749574,11.683821180270915
3.2,2.4,0.5091540089111755,11.710021640278693
3.3,2.4,0.5680737688115407,11.72930116959804
3.4,2.4,0.5931494246807221,11.742200181874104
3.5,2.4,0.5859248054555648,11.749332737769304
3.6,2.4,0.5529713997610068,11.751393825546026
3.7,2.4,0.5035312689743563,11.74917792877542
3.8,2.4,0.4472295533645574,11.743600314619497
3.9,2.4,0.39238015134406146,11.735709777373405
4.0,2.4,0.3451335927356718,11.726678758715051
4.1,2.4,0.30945974853564273,11.717756237842098
4.2,2.4,0.28776634545196833,11.71017411158449
4.3,2.4,0.2818727763264648,11.705011703260993
4.4,2.4,0.2940954591699496,11.703043524546198
4.5,2.4,0.328303802690586,11.704612804225315
4.6,2.4,0.3908883024632228,11.709574022348034
4.7,2.4,0.49158320988196813,11.71732563943931
4.8,2.4,0.6440145481017687,11.726919597095723
4.9,2.4,0.8657760034726394,11.737207497800675
5.0,2.4,1.1778582276437266,11.746978476875057
5.1,2.4,1.603393951915324,11.755058057320243
5.2,2.4,2.165856523827161,11.760357795957432
5.3,2.4,2.8869449639139084,11.761881035442093
5.4,2.4,3.7843402151499532,11.758696785786334
5.5,2.4,4.8693571471718435,11.749893554841767
5.6,2.4,6.1443345138706675,11.734521320588268
5.7,2.4,7.599482476253549,11.711525387583707
5.8,2.4,9.208888601079536,11.6796717686557
5.9,2.4,10.925487665597622,11.637460139315195
6.0,2.4,12.675056782570657,11.583017030070327
6.1,2.4,14.349781899287429,11.513958536090968
6.2,2.4,15.802828242924939,11.427209291803193
6.3,2.4,16.847004317870244,11.318768075795827
6.4,2.4,17.263849317969203,11.183443187604016
6.5,2.4,16.83621167782733,11.014738467484753
6.6,2.4,15.432104021521969,10.805757902435472
6.7,2.4,13.197223000122317,10.554861043435757
6.8,2.4,10.927175420572446,10.289098402884678
6.9,2.4,10.30987189883299,10.11295673804779
7.0,2.4,12.283636166076702,10.133364804862348
7.1,2.4,14.480952302311612,10.26144594517613
7.2,2.4,14.038320360745459,10.373601705707944
7.3,2.4,10.566775333985838,10.428087982294695
7.4,2.4,5.738056048983948,10.421115539707476
7.5,2.4,1.9537093621109536,10.363880687727978
7.6,2.4,0.3717931373300085,10.28977303172664
7.7,2.4,0.062015605250252626,10.270349055853988
7.8,2.4,0.032143201542920385,10.373197224052758
7.9,2.4,0.06145157290137959,10.57096680352849
8.0,2.4,0.16786066672246625,10.789943622566643
8.1,2.4,0.3981652158036577,10.989736102752364
0.1,2.5,1.3715989056175583e-05,11.431964483296072
0.2,2.5,1.4150174880142047e-07,11.308969186765465
0.3,2.5,8.18634042163892e-11,11.153605570889813
0.4,2.5,1.24911956330206e-16,10.953981092678994
0.5,2.5,1.3088674298848246e-28,10.691216528924858
0.6,2.5,1.7101979326329337e-58,10.335610436263112
0.7,2.5,2.0068278816149057e-148,9.867164542360545
0.8,2.5,2.0961483310078407e-269,9.564595146062235
0.9,2.5,4.20734783331902e-144,9.87282897810256
1.0,2.5,8.68657233337181e-70,10.2272832693054
1.1,2.5,1.673624801527572e-42,10.461527216474177
1.2,2.5,1.0425052265925326e-30,10.604632500004582
1.3,2.5,7.046047204490944e-25,10.685550744526383
1.4,2.5,1.0936283078362292e-21,10.725945056216641
1.5,2.5,1.285306778098384e-19,10.745061079670482
1.6,2.5,9.01464099432355e-18,10.761682833758352
1.7,2.5,1.1988893856943942e-15,10.791751371085303
1.8,2.5,3.427038120983783e-13,10.84349415542547
1.9,2.5,1.1031177286743693e-10,10.91555200514704
2.0,2.5,1.9650627876330168e-08,11.000700841415915
2.1,2.5,1.3808970381065934e-06,11.091119708871583
2.2,2.5,3.818001618626182e-05,11.181112499649075
2.3,2.5,0.0004814237500996837,11.267288977924165
2.4,2.5,0.003289797837118247,11.347814200465189
2.5,2.5,0.01412952637042622,11.421711690527149
2.6,2.5,0.042761287535850845,11.488457825435205
2.7,2.5,0.09924417089519477,11.547797282359607
2.8,2.5,0.18792198786859116,11.599667890680175
2.9,2.5,0.30376052751450633,11.644163521018168
3.0,2.5,0.43334439763687316,11.681505147731293
3.1,2.5,0.5592896286825741,11.712013588778374
3.2,2.5,0.6653639677012384,11.736086036528292
3.3,2.5,0.7402447002949177,11.75417960133485
3.4,2.5,0.7791476278260268,11.766803625985172
3.5,2.5,0.7835473585283932,11.774520664962763
3.6,2.5,0.7596554452227098,11.777954293130074
3.7,2.5,0.7163805010451405,11.777800210858675
3.8,2.5,0.6633619199416385,11.774835302127332
3.9,2.5,0.6094729795187535,11.769917545064347
4.0,2.5,0.5619877537856608,11.763968680822947
4.1,2.5,0.5264259922399477,11.75793260647414
4.2,2.5,0.5069534737762789,11.752707001690402
4.3,2.5,0.5071432375050113,11.749054148425559
4.4,2.5,0.5308997327520091,11.747507187348484
4.5,2.5,0.5833895595967666,11.748295231417405
4.6,2.5,0.6718676409254147,11.751309333243405
4.7,2.5,0.806305286660586,11.756119651849373
4.8,2.5,0.9997188867492319,11.762037160764905
4.9,2.5,1.2680971803000158,11.768199566831795
5.0,2.5,1.629863676189526,11.773657004645965
5.1,2.5,2.104888166502155,11.777438394157503
5.2,2.5,2.7131372026427627,11.778589127178481
5.3,2.5,3.47307740744753,11.776179584311308
5.4,2.5,4.399895261625677,11.76928904199087
5.5,2.5,5.503491933365925,11.756970688990059
5.6,2.5,6.786095171200113,11.738201945471848
5.7,2.5,8.23924268874633,11.711821302015506
5.8,2.5,9.839857223520532,11.676449089236291
5.9,2.5,11.545166659934658,11.630384782407631
6.0,2.5,13.286344198304363,11.57146657683262
6.1,2.5,14.96100274257752,11.496867627558164
6.2,2.5,16.425180421496677,11.402782423854525
6.3,2.5,17.48642066436632,11.283915009791082
6.4,2.5,17.90148576654245,11.132592357806926
6.5,2.5,17.38657908471456,10.93713331634705
6.6,2.5,15.659952973720081,10.678720999437846
6.7,2.5,12.581766208360975,10.326027819755216
6.8,2.5,8.692259578433292,9.84116817187166
6.9,2.5,7.676745339300318,9.418675174951218
7.0,2.5,15.648833338851144,9.68031466602247
7.1,2.5,23.739972527952354,10.045442711548981
7.2,2.5,25.73928897138378,10.265069288843447
7.3,2.5,21.794767112018953,10.36915902880644
7.4,2.5,14.192064772235081,10.386800736407794
7.5,2.5,6.46107404677581,10.3414205650067
7.6,2.5,1.834983942557658,10.270941465400753
7.7,2.5,0.41418181125817854,10.250483863482579
7.8,2.5,0.19122796262000463,10.353791286827745
7.9,2.5,0.24752785262384336,10.555457564261845
8.0,2.5,0.468456197604151,10.778795573533248
8.1,2.5,0.8527271189016599,10.981916517494186
0.1,2.6,1.215067478645967e-05,11.42603028308917
0.2,2.6,1.0978245967328467e-07,11.300241064939017
0.3,2.6,4.550260814525442e-11,11.140091256395326
0.4,2.6,2.5634512799714646e-17,10.931370654768939
0.5,2.6,5.624434521005801e-31,10.648430741713918
0.6,2.6,7.336792920443734e-71,10.235632905213519
0.7,2.6,1.8158090259026772e-293,9.520619046043004
0.9,2.6,0.0,9.410636735903745
1.0,2.6,3.868459595109888e-106,10.011241707845096
1.1,2.6,9.90419716102967e-58,10.302186059348399
1.2,2.6,5.563921433627574e-41,10.454096515123522
1.3,2.6,5.9112535365135475e-34,10.52370955086916
1.4,2.6,7.448852157627458e-31,10.543293305692005
1.5,2.6,4.980893674834454e-29,10.54288471937936
1.6,2.6,1.672933290305018e-26,10.556287544567075
1.7,2.6,2.761267196402975e-22,10.61087649754141
1.8,2.6,3.648215857184085e-17,10.710002887823933
1.9,2.6,1.4846288234229382e-12,10.835316854209974
2.0,2.6,4.472653877096425e-09,10.966072036891942
2.1,2.6,1.2259630432589724e-06,11.089760143696013
2.2,2.6,5.8940593776000104e-05,11.201398292147266
2.3,2.6,0.000878384358300073,11.30007933608991
2.4,2.6,0.006007832594623508,11.386550093711604
2.5,2.6,0.02428508513464639,11.462007149440826
2.6,2.6,0.06817019105664268,11.527610503177133
2.7,2.6,0.14748287897631385,11.584341407714597
2.8,2.6,0.26345136547413306,11.633001970984614
2.9,2.6,0.40717506382749535,11.674259283514706
3.0,2.6,0.5625433126179731,11.708692884791095
3.1,2.6,0.7112091028099217,11.736832245872892
3.2,2.6,0.8372058383388028,11.75918329207415
3.3,2.6,0.9298927461827429,11.776247191803034
3.4,2.6,0.9849836417405742,11.788534976154397
3.5,2.6,1.0040419573853336,11.796580333587277
3.6,2.6,0.993045139459797,11.800951223558613
3.7,2.6,0.9605971027982916,11.802259203433795
3.8,2.6,0.9162374761829497,11.801163771275148
3.9,2.6,0.8691397665150626,11.798367857619022
4.0,2.6,0.8273412029288547,11.79460031696778
4.1,2.6,0.7975186354306416,11.790582494935224
4.2,2.6,0.7852273155351908,11.786979143741323
4.3,2.6,0.7954615514104297,11.784338876441543
4.4,2.6,0.8333798509725439,11.783034530656822
4.5,2.6,0.9050516375400965,11.783216760828767
4.6,2.6,1.0181089178546507,11.78479260000737
4.7,2.6,1.1822089495171078,11.78743429558469
4.8,2.6,1.4092310883553907,11.79061485352137
4.9,2.6,1.7131524891772631,11.793659364982771
5.0,2.6,2.109581916187821,11.795798301468128
5.1,2.6,2.6149733847062464,11.79621085911526
5.2,2.6,3.245572258371894,11.794051127513836
5.3,2.6,4.016145272661625,11.788454753800991
5.4,2.6,4.938506166270432,11.778527093562767
5.5,2.6,6.019781686330489,11.763315031672464
5.6,2.6,7.26029023109551,11.74176397470773
5.7,2.6,8.650847400289521,11.712659407908786
5.8,2.6,10.169282179929034,11.674549035969198
5.9,2.6,11.775953019130576,11.625636440101388
6.0,2.6,13.408107865450944,11.563628902145576
6.1,2.6,14.97306569804762,11.48550704595609
6.2,2.6,16.340467308820067,11.387153897199296
6.3,2.6,17.33434929313617,11.262714656791564
6.4,2.6,17.72668840284817,11.103395740489441
6.5,2.6,17.235552226308794,10.894955891490874
6.6,2.6,15.533354091058122,10.611616692993461
6.7,2.6,12.274426680551946,10.197457415537908
6.8,2.6,7.158821765608552,9.479640090769253
7.0,2.6,21.943472103247736,9.354729054581863
7.1,2.6,34.228258498091904,9.939346784631525
7.2,2.6,37.44912062408269,10.205082664538898
7.3,2.6,32.907259915850545,10.317626925950131
7.4,2.6,22.911374027760125,10.326705222154187
7.5,2.6,11.353886265472768,10.258046740452436
7.6,2.6,3.328075658685913,10.151983124731622
7.7,2.6,0.672213443027164,10.109122802613737
7.8,2.6,0.3035379880384341,10.238527321175198
7.9,2.6,0.4226236601754554,10.485549730888392
8.0,2.6,0.7869383808596675,10.740441471738135
8.1,2.6,1.337526355814341,10.960943451563706
0.1,2.7,1.851481431397906e-05,11.43679699006744
0.2,2.7,2.3280939694023062e-07,11.316212074209417
0.3,2.7,2.0393336630372736e-10,11.16479397070877
0.4,2.7,8.496935410431951e-16,10.971969614938947
0.5,2.7,1.6935476824373094e-26,10.721692184672316
0.6,2.7,1.361664949631844e-51,10.3903284172891
0.7,2.7,7.1788622030384265e-121,9.961361417773103
0.8,2.7,9.376548270580201e-247,9.59875509566899
0.9,2.7,7.973954240779119e-184,9.739462979232842
1.0,2.7,1.0647533863377297e-98,10.040872540671199
1.1,2.7,2.3336588493115878e-64,10.239920343771683
1.2,2.7,3.71860046185947e-51,10.334464820197002
1.3,2.7,1.5621574489871972e-47,10.34605906853899
1.4,2.7,1.895267823309242e-49,10.297254813275979
1.5,2.7,3.047376004220793e-53,10.22878567231378
1.6,2.7,4.992698567655085e-51,10.218186849503137
1.7,2.7,1.6951171929814186e-38,10.32897642332595
1.8,2.7,1.3274226276231e-24,10.524728169000223
1.9,2.7,2.5402364283187712e-15,10.73390010244991
2.0,2.7,6.253036952802661e-10,10.921677468647463
2.1,2.7,8.836974398404128e-07,11.080724709390926
2.2,2.7,7.53303503726291e-05,11.213285005502033
2.3,2.7,0.0013305436323298205,11.323672443681819
2.4,2.7,0.009282555275550247,11.415985545692283
2.5,2.7,0.03631610354639653,11.493571493723055
2.6,2.7,0.09728893763988,11.55901630759459
2.7,2.7,0.20108490038872762,11.614275436478273
2.8,2.7,0.3454587705353167,11.660824258049043
2.9,2.7,0.5177767287509205,11.699791100395036
3.0,2.7,0.6995444508886699,11.732063244642113
3.1,2.7,0.8716795951440135,11.758366650010581
3.2,2.7,1.0185840934431862,11.779323953025107
3.3,2.7,1.1303552433478838,11.795496161220486
3.4,2.7,1.2032858048411157,11.807412840341426
3.5,2.7,1.2391468816312745,11.815594269441927
3.6,2.7,1.2438001483788312,11.820567476818079
3.7,2.7,1.2256024209253837,11.822876550855469
3.8,2.7,1.1939385448719726,11.82308634796776
3.9,2.7,1.1580915727912995,11.821777917227292
4.0,2.7,1.1265475945410799,11.819533905319583
4.1,2.7,1.1067407940701415,11.816913165438704
4.2,2.7,1.105175158149171,11.814415848722314
4.3,2.7,1.1278158164666046,11.812443050920113
4.4,2.7,1.1806257291480833,11.811257699080274
4.5,2.7,1.2701275845123465,11.81095452272567
4.6,2.7,1.4038874942196493,11.811445670832574
4.7,2.7,1.5908382270798374,11.81246482529043
4.8,2.7,1.8413819558370932,11.813587779102745
4.9,2.7,2.167236709083282,11.814263296505262
5.0,2.7,2.5810172511552008,11.813846132936364
5.1,2.7,3.0955653304296256,11.811624668347816
5.2,2.7,3.7230572512488465,11.806837878994736
5.3,2.7,4.473910965560943,11.798679063330162
5.4,2.7,5.35548976430994,11.78628579681433
5.5,2.7,6.370562699242761,11.768716499400442
5.6,2.7,7.515444998881403,11.744913681670605
5.7,2.7,8.777716360381149,11.71365248117923
5.8,2.7,10.133409913500145,11.673470479428596
5.9,2.7,11.543588786547225,11.622570589419796
6.0,2.7,12.950297530589012,11.558681884236595
6.1,2.7,14.272032003342098,11.47885103836275
6.2,2.7,15.399205100191772,11.379113951662585
6.3,2.7,16.190806668992593,11.253950360501413
6.4,2.7,16.47508649236996,11.095323740875353
6.5,2.7,16.061192937337726,10.89088454279581
6.6,2.7,14.781414873481843,10.620451749499477
6.7,2.7,12.6384846689323,10.249827342019756
6.8,2.7,10.493399241353185,9.739348503659352
6.9,2.7,13.95384517549701,9.349172163319116
7.0,2.7,28.092479020994208,9.673004782203849
7.1,2.7,39.3300481087135,10.026071756914432
7.2,2.7,42.55605757584594,10.222088539429377
7.3,2.7,37.768141055009245,10.293621799054348
7.4,2.7,26.554291121488298,10.260152568964156
7.5,2.7,12.584910815478931,10.127930525620227
7.6,2.7,2.630654022872246,9.92140052623253
7.7,2.7,0.22491090314447937,9.80365601125905
7.8,2.7,0.1280914289897046,10.017264730012746
7.9,2.7,0.36273193615964905,10.373582974950205
8.0,2.7,0.8950880187275647,10.68656777300621
8.1,2.7,1.631017274315992,10.934260896472587
0.1,2.8,4.4840763120657795e-05,11.46299424302165
0.2,2.8,1.1057934635407248e-06,11.354310314691627
0.3,2.8,4.1158938146843e-09,11.222044292390603
0.4,2.8,5.718597401720476e-13,11.061777880380387
