x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
0.4,1.4,1.7018640861817847e-09,11.242429292429625
0.5,1.4,1.833911522948001e-11,11.142550030728241
0.6,1.4,3.739931919659234e-14,11.028237778860035
0.7,1.4,5.355599302528636e-18,10.895941483652583
0.8,1.4,8.425009584904263e-24,10.740720572751659
0.9,1.4,3.345633466059052e-33,10.555498469609061
1.0,1.4,6.672989395068929e-50,10.329837887111935
1.1,1.4,2.0858208049567804e-83,10.048249440586362
1.2,1.4,1.9983340365674623e-161,9.691139954181214
1.3,1.4,0.0,9.270958087848697
1.4,1.4,0.0,9.044961622706513
1.5,1.4,2.7322310674e-314,9.270092331387282
1.6,1.4,6.039147439280159e-167,9.564810812892205
1.7,1.4,2.4483554738313705e-103,9.777828439174002
1.8,1.4,4.71913617083128e-74,9.9176140978621
1.9,1.4,7.634823857716738e-59,10.006374832469993
2.0,1.4,7.343401443258145e-50,10.064597781086244
2.1,1.4,2.1829207442094877e-43,10.112194490614886
2.2,1.4,1.9050227986113076e-37,10.16763800404641
2.3,1.4,2.4028036945187766e-31,10.242965589536071
2.4,1.4,2.0440097624523182e-25,10.33920089029307
2.5,1.4,2.7828060104716914e-20,10.448244582078152
2.6,1.4,2.937742834783781e-16,10.559356574326971
2.7,1.4,2.651643510719628e-13,10.663930036901744
2.8,1.4,3.237380141761938e-11,10.75665175474489
2.9,1.4,8.630816768115868e-10,10.83477062579313
3.0,1.4,7.299027808090856e-09,10.897057049368813
3.1,1.4,2.520362769909601e-08,10.943014629281725
3.2,1.4,4.121417656750476e-08,10.972379875436747
3.3,1.4,3.3909079641630434e-08,10.984812809462623
3.4,1.4,1.3725041295490582e-08,10.979683754089708
3.5,1.4,2.426702010360328e-09,10.955884084631025
3.6,1.4,1.4480159330698496e-10,10.911598218804606
3.7,1.4,1.7728578180676918e-12,10.843959648938041
3.8,1.4,1.6856611019312629e-15,10.748457076079237
3.9,1.4,1.6185845789626916e-20,10.61780051687969
4.0,1.4,1.2301567403432404e-29,10.439507740279584
4.1,1.4,6.200091707186596e-49,10.189956190463528
4.2,1.4,1.0462689032658531e-102,9.816017546073141
4.3,1.4,0.0,9.149014941877907
4.5,1.4,0.0,9.175003407371054
4.6,1.4,7.992937578490514e-88,9.868616457732585
4.7,1.4,1.3536878795561749e-38,10.27016240527553
4.8,1.4,1.8911226929085524e-21,10.548808455431153
4.9,1.4,1.6280954276970225e-13,10.75816600910354
5.0,1.4,3.4836674135390505e-09,10.922361202285982
5.1,1.4,1.501113016291202e-06,11.054417391095987
5.2,1.4,8.087351825796603e-05,11.162218165719645
5.3,1.4,0.0012985404430786752,11.250934748544905
5.4,1.4,0.00980504002703933,11.3241720477379
5.5,1.4,0.045078509712666914,11.384570909837034
5.6,1.4,0.14738897920688698,11.434152080727454
5.7,1.4,0.37801660911939194,11.474526621993418
5.8,1.4,0.8111247994877351,11.507032447404471
5.9,1.4,1.5213168944160618,11.532827456020534
6.0,1.4,2.5717056855232023,11.552955436103769
6.1,1.4,4.005384179318348,11.568393286218932
6.2,1.4,5.841002653394696,11.580083683660723
6.3,1.4,8.071825619940427,11.588954631203098
6.4,1.4,10.667173039042282,11.595925758681
6.5,1.4,13.575216200624574,11.601900749587255
6.6,1.4,16.726410828856068,11.60774591364813
6.7,1.4,20.037225954589942,11.61425677821615
6.8,1.4,23.414149901975982,11.622117308381
6.9,1.4,26.758132834283508,11.631859119609413
7.0,1.4,29.96959719448237,11.643829529027485
7.1,1.4,32.95392070697435,11.658176364305008
7.2,1.4,35.62697528845576,11.674853889765703
7.3,1.4,37.9200565817048,11.69364909100447
7.4,1.4,39.783503311468436,11.71422280734737
7.5,1.4,41.188512795251626,11.736157536869765
7.6,1.4,42.127016820490184,11.75900377789938
7.7,1.4,42.60984369229101,11.782318903822551
7.8,1.4,42.663640096629294,11.805695548723875
7.9,1.4,42.32711733172057,11.828779172849481
8.0,1.4,41.647143830958925,11.851276269460417
8.1,1.4,40.67508486162602,11.872955491258786
0.1,1.5,1.6676920892529619e-06,11.442658886164706
0.2,1.5,1.4320528566106958e-07,11.36908449647158
0.3,1.5,6.505358486747661e-09,11.286928900142778
0.4,1.5,1.205801061290378e-10,11.194658624947774
0.5,1.5,6.025971667738187e-13,11.090239969669417
0.6,1.5,4.051700235442292e-16,10.970910885742764
0.7,1.5,1.0612967657994776e-20,10.832814414603401
0.8,1.5,9.972498672671509e-28,10.670369858660521
0.9,1.5,2.1139083559570335e-39,10.475097370194455
1.0,1.5,4.41290173712161e-61,10.233160708263297
1.1,1.5,1.0608107118213625e-108,9.91938587789892
1.2,1.5,4.813000890084037e-248,9.4789684935292
1.3,1.5,0.0,8.743012466901991
1.5,1.5,0.0,8.598624108309721
1.6,1.5,0.0,9.183687679739576
1.7,1.5,1.5792389363620654e-191,9.464568580972685
1.8,1.5,9.5828286437749e-136,9.607803924018834
1.9,1.5,3.038214970225345e-113,9.669966304460809
2.0,1.5,9.243785691282356e-104,9.686719600257787
2.1,1.5,1.0081458595255473e-96,9.697674542089137
2.2,1.5,7.617750499321611e-84,9.749258676879931
2.3,1.5,2.51586914697457e-64,9.8674352936467
2.4,1.5,2.8191436399505625e-45,10.034654874480923
2.5,1.5,2.2649584224106703e-31,10.21523564920315
2.6,1.5,1.991867815027678e-22,10.384772192863737
2.7,1.5,7.4731728211549e-17,10.533021953913822
2.8,1.5,2.3257810472746717e-13,10.657452370147592
2.9,1.5,3.768472312729171e-11,10.75858107586043
3.0,1.5,9.161851693841389e-10,10.83779851966221
3.1,1.5,6.077927789771412e-09,10.89649104528617
3.2,1.5,1.5280634298416946e-08,10.935710155416592
3.3,1.5,1.7088645269489472e-08,10.956045409608764
3.4,1.5,8.835783604298895e-09,10.957555556536393
3.5,1.5,1.96373272893842e-09,10.939691228903774
3.6,1.5,1.521474457136743e-10,10.901167358122253
3.7,1.5,2.6945454803399293e-12,10.839740542078442
3.8,1.5,4.8323628300449546e-15,10.75182093421496
3.9,1.5,1.709814029974344e-19,10.631792030436838
4.0,1.5,3.328476632420396e-27,10.470817705378582
4.1,1.5,5.163219064083688e-42,10.254907983298068
4.2,1.5,8.398810782883427e-75,9.96366600191438
4.3,1.5,1.1331613970287535e-155,9.590998218514331
4.4,1.5,2.0930183336451896e-254,9.337876375244065
4.5,1.5,2.0068441936322396e-149,9.597072340664239
4.6,1.5,6.309439924808725e-66,9.99834644535486
4.7,1.5,8.836635783619647e-34,10.321234468355629
4.8,1.5,6.890694200006518e-20,10.569309101019249
4.9,1.5,7.224636055288871e-13,10.763686542428232
5.0,1.5,7.256673825922267e-09,10.919216019315044
5.1,1.5,2.2670055736592206e-06,11.04553965364479
5.2,1.5,0.00010462417081571074,11.149082124917461
5.3,1.5,0.001547796929622293,11.234301789120826
5.4,1.5,0.011153736978647133,11.304419858420891
5.5,1.5,0.04984814339943522,11.36185430278706
5.6,1.5,0.16007651185955551,11.408489170223184
5.7,1.5,0.4057062651446359,11.445849993721913
5.8,1.5,0.8635542846679627,11.475223868496396
5.9,1.5,1.6107265836678355,11.497745687896584
6.0,1.5,2.7126432715537163,11.514462507269661
6.1,1.5,4.214611971210978,11.526382283364565
6.2,1.5,6.137585559510452,11.534509435644509
6.3,1.5,8.47737076186402,11.539866941244123
6.4,1.5,11.206055127271036,11.543502799526191
6.5,1.5,14.27448464347762,11.54647795692731
6.6,1.5,17.614992893011454,11.549833739589523
6.7,1.5,21.144092711824626,11.554539994566012
6.8,1.5,24.765355079369016,11.561430284507628
6.9,1.5,28.373043099668557,11.571136120560173
7.0,1.5,31.857059272477464,11.584035651551318
7.1,1.5,35.10933535723476,11.60023080871888
7.2,1.5,38.03111045953057,11.619560011928861
7.3,1.5,40.53995979930827,11.641643633091974
7.4,1.5,42.57528149793219,11.665950837072105
7.5,1.5,44.1012977649398,11.691872674926937
7.6,1.5,45.107275757983544,11.718788007564644
7.7,1.5,45.60530874035325,11.746113963542609
7.8,1.5,45.62639676031337,11.773338328416191
7.9,1.5,45.215674722862204,11.800035512021584
8.0,1.5,44.427527303988114,11.82586990888388
8.1,1.5,43.32111774363419,11.85059091009994
0.1,1.6,3.615787982104356e-07,11.404697197389648
0.2,1.6,2.1377040345522586e-08,11.327261545425555
0.3,1.6,5.989388289234897e-10,11.241185720562886
0.4,1.6,5.8933182801259886e-12,11.14506974570987
0.5,1.6,1.2692309823713312e-14,11.03707687364935
0.6,1.6,2.7378944368410306e-18,10.914744525167556
0.7,1.6,1.5096961107980881e-23,10.774703597936593
0.8,1.6,1.6657395069896072e-31,10.612254998968961
0.9,1.6,2.1456346120601986e-44,10.420727951902029
1.0,1.6,3.503776443802443e-67,10.190569351675848
1.1,1.6,3.636508210843453e-112,9.908591313446387
1.2,1.6,2.3103570869509807e-212,9.561584072134163
1.3,1.6,0.0,9.1735526458301
1.4,1.6,0.0,8.952422860067925
1.5,1.6,0.0,9.08464728361961
1.6,1.6,9.79150315685093e-286,9.294364260961094
1.7,1.6,4.258992009651146e-206,9.426909242286204
1.8,1.6,4.6695095751818864e-179,9.466009050791172
1.9,1.6,5.864438155770797e-187,9.41341949560947
2.0,1.6,5.386823184004193e-234,9.271419665378904
2.1,1.6,2.7e-322,9.079139951526525
2.2,1.6,0.0,9.0391707402278
2.3,1.6,4.38065826762449e-187,9.318906180509847
2.4,1.6,8.646383922980915e-89,9.683637931383828
2.5,1.6,1.809055019908392e-47,9.994868996562035
2.6,1.6,4.2564944006856235e-29,10.242355123135551
2.7,1.6,6.29252617554252e-20,10.437846742907567
2.8,1.6,6.794999554856442e-15,10.592257900391283
2.9,1.6,6.009757818877835e-12,10.713464640246965
3.0,1.6,3.610485148314109e-10,10.806919138269201
3.1,1.6,4.119221209650177e-09,10.876353018507075
3.2,1.6,1.506758658186549e-08,10.924264394175333
3.3,1.6,2.2973443405463074e-08,10.952222660441626
3.4,1.6,1.624066846027133e-08,10.961047719898184
3.5,1.6,5.278488192928376e-09,10.950902972329297
3.6,1.6,6.992346402086247e-10,10.921326779205442
3.7,1.6,2.900285327697886e-11,10.871222243019828
3.8,1.6,2.321445730893728e-13,10.79883852496582
3.9,1.6,1.5205869361892128e-16,10.701839149171592
4.0,1.6,1.809490272001891e-21,10.577768200371908
4.1,1.6,3.2285114479082385e-29,10.425930687600253
4.2,1.6,4.2957519849844106e-41,10.253755749047397
4.3,1.6,4.815107385153814e-56,10.093714853724027
4.4,1.6,6.38923380534167e-64,10.020842690234456
4.5,1.6,4.3588915823138033e-54,10.095719396073743
4.6,1.6,3.6007907722623973e-37,10.272475705894417
4.7,1.6,3.0819609197865506e-24,10.471846009131767
4.8,1.6,3.8266002175371805e-16,10.655460060512397
4.9,1.6,3.632559844667688e-11,10.813834610940178
5.0,1.6,5.374686495211222e-08,10.947521525136338
5.1,1.6,6.978754580222484e-06,11.059503184691826
5.2,1.6,0.00020683286962387692,11.152904220358376
5.3,1.6,0.0024034978512643135,11.230429981054577
5.4,1.6,0.015052724794638095,11.294307958090378
5.5,1.6,0.06173018546835374,11.346359285569292
5.6,1.6,0.1876024956037925,11.388091566371601
5.7,1.6,0.4583416716310569,11.42078435956357
5.8,1.6,0.9513180908449757,11.445562452329426
5.9,1.6,1.7432556894689046,11.463458362574224
6.0,1.6,2.898911888517361,11.475466286018365
6.1,1.6,4.463393497561185,11.48258856053859
6.2,1.6,6.458609578243713,11.485873745861621
6.3,1.6,8.883022559552654,11.486442982975719
6.4,1.6,11.713306493623008,11.48549883891022
6.5,1.6,14.906517354087462,11.484309273404644
6.6,1.6,18.40175798557128,11.484160220510294
6.7,1.6,22.121007301447456,11.486275274771964
6.8,1.6,25.969662775664148,11.491710664917404
6.9,1.6,29.838107837179045,11.501245672865018
7.0,1.6,33.60578819218769,11.515296980564722
7.1,1.6,37.148540519537015,11.533883441184553
7.2,1.6,40.34848869516796,11.55665353358337
7.3,1.6,43.104494588496216,11.5829673015797
7.4,1.6,45.34072321822646,11.612008478670843
7.5,1.6,47.01154280283091,11.642898102909232
7.6,1.6,48.10223269965945,11.674787715437745
7.7,1.6,48.626117365196464,11.706922035596966
7.8,1.6,48.61936516084002,11.738671462549336
7.9,1.6,48.13476673079464,11.76954078331626
8.0,1.6,47.23554387634374,11.799162207057538
8.1,1.6,45.98986296104211,11.827279920756032
0.1,1.7,6.325429930738722e-08,11.364105880671527
0.2,1.7,2.36914710018485e-09,11.282343327224728
0.3,1.7,3.676360774760657e-11,11.191987472782698
0.4,1.7,1.6852303674297334e-13,11.091933715495001
0.5,1.7,1.363292970062505e-16,10.9808210237427
0.6,1.7,8.649888322350482e-21,10.85696278882785
0.7,1.7,1.1498525923426055e-26,10.718302800014083
0.8,1.7,3.509498272834228e-35,10.562491662021941
0.9,1.7,5.81313015686836e-48,10.387352537776234
1.0,1.7,1.1953750828542439e-67,10.192460197434372
1.1,1.7,1.176625231411397e-97,9.983551730523013
1.2,1.7,2.356458572376321e-138,9.782050950484047
1.3,1.7,6.51280174921136e-176,9.633197177439955
1.4,1.7,1.2604393319555524e-184,9.579202513845654
1.5,1.7,1.426274124321035e-165,9.602913974525249
1.6,1.7,4.30301814573611e-143,9.644180493464699
1.7,1.7,2.430087926645633e-131,9.65450651230921
1.8,1.7,6.0962282292536054e-136,9.604285646653743
1.9,1.7,4.861751829947787e-168,9.46539386152638
2.0,1.7,3.4970378638765022e-276,9.18501512310553
2.1,1.7,0.0,8.59810616078721
2.3,1.7,0.0,8.733066028912946
2.4,1.7,2.74731457447072e-136,9.46004451531815
2.5,1.7,1.0609044412500258e-57,9.888230571539383
2.6,1.7,5.25564578321611e-32,10.18589080460583
2.7,1.7,8.160077330983907e-21,10.407270339629767
2.8,1.7,4.406421558251503e-15,10.577006912084235
2.9,1.7,7.606700304746025e-12,10.708418577027604
3.0,1.7,6.416562905221923e-10,10.809477695229427
3.1,1.7,9.154863807528241e-09,10.885253603685372
3.2,1.7,4.082057361423513e-08,10.939066591428704
3.3,1.7,7.779107084336352e-08,10.973090917942738
3.4,1.7,7.356278079906346e-08,10.988695459381816
3.5,1.7,3.611549893773097e-08,10.986652742236426
3.6,1.7,8.879729783966613e-09,10.96728829643655
3.7,1.7,9.750330070349273e-10,10.930627133148048
3.8,1.7,3.9053034860092905e-11,10.876610982158748
3.9,1.7,4.2304297125147907e-13,10.805519242555977
4.0,1.7,8.592325773684782e-16,10.71885470857742
4.1,1.7,2.554051517081195e-19,10.621150879679675
4.2,1.7,1.7943306370551212e-23,10.523134053880336
4.3,1.7,3.255295180126309e-27,10.445063114248656
4.4,1.7,1.4934006966132113e-28,10.413866788145887
4.5,1.7,3.286813458366359e-26,10.446596541347652
4.6,1.7,2.0923285174334913e-21,10.534501035165672
4.7,1.7,2.436870064165847e-16,10.652060950903234
4.8,1.7,3.5586422892454565e-12,10.776429379951166
4.9,1.7,4.521131785628131e-09,10.89451301415194
5.0,1.7,8.045070142249744e-07,11.000683179143193
5.1,1.7,3.49063155373466e-05,11.093290815112432
5.2,1.7,0.000567691959238224,11.17247309524064
5.3,1.7,0.004664993662870806,11.239063094083981
5.4,1.7,0.02368375470271855,11.294101905895785
5.5,1.7,0.08504954677357401,11.338638894432174
5.6,1.7,0.23687723313335196,11.373663730286685
5.7,1.7,0.5453976744731541,11.400098249612853
5.8,1.7,1.0859260540910638,11.418816073733064
5.9,1.7,1.9313455206638785,11.430675969230451
6.0,1.7,3.142086157494477,11.436562652988377
6.1,1.7,4.759815409894909,11.437431338163215
6.2,1.7,6.8051931513512365,11.434351894182736
6.3,1.7,9.278778088877274,11.428545884381492
6.4,1.7,12.163507535281191,11.421405594566119
6.5,1.7,15.426959069987696,11.414479931208458
6.6,1.7,19.02183492534524,11.40941088242837
6.7,1.7,22.88394853425674,11.407810793617042
6.8,1.7,26.928511620716606,11.41108863802481
6.9,1.7,31.047282147630355,11.420259863680503
7.0,1.7,35.11001973748001,11.435795881645943
7.1,1.7,38.972572279850354,11.457567590397082
7.2,1.7,42.490919456245805,11.484905729868302
7.3,1.7,45.537446239257605,11.516755328410687
7.4,1.7,48.01468161027177,11.55187004858897
7.5,1.7,49.86316128229882,11.588990701508651
7.6,1.7,51.06264049404853,11.626973687910056
7.7,1.7,51.62797189614709,11.664861426271752
7.8,1.7,51.601846717752466,11.701904649725021
7.9,1.7,51.04646869693967,11.73755295264227
8.0,1.7,50.03562369060475,11.771428749334808
8.1,1.7,48.64795071837055,11.803295487615907
0.1,1.8,8.459150236274227e-09,11.320368853885036
0.2,1.8,1.7717985793346357e-10,11.233423142110551
0.3,1.8,1.281757048390073e-12,11.13789950077748
0.4,1.8,2.182288155666277e-15,11.033133829539024
0.5,1.8,5.060518771873851e-19,10.918512419085603
0.6,1.8,7.338017084979954e-24,10.793590899356428
0.7,1.8,2.2552649649999514e-30,10.658362086894394
0.8,1.8,3.654548275205791e-39,10.513836089353848
0.9,1.8,7.660146100945751e-51,10.363198790538117
1.0,1.8,1.6186984536073349e-65,10.213755698245375
1.1,1.8,1.2574458818023478e-81,10.078953120361257
1.2,1.8,7.439030360352492e-95,9.977046687727594
1.3,1.8,4.0673721457061533e-100,9.921568084485623
1.4,1.8,8.981203904603632e-97,9.908575825108741
1.5,1.8,2.1001510998235817e-89,9.916821778401244
1.6,1.8,3.7617492240352326e-83,9.920507054025062
1.7,1.8,2.566329115525899e-81,9.898171661363167
1.8,1.8,1.297953562096289e-86,9.832690439630023
1.9,1.8,4.7270942722173785e-104,9.707251463170392
2.0,1.8,6.098020580790861e-147,9.502090447926625
2.1,1.8,8.682267610804682e-249,9.208751554475075
2.2,1.8,0.0,8.976334039664026
2.3,1.8,5.0048348537991315e-233,9.198873509321226
2.4,1.8,6.296794546506779e-99,9.617969738987313
2.5,1.8,9.028019667616822e-49,9.968771997967703
2.6,1.8,1.6437461988744772e-28,10.239062429763957
2.7,1.8,6.095264356311903e-19,10.448693824978985
2.8,1.8,7.638913860635301e-14,10.613041852847374
2.9,1.8,6.776019785382308e-11,10.742266308399854
3.0,1.8,4.161775380223679e-09,10.843098456993141
3.1,1.8,5.213468022729739e-08,10.920102979739049
3.2,1.8,2.311832439142034e-07,10.976438010349979
3.3,1.8,4.864974015411436e-07,11.01431561031433
3.4,1.8,5.66960441763268e-07,11.035296252105763
3.5,1.8,3.931707343115741e-07,11.040497462019498
3.6,1.8,1.6505900125016372e-07,11.030770613631026
3.7,1.8,4.104113002379043e-08,11.00689299150202
3.8,1.8,5.763559048547283e-09,10.969829909406544
3.9,1.8,4.3486744775283336e-10,10.921139830455315
4.0,1.8,1.761803424642711e-11,10.863608272636665
4.1,1.8,4.479952496209156e-13,10.802143356249282
4.2,1.8,1.1586371276311553e-14,10.744689671436992
4.3,1.8,7.744527754661979e-16,10.702231616347387
4.4,1.8,4.2046544411689264e-16,10.686302454054742
4.5,1.8,3.3665575461293613e-15,10.703770126967868
4.6,1.8,2.321468186544808e-13,10.752714250775073
4.7,1.8,3.966850942334087e-11,10.823866420508333
4.8,1.8,5.7419364163031995e-09,10.905940704984925
4.9,1.8,4.1534777163538296e-07,10.989760044856649
5.0,1.8,1.3455350791826304e-05,11.069399226853086
5.1,1.8,0.0002123774586835171,11.1416120274684
5.2,1.8,0.0018736593094775822,11.204899907764393
5.3,1.8,0.010527193883785924,11.258774107534034
5.4,1.8,0.041890511960653076,11.303285980208605
5.5,1.8,0.12806716509247673,11.33875881346778
5.6,1.8,0.3196709907490174,11.36564710351562
5.7,1.8,0.6816336863961325,11.384472039899702
5.8,1.8,1.2841820545045426,11.395802905268859
5.9,1.8,2.1925421196615282,11.400267916639736
6.0,1.8,3.458653266906488,11.398585945425888
6.1,1.8,5.116706976303661,11.391614177565183
6.2,1.8,7.1827940194073285,11.380406836720688
6.3,1.8,9.65778115476201,11.366276444652787
6.4,1.8,12.53168870157402,11.350841351760504
6.5,1.8,15.787185316197892,11.336032352042976
6.6,1.8,19.39951901860855,11.324021984780009
6.7,1.8,23.330875114305755,11.317043798639503
6.8,1.8,27.519552636685766,11.317099601741468
6.9,1.8,31.86830479399726,11.32561268604656
7.0,1.8,36.23936577589647,11.343144690161404
7.1,1.8,40.46250886693695,11.369298925697588
7.2,1.8,44.35607707622685,11.402857048510409
7.3,1.8,47.753660729716444,11.442085140072912
7.4,1.8,50.526692944742656,11.48508166169051
7.5,1.8,52.5967170840401,11.530057390522053
7.6,1.8,53.93663296589041,11.575500627981658
7.7,1.8,54.56398512775417,11.620236995520651
7.8,1.8,54.53031466516112,11.663418500328223
7.9,1.8,53.909787067800394,11.704476909259338
8.0,1.8,52.789007827916436,11.743066134735473
8.1,1.8,51.258851436435165,11.779007315381847
0.1,1.9,8.160520893983674e-10,11.273201306297716
0.2,1.9,7.950535244837203e-12,11.179761164442025
0.3,1.9,2.0387794391523615e-14,11.077513398004118
0.4,1.9,8.717915691546188e-18,10.966337105373956
0.5,1.9,3.4513328469434426e-22,10.846618811840248
0.6,1.9,6.353981134577666e-28,10.719632532373005
0.7,1.9,2.913426161998913e-35,10.588123508405692
0.8,1.9,2.983582559320222e-44,10.4570838618478
0.9,1.9,2.4405712479113026e-54,10.334423473289391
1.0,1.9,5.812382756979084e-64,10.230601427063466
1.1,1.9,9.685056932463508e-71,10.15580024681743
1.2,1.9,7.661204754814514e-73,10.11472134438869
1.3,1.9,1.7119016791248305e-70,10.102782419074206
1.4,1.9,1.0004017067066838e-65,10.107684099592886
1.5,1.9,7.618431831328799e-61,10.114563794021102
1.6,1.9,1.7901069814709627e-57,10.1100333152059
1.7,1.9,1.2375521628777106e-56,10.08346448683226
1.8,1.9,3.147493125288766e-59,10.026819200230682
1.9,1.9,1.6932363737567066e-66,9.935125863462073
2.0,1.9,6.937296569096211e-80,9.811050331307634
2.1,1.9,1.127466410474516e-97,9.681024344230755
2.2,1.9,9.939674791756548e-105,9.621417404778464
2.3,1.9,6.901876348291127e-84,9.714225253848005
2.4,1.9,4.024967591359133e-54,9.92232864031966
2.5,1.9,9.634376273306546e-34,10.153718578124833
2.6,1.9,3.4006722516121235e-22,10.36301038003088
2.7,1.9,1.1111312924694353e-15,10.539952594232956
2.8,1.9,7.575129680672464e-12,10.685845890617047
2.9,1.9,1.7204042571221993e-09,10.804436585634736
3.0,1.9,5.330138955371162e-08,10.899379216371273
3.1,1.9,4.743592936116803e-07,10.973692158815638
3.2,1.9,1.8271449156562517e-06,11.029750564902141
3.3,1.9,3.844485812121216e-06,11.069404477668211
3.4,1.9,5.050816198276569e-06,11.094114312240498
3.5,1.9,4.467317390703451e-06,11.1050842618529
3.6,1.9,2.7687205873920133e-06,11.103401284362368
3.7,1.9,1.2271789583146863e-06,11.090197365416214
3.8,1.9,3.9499014015176866e-07,11.066857291358195
3.9,1.9,9.506937225659975e-08,11.035291944186405
4.0,1.9,1.838002111984294e-08,10.998275959058274
4.1,1.9,3.322012156730343e-09,10.959783141339704
4.2,1.9,7.318801552246086e-10,10.925118073858291
4.3,1.9,2.8370745557553943e-10,10.900481524711546
4.4,1.9,2.7761700480852456e-10,10.891654860629988
4.5,1.9,8.119883100937034e-10,10.902074913757831
4.6,1.9,6.147620063021721e-09,10.931437931518778
4.7,1.9,8.229863993523732e-08,10.975943463788068
4.8,1.9,1.2848668034825641e-06,11.029966979081195
4.9,1.9,1.733934274722915e-05,11.087897920204036
5.0,1.9,0.00017395819288910756,11.14521711992456
5.1,1.9,0.0012450293752888364,11.198759550081927
5.2,1.9,0.006472129098494428,11.246526797797387
5.3,1.9,0.025477081533920087,11.287371121887134
5.4,1.9,0.0795331067595414,11.320709889537026
5.5,1.9,0.20540782555429593,11.346316402862389
5.6,1.9,0.4548595049385642,11.364184333799896
5.7,1.9,0.8890872913802239,11.37445010786171
5.8,1.9,1.5700002011317,11.37735882649468
5.9,1.9,2.5513170046762266,11.37326429191634
6.0,1.9,3.8721283371826907,11.362658507544198
6.1,1.9,5.554449552588224,11.346229254670218
6.2,1.9,7.605152063896369,11.324944837706557
6.3,1.9,10.021670202755452,11.30016077795332
6.4,1.9,12.799850640175201,11.27373076017525
6.5,1.9,15.940972604311895,11.248080363899064
6.6,1.9,19.453421769717387,11.226170173652482
6.7,1.9,23.343889449487136,11.21125590239079
6.8,1.9,27.595774561533318,11.206392610781283
6.9,1.9,32.14059817516907,11.213765663823889
7.0,1.9,36.838110989040004,11.23410947306496
7.1,1.9,41.481838446352384,11.266523648407158
7.2,1.9,45.832815466152724,11.308797286971219
7.3,1.9,49.66593620628174,11.358051663348903
7.4,1.9,52.80791430991069,11.411381416526275
7.5,1.9,55.15541202909643,11.46627981445624
7.6,1.9,56.67440711052417,11.520813581462335
7.7,1.9,57.388134441289075,11.573620459692224
7.8,1.9,57.36090228558795,11.623819752648272
7.9,1.9,56.68246528988228,11.670899423453264
8.0,1.9,55.45510315238019,11.714612198114697
8.1,1.9,53.78394215929299,11.754892129616989
0.1,2.0,5.404395174441304e-11,11.222771112927823
0.2,2.0,1.881384299867023e-13,11.121057357902888
0.3,2.0,1.1148382745635596e-16,11.009746521083892
0.4,2.0,6.1285517887718355e-21,10.889267421175305
0.5,2.0,1.5569850056150504e-26,10.761215273053175
0.6,2.0,1.0427708291729817e-33,10.629143392227094
0.7,2.0,2.1529295039959316e-42,10.499487960662304
0.8,2.0,8.76432518683605e-52,10.381978733241686
0.9,2.0,4.7007180507942e-60,10.288145257162693
1.0,2.0,5.761996403980456e-65,10.22691942800627
1.1,2.0,2.117165982329218e-65,10.199538996551178
1.2,2.0,3.472213940395132e-62,10.198586488400748
1.3,2.0,3.2955476015747594e-57,10.212075344908413
1.4,2.0,3.76246894983677e-52,10.228186715145519
1.5,2.0,4.989531170897003e-48,10.237487242210282
1.6,2.0,2.4444659464200594e-45,10.23309936524849
1.7,2.0,2.5107024608862675e-44,10.210353461939278
1.8,2.0,3.7794116136689593e-45,10.16697437250035
1.9,2.0,7.955392382159963e-48,10.104659034601825
2.0,2.0,8.853722983460115e-52,10.033148947001537
2.1,2.0,9.472601117569305e-55,9.97650005184134
2.2,2.0,1.323480171739335e-52,9.972271640078244
2.3,2.0,9.442313619912939e-44,10.045970616714298
2.4,2.0,1.8293391116784934e-32,10.182840555099672
2.5,2.0,4.01104660909084e-23,10.345660553457254
2.6,2.0,1.0780899467599733e-16,10.506112935922015
2.7,2.0,1.6241079076313482e-12,10.65099499873288
2.8,2.0,8.253949271862215e-10,10.776189441272873
2.9,2.0,4.9297387681117876e-08,10.881523524249163
3.0,2.0,7.448229527896188e-07,10.96822308112369
3.1,2.0,4.505130001877642e-06,11.037859710580255
3.2,2.0,1.4386193694219647e-05,11.091963677906094
3.3,2.0,2.8730222938485738e-05,11.131912470602765
3.4,2.0,3.9873525643549035e-05,11.158933188438604
3.5,2.0,4.1121739334644804e-05,11.174156109491296
3.6,2.0,3.294933035458592e-05,11.178698134139731
3.7,2.0,2.1216284726384513e-05,11.173771578814993
3.8,2.0,1.1350880527992782e-05,11.160818421365219
3.9,2.0,5.2734356492783454e-06,11.141664886230815
4.0,2.0,2.275571684793188e-06,11.118673105962776
4.1,2.0,1.0096817946559259e-06,11.094831801097696
4.2,2.0,5.293098916072902e-07,11.073683513976304
4.3,2.0,3.845250285318622e-07,11.058969163516414
4.4,2.0,4.4413820269128476e-07,11.053952543435384
4.5,2.0,8.664577167932646e-07,11.060602471076798
4.6,2.0,2.7193046703183376e-06,11.07902541860274
4.7,2.0,1.1938296823824491e-05,11.10749237936833
4.8,2.0,6.158711474253155e-05,11.14304090001508
4.9,2.0,0.0003203305948393173,11.182291467160741
5.0,2.0,0.0015138595793375322,11.22210192255951
5.1,2.0,0.006155858259783709,11.259906520085261
5.2,2.0,0.021155191208846014,11.293788103397809
5.3,2.0,0.06168529359495545,11.322401434209704
5.4,2.0,0.15486426715040702,11.34484540512855
