x1,x2,y_pred,y_uncertainty
7.9,1.5,1392.0721263953935,421.3959032392265
8.0,1.5,1372.2054272286005,432.4242542702292
8.1,1.5,1350.5264573350057,443.2474436341426
0.1,1.6,150.12056445886208,283.78998208750045
0.2,1.6,153.18142125038923,262.6438187469409
0.3,1.6,159.11761906599952,240.98217981436366
0.4,1.6,168.12555697545736,218.89825071053068
0.5,1.6,180.36910589306507,196.49051121560066
0.6,1.6,195.96967839700466,173.86546190317335
0.7,1.6,214.9961284457748,151.14518507645357
0.8,1.6,237.4549577099358,128.48244323557822
0.9,1.6,263.2812365895335,106.08760546387661
1.0,1.6,292.3304321713315,84.27679997062246
1.1,1.6,324.37099114870045,63.56916851066145
1.2,1.6,359.07712495275507,44.930701657833126
1.3,1.6,396.02088716286914,30.480584689016794
1.4,1.6,434.6624802356923,24.43362182815799
1.5,1.6,474.3396714987246,27.88766708499438
1.6,1.6,514.2703340179868,34.39466717832406
1.7,1.6,553.5845878868906,39.26943613441091
1.8,1.6,591.3704977712094,40.835276106615176
1.9,1.6,626.719804025811,38.743258370357786
2.0,1.6,658.7734487653281,33.614480214359034
2.1,1.6,686.7688652180744,27.73450259205177
2.2,1.6,710.0910917429153,26.647837630268267
2.3,1.6,728.3262549235966,35.24922164511107
2.4,1.6,741.2924869413137,50.763378497654706
2.5,1.6,749.019268217694,69.29732215289683
2.6,1.6,751.7052732561837,88.75612061471686
2.7,1.6,749.6807232635131,107.91933073867216
2.8,1.6,743.3767659285314,125.93868580350828
2.9,1.6,733.3008682483623,142.16692676056923
3.0,1.6,720.0171800234754,156.09369029433304
3.1,1.6,704.1309388419858,167.3170115991204
3.2,1.6,686.2760891053338,175.52854191730754
3.3,1.6,667.105371003791,180.5052616848246
3.4,1.6,647.2822006357122,182.10528110031575
3.5,1.6,627.4737103749919,180.26720814952583
3.6,1.6,608.3443496342959,175.01366327280041
3.7,1.6,590.5494606180079,166.46074411394565
3.8,1.6,574.7282415715633,154.8374400160242
3.9,1.6,561.4954913934458,140.52373637654298
4.0,1.6,551.4314946836838,124.12702890443258
4.1,1.6,545.0693583933509,106.64098954324436
4.2,1.6,542.8790671415932,89.77378593152027
4.3,1.6,545.2475817472797,76.49704565813946
4.4,1.6,552.4550517391375,71.12080839318179
4.5,1.6,564.6511497924339,76.6505410183666
4.6,1.6,581.8440483436266,91.47017596476122
4.7,1.6,603.9115381674358,111.65159642336123
4.8,1.6,630.6247523227958,134.15519856825495
4.9,1.6,661.6719370195664,157.1768930563251
5.0,1.6,696.6782204138731,179.6586735481971
5.1,1.6,735.2212630648542,200.94685140171356
5.2,1.6,776.8434136798292,220.6199389615202
5.3,1.6,821.0610426884855,238.40412754510993
5.4,1.6,867.3716707163092,254.1298166436687
5.5,1.6,915.259446123463,267.7079247220376
5.6,1.6,964.1994711792195,279.11638179311535
5.7,1.6,1013.6614314635631,288.3922772323552
5.8,1.6,1063.1129456218441,295.6273533611845
5.9,1.6,1112.023019005389,300.9654969450714
6.0,1.6,1159.8659499100213,304.6012528443656
6.1,1.6,1206.1259941600329,306.7784506831594
6.2,1.6,1250.3030336081115,307.78793200548074
6.3,1.6,1291.9194056281372,307.9631861955116
6.4,1.6,1330.5279220339025,307.6725617981119
6.5,1.6,1365.720928053721,307.30678273379687
6.6,1.6,1397.1400256566747,307.2609811818887
6.7,1.6,1424.4858306790172,307.9115425733831
6.8,1.6,1447.5268980908545,309.58971857661624
6.9,1.6,1466.1068099316108,312.55577722824404
7.0,1.6,1480.1484576602297,316.978595044839
7.1,1.6,1489.6548108712036,322.92519717204567
7.2,1.6,1494.7059159825653,330.3625874411025
7.3,1.6,1495.4523966069198,339.17105566298096
7.4,1.6,1492.1061804520314,349.16540375321034
7.5,1.6,1484.9294408074898,360.1193017942016
7.6,1.6,1474.222782509832,371.7884400496672
7.7,1.6,1460.3135688350876,383.92963864830114
7.8,1.6,1443.545058963432,396.314754471274
7.9,1.6,1424.2667812939876,408.7395069579817
8.0,1.6,1402.8263545105442,421.02805674956045
8.1,1.6,1379.562806295199,433.0344076632326
0.1,1.7,138.14872597252446,272.50123554044984
0.2,1.7,141.16343749694204,251.10736451344724
0.3,1.7,147.15619662683878,229.41319904687433
0.4,1.7,156.33635852491767,207.57048796257624
0.5,1.7,168.87904647580854,185.74194004766406
0.6,1.7,184.9140371223035,164.1039480057729
0.7,1.7,204.5144043442748,142.85641965927977
0.8,1.7,227.68558443284752,122.24520803840072
0.9,1.7,254.35549082269904,102.60532226212513
1.0,1.7,284.3660555820542,84.43630515271418
1.1,1.7,317.466125355458,68.51748704643937
1.2,1.7,353.3051193263252,56.01324709335952
1.3,1.7,391.42650976315497,48.26634104496814
1.4,1.7,431.2606350619611,45.72932519894883
1.5,1.7,472.1197776152862,46.82659178252505
1.6,1.7,513.205972284565,48.79938747212378
1.7,1.7,553.6397254020367,49.305901502823986
1.8,1.7,592.5018007328749,46.89086658524562
1.9,1.7,628.8779767616189,40.81016240876028
2.0,1.7,661.9043263748689,30.831977768545244
2.1,1.7,690.814257179755,17.14391719692274
2.2,1.7,714.9894708839545,2.20815585994628
2.3,1.7,734.016200067421,19.621056414181464
2.4,1.7,747.7214660334603,40.592437583148836
2.5,1.7,756.1464536840992,62.2879407134483
2.6,1.7,759.501029117837,83.8834279174195
2.7,1.7,758.1257755057313,104.66948327456898
2.8,1.7,752.4612828207142,124.03256841153947
2.9,1.7,743.023484468448,141.4513504005865
3.0,1.7,730.3839798252354,156.49357623942217
3.1,1.7,715.1544050944377,168.81287808090406
3.2,1.7,697.9740178927213,178.14607484500624
3.3,1.7,679.4997449675398,184.31167038957958
3.4,1.7,660.3980083995489,187.21032677094522
3.5,1.7,641.3376942757453,186.8282993464816
3.6,1.7,622.9836596945223,183.24527645947097
3.7,1.7,605.9901896103103,176.64894484757798
3.8,1.7,590.9938152275977,167.36017887397426
3.9,1.7,578.6048923391644,155.87532828411008
4.0,1.7,569.3973171017768,142.93528510187193
4.1,1.7,563.8957479879897,129.63050667055384
4.2,1.7,562.5597744995458,117.52737925718618
4.3,1.7,565.7648612949021,108.70093348008251
4.4,1.7,573.7812857806873,105.36221239629289
4.5,1.7,586.7556710327187,108.86774630213088
4.6,1.7,604.7032464683755,118.87093238285217
4.7,1.7,627.5155623188699,133.69996447728144
4.8,1.7,654.978892650616,151.40625392761626
4.9,1.7,686.7951539993235,170.38324492688204
5.0,1.7,722.6006945558365,189.46805718719702
5.1,1.7,761.9816884903489,207.85237302217075
5.2,1.7,804.4862535476968,224.97974203602055
5.3,1.7,849.6337902815396,240.47120715244765
5.4,1.7,896.9221028896704,254.0774580317262
5.5,1.7,945.8328395378217,265.64907263077987
5.6,1.7,995.835751812854,275.118247952709
5.7,1.7,1046.3922368344543,282.4878433094751
5.8,1.7,1096.9585953620572,287.8251970704549
5.9,1.7,1146.989413645656,291.2590964228538
6.0,1.7,1195.941451680389,292.9787030394865
6.1,1.7,1243.2783891730824,293.23331987028223
6.2,1.7,1288.476732888633,292.33171322460356
6.3,1.7,1331.0331111855721,290.63935012487104
6.4,1.7,1370.473055898878,288.5714922710008
6.5,1.7,1406.361179926549,286.57984795069046
6.6,1.7,1438.312389796753,285.13083637993094
6.7,1.7,1466.0034374855684,284.6749665322595
6.8,1.7,1489.183768591849,285.60961776314906
6.9,1.7,1507.6843720639856,288.24105633107547
7.0,1.7,1521.4233191502908,292.75414147074264
7.1,1.7,1530.4069967365256,299.1977894622099
7.2,1.7,1534.7266664562871,307.4901325253329
7.3,1.7,1534.5507343668523,317.4411973316763
7.4,1.7,1530.1137437028092,328.7860765755085
7.5,1.7,1521.7034237508851,341.22018373909435
7.6,1.7,1509.6471150369796,354.43003195674544
7.7,1.7,1494.2986455432351,368.11621641434346
7.8,1.7,1476.0263939028791,382.0081399846586
7.9,1.7,1455.2029511027736,395.8717203073204
8.0,1.7,1432.1965362283581,409.5119221749627
8.1,1.7,1407.3641459284072,422.7718852145662
0.1,1.8,127.12811756905944,260.8397206078839
0.2,1.8,130.08751588843916,239.11877849440918
0.3,1.8,136.1187811420006,217.33431025621326
0.4,1.8,145.44390969842618,195.71726593458476
0.5,1.8,158.2490685494517,174.52180425730992
0.6,1.8,174.67213500686785,154.02703929998384
0.7,1.8,194.78983442210267,134.54508595189066
0.8,1.8,218.6053727848032,116.43967839215246
0.9,1.8,246.03750721870767,100.15670986827318
1.0,1.8,276.91172624382506,86.25370105386348
1.1,1.8,310.9536341440673,75.37611049515058
1.2,1.8,347.78399020277806,68.0732244013287
1.3,1.8,386.91462212268135,64.39946669873703
1.4,1.8,427.7453909042757,63.56818393754048
1.5,1.8,469.5653925073781,64.09453134881791
1.6,1.8,511.5649338377805,64.3311731401059
1.7,1.8,552.8622961041165,62.910238762531584
1.8,1.8,592.5415499272073,58.92277611363277
1.9,1.8,629.6951453053421,51.97634601094765
2.0,1.8,663.4683870805912,42.33557357316711
2.1,1.8,693.1061193229796,31.57257367299207
2.2,1.8,718.0032379617359,25.024899449192144
2.3,1.8,737.7575262814134,31.262233664404086
2.4,1.8,752.1999227602794,47.53693588761537
2.5,1.8,761.3732607474825,67.51226367719983
2.6,1.8,765.4895876427132,88.46435453640281
2.7,1.8,764.8920768631604,109.0963124446644
2.8,1.8,760.0240478632727,128.5835799290277
2.9,1.8,751.4040661763322,146.32110791467156
3.0,1.8,739.6060631591115,161.84445578333663
3.1,1.8,725.2435274724933,174.79961264930998
3.2,1.8,708.956923018865,184.9296121593075
3.3,1.8,691.4035732420366,192.0686533851361
3.4,1.8,673.24931919073,196.14094729110852
3.5,1.8,655.1613091686962,197.16377519612442
3.6,1.8,637.801312042443,195.25528986785633
3.7,1.8,621.8189657761727,190.64827895556533
3.8,1.8,607.8443803363032,183.71160739615536
3.9,1.8,596.4795163276337,174.98094774535537
4.0,1.8,588.2877741681116,165.19812979207026
4.1,1.8,583.7812962665947,155.34999812416595
4.2,1.8,583.4057154261291,146.6761270755582
4.3,1.8,587.5227208520108,140.57889815437642
4.4,1.8,596.3922320521162,138.3573348662599
4.5,1.8,610.1581248384649,140.79534674373426
4.6,1.8,628.8425878320608,147.85787647373493
4.7,1.8,652.3516113418153,158.76159715083614
4.8,1.8,680.4890644426908,172.34149982780895
4.9,1.8,712.9742382599471,187.40973428990546
5.0,1.8,749.4588650413621,202.94530198168547
5.1,1.8,789.5417724795261,218.14266928266483
5.2,1.8,832.7807460392761,232.39468979074223
5.3,1.8,878.7018027863184,245.2581612227835
5.4,1.8,926.8063014223044,256.42167253027355
5.5,1.8,976.5763687194138,265.68093092154913
5.6,1.8,1027.4791204779133,272.92154448137995
5.7,1.8,1078.9701373950406,278.1079388044859
5.8,1.8,1130.4966377211563,281.27706297028203
5.9,1.8,1181.500773209441,282.53577624818496
6.0,1.8,1231.4234612501714,282.0609586323731
6.1,1.8,1279.7091489399686,280.1013340673801
6.2,1.8,1325.8118745098798,276.97966840555944
6.3,1.8,1369.2029325418455,273.0933592959353
6.4,1.8,1409.3803389560167,268.9105023636423
6.5,1.8,1445.8801002363853,264.957548697061
6.6,1.8,1478.2889890361093,261.7943448719181
6.7,1.8,1506.2581048488482,259.9738544507874
6.8,1.8,1529.5159992751214,259.98836220308084
6.9,1.8,1547.8797110804003,262.2111128566822
7.0,1.8,1561.2619171457436,266.84873377209135
7.1,1.8,1569.6727735977918,273.9200274629731
7.2,1.8,1573.215903952931,283.26824645286746
7.3,1.8,1572.079094799803,294.6011499908049
7.4,1.8,1566.5211436115096,307.54423458365636
7.5,1.8,1556.856674547487,321.69202959261173
7.6,1.8,1543.440603744506,336.6480072079915
7.7,1.8,1526.6535077882952,352.0503703815771
7.8,1.8,1506.8886583986537,367.5854350066693
7.9,1.8,1484.5410736167323,382.99202893128887
8.0,1.8,1459.9986466734258,398.060260553954
8.1,1.8,1433.6352382765426,412.62722517848255
0.1,1.9,117.17768969248453,248.82219717147996
0.2,1.9,120.07358761539439,226.6253995134619
0.3,1.9,126.1240342801309,204.59873393941962
0.4,1.9,135.56301205261474,183.07105806086756
0.5,1.9,148.58730168690175,162.4152097365121
0.6,1.9,165.3425541858872,143.04650681769414
0.7,1.9,185.90867262506998,125.41908077581986
0.8,1.9,210.28568479877657,110.01548508257164
0.9,1.9,238.3815035236584,97.3157397048054
1.0,1.9,270.00272499901195,87.7190150001647
1.1,1.9,304.84886521839826,81.39692650178495
1.2,1.9,342.50957109517765,78.12097696663386
1.3,1.9,382.46407848044794,77.19384196752321
1.4,1.9,424.08315007914183,77.57315038374139
1.5,1.9,466.63581102442834,78.10866994750967
1.6,1.9,509.3046503731495,77.75560066338726
1.7,1.9,551.2117568202402,75.71692795093608
1.8,1.9,591.4534906627617,71.54713532006804
1.9,1.9,629.1404917895254,65.27852601520296
2.0,1.9,663.44062801171,57.661378471740285
2.1,1.9,693.6245277148427,50.6308772110215
2.2,1.9,719.1134909811469,47.70111020175451
2.3,1.9,739.5240217694676,52.34008501388407
2.4,1.9,754.6901661499135,64.44846471934707
2.5,1.9,764.6494954185616,81.22766130636535
2.6,1.9,769.6080066880885,100.13784106935951
2.7,1.9,769.9038031792303,119.52073389847884
2.8,1.9,765.9761343379528,138.2941803839339
2.9,1.9,758.3402087349332,155.7066601024552
3.0,1.9,747.5669935327198,171.21438485886273
3.1,1.9,734.2671002088007,184.42251941931468
3.2,1.9,719.0779140727626,195.0562215045953
3.3,1.9,702.6532012770224,202.94636761274413
3.4,1.9,685.6544939983363,208.02360935105148
3.5,1.9,668.7436072109256,210.31818051822674
3.6,1.9,652.5756791605455,209.96451744154024
3.7,1.9,637.7921549048349,207.2103856517593
3.8,1.9,625.0131539591822,202.43008321890815
3.9,1.9,614.8286916147368,196.1401023335447
4.0,1.9,607.7882854543645,189.0125143903486
4.1,1.9,604.388629267961,181.87514021273566
4.2,1.9,605.0593603807299,175.67845104540586
4.3,1.9,610.1476360499433,171.40321996140096
4.4,1.9,619.9033499951886,169.89695872666144
4.5,1.9,634.4680052598229,171.67654967704323
4.6,1.9,653.8704365811285,176.79222960392542
4.7,1.9,678.0307951000134,184.83817846639172
4.8,1.9,706.7713366207842,195.09843900470935
4.9,1.9,739.830772980153,206.73446411001478
5.0,1.9,776.8791204192066,218.93051304558568
5.1,1.9,817.5311599252695,230.97207542230538
5.2,1.9,861.3577343275674,242.2727276387281
5.3,1.9,907.8947892730309,252.37305994253788
5.4,1.9,956.6503997656084,260.92869142231376
5.5,1.9,1007.1101630620944,267.69644492770976
5.6,1.9,1058.7413862832173,272.5226149534922
5.7,1.9,1110.9965076325939,275.3346798608256
5.8,1.9,1163.316189004447,276.13671685894064
5.9,1.9,1215.1325155441466,275.0083771128704
6.0,1.9,1265.872737180693,272.1071098672225
6.1,1.9,1314.9639859096596,267.67311668300596
6.2,1.9,1361.8393931114583,262.03605406309964
6.3,1.9,1405.9459987189648,255.62155385853941
6.4,1.9,1446.754763186979,248.953971929839
6.5,1.9,1483.7728240998113,242.64940685801986
6.6,1.9,1516.5578283316136,237.39073184557367
6.7,1.9,1544.7336680141943,233.87649336947646
6.8,1.9,1568.0062605453804,232.7418450807165
6.9,1.9,1586.1772935594813,234.46420477185472
7.0,1.9,1599.1534670562346,239.28294944522867
7.1,1.9,1606.949142107665,247.1661829649806
7.2,1.9,1609.6815706188436,257.8387925326725
7.3,1.9,1607.5595505066358,270.8564378451231
7.4,1.9,1600.8676172592732,285.6932503613576
7.5,1.9,1589.9482631905112,301.8158556718505
7.6,1.9,1575.1842917780477,318.73207161505456
7.7,1.9,1556.982701771286,336.0156469582674
7.8,1.9,1535.7608163235295,353.3139435415985
7.9,1.9,1511.9348805463346,370.34562489939583
8.0,1.9,1485.9110532477812,386.8935016524265
8.1,1.9,1458.0785655831069,402.7956643999254
0.1,2.0,108.41334488767257,236.58519614051852
0.2,2.0,111.24002322026291,213.70458671212617
0.3,2.0,117.29064056870146,191.19307638741816
0.4,2.0,126.81007488899752,169.49182383411485
0.5,2.0,140.00499012589296,149.1201773978474
0.6,2.0,157.02840381373852,130.67073158952468
0.7,2.0,177.9631052172931,114.78091543119307
0.8,2.0,202.80541505235408,102.05542017258377
0.9,2.0,231.45132055317896,92.91476101846406
1.0,2.0,263.6868956284781,87.39662754900179
1.1,2.0,299.1838803204191,85.03613332186242
1.2,2.0,337.4999296581529,84.95517427498923
1.3,2.0,378.0824533465444,86.10888606372322
1.4,2.0,420.27572441946563,87.50745438098535
1.5,2.0,463.3324575141775,88.32511627816892
1.6,2.0,506.43190959794424,87.93840557525637
1.7,2.0,548.7056407041481,85.96074421738184
1.8,2.0,589.2700920775802,82.31156662366436
1.9,2.0,627.263985390242,77.33884114129306
2.0,2.0,661.8888766527386,72.00144689056441
2.1,2.0,692.451811779308,68.03602330263199
2.2,2.0,718.4079185802209,67.74894634890066
2.3,2.0,739.3960940134259,72.9305693837284
2.4,2.0,755.2556737781777,83.62795236301055
2.5,2.0,766.0172606039889,98.4154516773865
2.6,2.0,771.8755357345814,115.54386061219716
2.7,2.0,773.1570753238216,133.55752264155007
2.8,2.0,770.2906440318261,151.3699300690872
2.9,2.0,763.782135173318,168.18436556534544
3.0,2.0,754.1941356412234,183.41665142476307
3.1,2.0,742.1294719267803,196.6443914680666
3.2,2.0,728.2179758982471,207.576707368041
3.3,2.0,713.1057284576588,216.03701054405877
3.4,2.0,697.4460889102002,221.95406719853605
3.5,2.0,681.8918677584948,225.3587049585234
3.6,2.0,667.088043598205,226.38461784828704
3.7,2.0,653.6644625202516,225.27206428236116
3.8,2.0,642.2279988297615,222.37289698602078
3.9,2.0,633.3537153215294,218.15420033894944
4.0,2.0,627.5746699844797,213.19566807285906
4.1,2.0,625.3702245671562,208.17291752986714
4.2,2.0,627.1530894686089,203.8166431307186
4.3,2.0,633.2559453143666,200.8395701757052
4.4,2.0,643.9192504820073,199.8345573463856
4.5,2.0,659.2824388944933,201.16787099922226
4.6,2.0,679.3805589608638,204.9083254349646
4.7,2.0,704.1471949341607,210.8252617230632
4.8,2.0,733.4227793959424,218.4545901485735
4.9,2.0,766.9661946132672,227.19955646709766
5.0,2.0,804.4674043373295,236.42692856744975
5.1,2.0,845.559448481436,245.53605195662442
5.2,2.0,889.8288962913662,253.99774039916682
5.3,2.0,936.824452105401,261.3704374714947
5.4,2.0,986.0637775559571,267.3029535472833
5.5,2.0,1037.0387912340263,271.5310098422703
5.6,2.0,1089.2198016403145,273.87215059903923
5.7,2.0,1142.0588719675886,274.22158860922224
5.8,2.0,1194.9928354832525,272.550363375649
5.9,2.0,1247.4463935805982,268.9065890067817
6.0,2.0,1298.835741969145,263.42028963650796
6.1,2.0,1348.5731852970152,256.3121279108141
6.2,2.0,1396.0732127740805,247.90595863483796
6.3,2.0,1440.7605058682973,238.64417392934155
6.4,2.0,1482.0803104424954,229.10258264278733
6.5,2.0,1519.5114855490988,219.9972447715253
6.6,2.0,1552.5822642264397,212.1690925064954
6.7,2.0,1580.888222787511,206.52633681677517
6.8,2.0,1604.111070228767,203.9291911151489
6.9,2.0,1622.0357355559079,205.02913784626884
7.0,2.0,1634.5623563184681,210.12051766587237
7.1,2.0,1641.7100229507832,219.082576395065
7.2,2.0,1643.610974867882,231.44471560824545
7.3,2.0,1640.496572947968,246.53086416352258
7.4,2.0,1632.678215945446,263.60699371055915
7.5,2.0,1620.5266228482174,281.98366922846657
7.6,2.0,1604.452033536943,301.0669963531142
7.7,2.0,1584.8867529311842,320.3728421131492
7.8,2.0,1562.2705875738627,339.5213679864011
7.9,2.0,1537.0391955540454,358.22357865835306
8.0,2.0,1509.6151069948394,376.2661483869756
8.1,2.0,1480.4010680215592,393.49727750494543
0.1,2.1,100.9449667938431,224.42378693406363
0.2,2.1,103.70108097992,200.61802460445992
0.3,2.1,109.73540865836878,177.307345180057
0.4,2.1,119.3021009157099,155.04893820999473
0.5,2.1,132.61655669512623,134.53340883847986
0.6,2.1,149.83859430806456,116.58625888923302
0.7,2.1,171.05380642567997,102.10661203247498
0.8,2.1,196.2548435962832,91.86582480066923
0.9,2.1,225.32549621120836,86.14448928011743
1.0,2.1,258.0306743665748,84.43181121126946
1.1,2.1,294.01387000411796,85.54435360208021
1.2,2.1,332.801287622359,88.1054870302504
1.3,2.1,373.81062649450865,90.94884054676305
1.4,2.1,416.3632394942298,93.24664315300689
1.5,2.1,459.69991558041056,94.47367409377819
1.6,2.1,503.00136678234344,94.34818851242125
1.7,2.1,545.4140994166768,92.81564979581404
1.8,2.1,586.0812764143092,90.08940904042001
1.9,2.1,624.1774093936449,86.73761344378819
2.0,2.1,658.9455664294958,83.77391621178867
2.1,2.1,689.7355375743838,82.63382276382822
2.2,2.1,716.0399399452542,84.83939920218344
2.3,2.1,737.5223616100236,91.34241260569252
2.4,2.1,754.030064873263,102.06029822190797
2.5,2.1,765.587778431314,116.07375074345478
2.6,2.1,772.3768769547876,132.16299910031137
2.7,2.1,774.708173462697,149.1801611719158
2.8,2.1,772.9947323250383,166.1771476288959
2.9,2.1,767.7277283019951,182.41106705237954
3.0,2.1,759.4561505739919,197.3160584806564
3.1,2.1,748.7701490830013,210.4747430891504
3.2,2.1,736.2874629018959,221.59687658331862
3.3,2.1,722.6422770574475,230.5050871715367
3.4,2.1,708.47585667807,237.12611884249546
3.5,2.1,694.4283405345111,241.48608273375064
3.6,2.1,681.1311178760287,243.70842323220458
3.7,2.1,669.1992592669831,244.01325047795174
3.8,2.1,659.2235306921547,242.716268568625
3.9,2.1,651.7616066143296,240.22471132519445
4.0,2.1,647.3282384730664,237.02659227808343
4.1,2.1,646.3843662539131,233.66863221552103
4.2,2.1,649.3255158827283,230.7184936423731
4.3,2.1,656.4703006047512,228.70999905725577
4.4,2.1,668.0503384421077,228.07684588640424
4.5,2.1,684.2031705850618,229.08916893403295
4.6,2.1,704.9695286605512,231.8123927197619
4.7,2.1,730.2954717815896,236.10303979042865
4.8,2.1,760.0388181298822,241.64213626591575
4.9,2.1,793.9784673676509,247.99258397569452
5.0,2.1,831.8249704036027,254.66147740437117
5.1,2.1,873.2309714446575,261.1527761417278
5.2,2.1,917.8006352705751,267.0041914100394
5.3,2.1,965.0976404706937,271.80894225500697
5.4,2.1,1014.651665112819,275.2262637244933
5.5,2.1,1065.9635111494554,276.985040573544
5.6,2.1,1118.5091413694854,276.88417062611006
5.7,2.1,1171.742973845527,274.79225599963667
5.8,2.1,1225.1008204794327,270.648434773314
5.9,2.1,1278.002885616939,264.4657127569508
6.0,2.1,1329.8572676974877,256.33800226841424
6.1,2.1,1380.0644361948257,246.45213274097367
6.2,2.1,1428.0231878007635,235.10619703710438
6.3,2.1,1473.1386141132584,222.73532985292215
6.4,2.1,1514.8326215331294,209.9443577336286
6.5,2.1,1552.5574943539023,197.5414463631107
6.6,2.1,1585.8128022564915,186.55419290289564
6.7,2.1,1614.1654674387014,178.1880628647997
6.8,2.1,1637.271795365573,173.6716049003739
6.9,2.1,1654.898617059977,173.97141054848484
7.0,2.1,1666.9389271772334,179.48611737898986
7.1,2.1,1673.4171555049663,189.92825750742136
7.2,2.1,1674.481910729337,204.48541049640954
7.3,2.1,1670.3883801388886,222.12099763991418
7.4,2.1,1661.4752717069841,241.82249523551513
7.5,2.1,1648.1409415677983,262.7260362028326
7.6,2.1,1630.821591081406,284.14692422644623
7.7,2.1,1609.9727682592152,305.5647416437297
7.8,2.1,1586.0544056405224,326.59456984192633
7.9,2.1,1559.5191513679183,346.9583575632377
8.0,2.1,1530.803573304268,366.4608784282893
8.1,2.1,1500.321781531322,384.9707629192403
0.1,2.2,94.8720931039174,212.8239858404683
0.2,2.2,97.56269786612899,187.86683235389694
0.3,2.2,103.56942588804537,163.4170812691638
0.4,2.2,113.15346708304497,140.12749944032242
0.5,2.2,126.53722428054687,118.86446080388609
0.6,2.2,143.88639290737,100.75154070888502
0.7,2.2,165.28936721137427,87.10056519804266
0.8,2.2,190.73573551490733,79.00465358259675
0.9,2.2,220.09768571921484,76.55419141606093
1.0,2.2,253.11930026957083,78.44580614017025
1.1,2.2,289.4164875342085,82.67214199300103
1.2,2.2,328.4858513383604,87.47506137654483
1.3,2.2,369.71873605204144,91.70928504891253
1.4,2.2,412.41805816518877,94.7686919331968
1.5,2.2,455.8176250036003,96.42220563907833
1.6,2.2,499.10459177130576,96.69800043467602
1.7,2.2,541.4454830636206,95.83694392971742
1.8,2.2,582.0155017362513,94.30255663026094
1.9,2.2,620.0303026541901,92.81693341381285
2.0,2.2,654.7791116088487,92.36179914818442
2.1,2.2,685.6575442854174,94.0518377068001
2.2,2.2,712.1972438922277,98.82890950870105
2.3,2.2,734.0878921686885,107.10974933827971
2.4,2.2,751.1869561653037,118.65767012419421
2.5,2.2,763.5152757739614,132.75906119830378
2.6,2.2,771.2410001593117,148.50883713780817
2.7,2.2,774.6570944403114,165.0173197845815
2.8,2.2,774.1573278625664,181.50557410504268
2.9,2.2,770.21379406484,197.33178568419916
3.0,2.2,763.3572730032399,211.98866480059195
3.1,2.2,754.1606735280678,225.09255237989927
3.2,2.2,743.2252710823353,236.3722668821055
3.3,2.2,731.1692402086393,245.6600781124689
3.4,2.2,718.6179161524661,252.88508623295112
3.5,2.2,706.1952210371306,258.06855085018924
3.6,2.2,694.5157214850644,261.3203873962277
3.7,2.2,684.1768344797742,262.83574726584766
3.8,2.2,675.7507690113661,262.89019565074074
3.9,2.2,669.7758944080839,261.83150401033254
4.0,2.2,666.7473806470614,260.0656342621763
4.1,2.2,667.1071808216666,258.03446117822926
4.2,2.2,671.233728319137,256.1837109628354
4.3,2.2,679.4320713160633,254.92201546602507
4.4,2.2,691.925472067553,254.57581941758065
4.5,2.2,708.8496056486682,255.34879200680845
4.6,2.2,730.2502619952136,257.29589624180045
4.7,2.2,756.0848820135986,260.3193629145981
4.8,2.2,786.2275382305781,264.1871649931064
4.9,2.2,820.4763959080269,268.56768612833093
5.0,2.2,858.56245678039,273.0707792999297
5.1,2.2,900.1584902761996,277.286328413426
5.2,2.2,944.887355906241,280.8150180756118
5.3,2.2,992.3292629004252,283.28983181675846
5.4,2.2,1042.0278062854318,284.38937804780295
5.5,2.2,1093.4948326903748,283.845279405591
5.6,2.2,1146.214331549864,281.44601081385514
5.7,2.2,1199.6456382702509,277.03927854736486
5.8,2.2,1253.2262955092951,270.5346794862077
5.9,2.2,1306.3749626489225,261.9081768036047
6.0,2.2,1358.4948025963472,251.20998699246982
6.1,2.2,1408.9778159995876,238.57787639525483
6.2,2.2,1457.210639219349,224.25869364038613
6.3,2.2,1502.582373566352,208.64220685072533
6.4,2.2,1544.495062254068,192.31242175533194
6.5,2.2,1582.3774553130124,176.11990853387223
6.6,2.2,1615.7026381941403,161.26556519020411
6.7,2.2,1644.009784185787,149.34188018494032
6.8,2.2,1666.9293570845418,142.18971248728306
6.9,2.2,1684.2089772096217,141.39984290584735
7.0,2.2,1695.733940553475,147.60001443532548
7.1,2.2,1701.5346920972988,160.15637720346774
7.2,2.2,1701.7774551015457,177.61549449119298
7.3,2.2,1696.7418391071037,198.37870074987455
7.4,2.2,1686.7931517244626,221.09254620045402
7.5,2.2,1672.355453674555,244.7373088604398
7.6,2.2,1653.8881780464603,268.5816826658026
7.7,2.2,1631.8670279127366,292.1116097258318
7.8,2.2,1606.7689411067333,314.96996822214555
7.9,2.2,1579.0606056204706,336.91259463772127
8.0,2.2,1549.1899567836485,357.77752656882114
8.1,2.2,1517.5801253309214,377.46348798522945
0.1,2.3,90.27813841740641,202.475547910808
0.2,2.3,92.91635611005051,176.23438030606312
0.3,2.3,98.89178105927817,150.3724470708553
0.4,2.3,108.46978665765897,125.57473257473215
0.5,2.3,121.87729608525495,102.8240973693616
0.6,2.3,139.28426196425403,83.5620357693163
0.7,2.3,160.7815846384152,69.76105280040666
0.8,2.3,186.35675342463196,63.27469539182123
